Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744990943.278,50.32,48.54,54.84,48.57,49.19,2498,7574836,150726882,150838157,321715.0,94.8255547571537,0.0,0.0
1744990943.448,50.32,48.54,54.84,48.57,49.19,2361,7574452,150726882,150838157,292968.0,94.82074765465977,0.0,0.0
1744990943.618,50.32,48.54,54.84,48.57,49.19,2489,7574140,150726882,150838157,341736.0,94.81684188388344,0.0,0.0
1744990943.784,50.32,48.54,54.84,48.57,49.19,2469,7574176,150726882,150838157,339781.0,94.81729254974225,0.0,0.0
1744990943.956,50.32,48.54,54.83,48.57,49.19,2507,7574576,150726882,150838157,348144.0,94.82229994817342,0.0,0.0
1744990944.141,50.32,48.54,54.83,48.57,49.19,2543,7575332,150726882,150838159,401671.0,94.83176393120836,2.0,0.0
1744990944.309,50.32,48.54,54.83,48.57,49.19,2484,7575184,150726882,150838159,311401.0,94.82991119378882,0.0,0.0
1744990944.479,50.31,48.54,54.83,48.56,49.19,2460,7575328,150726882,150838159,309569.0,94.83171385722406,0.0,0.0
1744990944.612,50.31,48.54,54.83,48.56,49.19,1984,7580220,150726882,150838159,469420.0,94.8929543400374,0.0,0.0
1744990944.74,50.31,48.54,54.83,48.57,49.19,3331,7582100,150726882,150838159,1468991.0,94.91648911266395,0.0,0.0
1744990944.92,50.31,48.54,54.83,48.57,49.19,1682,7585600,150728452,150839961,637572.0,94.9603038489368,1802.0,1570.0
1744990945.06,50.31,48.54,54.83,48.57,49.19,3446,7586356,150733572,150845094,2111627.0,94.96976783197174,5133.0,5120.0
1744990945.194,50.31,48.54,54.83,48.57,49.19,3699,7587112,150738380,150850054,2082453.0,94.97923181500667,4960.0,4808.0
1744990945.331,50.31,48.54,54.83,48.57,49.19,3699,7587360,150743201,150854931,1985408.0,94.98233640203401,4877.0,4821.0
1744990945.472,50.31,48.54,54.83,48.57,49.19,3700,7587864,150748534,150860112,2112422.0,94.98864572405729,5181.0,5333.0
1744990945.611,50.31,48.54,54.83,48.57,49.19,3699,7587864,150753584,150865178,2084283.0,94.98864572405729,5066.0,5050.0
1744990945.751,50.31,48.54,54.83,48.57,49.19,3699,7587864,150758320,150870057,2033625.0,94.98864572405729,4879.0,4736.0
1744990945.89,50.32,48.54,54.83,48.57,49.19,3699,7588116,150763399,150875004,2081416.0,94.99180038506894,4947.0,5079.0
1744990946.034,50.32,48.54,54.83,48.57,49.19,3699,7588116,150768576,150880246,2242487.0,94.99180038506894,5242.0,5177.0
1744990946.177,50.32,48.54,54.83,48.57,49.19,3699,7587968,150773365,150885114,2000727.0,94.9899476476494,4868.0,4789.0
1744990946.319,50.32,48.54,54.83,48.57,49.19,3700,7587932,150778536,150890284,2172785.0,94.9894969817906,5170.0,5171.0
1744990946.459,50.32,48.54,54.83,48.57,49.19,3700,7588140,150783686,150895613,2152400.0,94.99210082897481,5329.0,5150.0
1744990946.595,50.32,48.54,54.83,48.57,49.19,3700,7587840,150788349,150900246,1984308.0,94.98834528015142,4633.0,4663.0
1744990946.735,50.32,48.54,54.83,48.57,49.19,3699,7588296,150793407,150905427,2073360.0,94.99405371436296,5181.0,5058.0
1744990946.875,50.32,48.54,54.83,48.57,49.19,3700,7588296,150798254,150910468,2068720.0,94.99405371436296,5041.0,4847.0
1744990947.017,50.32,48.54,54.83,48.57,49.19,3700,7588296,150803583,150915581,2171076.0,94.99405371436296,5113.0,5329.0
1744990947.158,50.32,48.54,54.83,48.57,49.19,3700,7588296,150808431,150920566,2070306.0,94.99405371436296,4985.0,4848.0
1744990947.299,50.32,48.54,54.83,48.57,49.19,3700,7588296,150813784,150925762,2138728.0,94.99405371436296,5196.0,5353.0
1744990947.437,50.32,48.54,54.84,48.57,49.19,3700,7588848,150818732,150930781,2084468.0,95.000963924198,5019.0,4948.0
1744990947.578,50.32,48.54,54.84,48.57,49.19,3698,7587800,150823477,150935781,2009760.0,94.9878445403083,5000.0,4745.0
1744990947.719,50.32,48.54,54.84,48.57,49.19,3699,7588288,150828774,150940896,2102839.0,94.99395356639435,5115.0,5297.0
1744990947.857,50.32,48.54,54.84,48.57,49.19,3700,7588136,150833791,150945846,2057673.0,94.9920507549905,4950.0,5017.0
1744990948.039,50.32,48.54,54.84,48.57,49.19,2658,7589012,150838875,150950891,1530269.0,95.00301695755479,5045.0,5084.0
1744990948.178,50.32,48.54,54.84,48.57,49.19,3341,7589504,150843955,150956073,2049739.0,95.00917605762514,5182.0,5080.0
1744990948.318,50.32,48.54,54.84,48.57,49.19,3699,7590004,150849216,150961259,2128595.0,95.01543530566411,5186.0,5261.0
1744990948.507,50.32,48.54,54.84,48.57,49.19,2694,7590004,150854662,150966776,1745784.0,95.01543530566411,5517.0,5446.0
1744990948.648,50.32,48.54,54.84,48.57,49.19,3115,7590256,150859746,150972017,2052607.0,95.01858996667576,5241.0,5084.0
1744990948.788,50.32,48.54,54.84,48.57,49.19,3700,7590760,150864877,150977034,2095393.0,95.02489928869905,5017.0,5131.0
1744990948.924,50.32,48.54,54.84,48.57,49.19,3700,7590760,150869795,150981801,2045527.0,95.02489928869905,4767.0,4918.0
1744990949.066,50.32,48.54,54.84,48.57,49.19,3700,7590760,150874857,150986858,2166682.0,95.02489928869905,5057.0,5062.0
1744990949.209,50.32,48.54,54.84,48.57,49.19,3700,7590760,150880052,150992208,2106134.0,95.02489928869905,5350.0,5195.0
1744990949.347,50.32,48.54,54.84,48.57,49.19,3700,7590760,150885300,150997308,2160273.0,95.02489928869905,5100.0,5248.0
1744990949.485,50.32,48.54,54.84,48.57,49.19,3699,7590332,150889968,151002084,2025752.0,95.01954137237769,4776.0,4668.0
1744990949.621,50.32,48.54,54.84,48.57,49.19,3699,7590332,150894930,151006966,2063593.0,95.01954137237769,4882.0,4962.0
1744990949.761,50.32,48.54,54.84,48.57,49.19,3700,7589532,150899891,151012093,2056636.0,95.00952657551532,5127.0,4961.0
1744990949.958,50.32,48.54,54.84,48.57,49.19,2513,7589088,150905408,151017731,1802058.0,95.0039683632567,5638.0,5517.0
1744990950.107,50.32,48.54,54.84,48.57,49.19,2977,7589068,150910922,151023127,2126338.0,95.00371799333516,5396.0,5514.0
1744990950.244,50.32,48.54,54.84,48.57,49.19,3700,7589316,150916023,151028253,2143243.0,95.00682258036248,5126.0,5101.0
1744990950.384,50.32,48.54,54.84,48.57,49.19,3699,7590468,150921018,151033104,2046565.0,95.02124388784429,4851.0,4995.0
1744990950.525,50.32,48.54,54.84,48.57,49.19,3700,7590212,150926016,151038373,2099909.0,95.01803915284833,5269.0,4998.0
1744990950.687,50.32,48.54,54.84,48.57,49.19,3699,7591800,150931714,151043817,2484735.0,95.03791852462012,5444.0,5698.0
1744990950.828,50.32,48.54,54.84,48.57,49.19,3699,7592252,150936767,151048710,2154535.0,95.04357688484735,4893.0,5053.0
1744990950.969,50.32,48.55,54.84,48.57,49.19,3699,7592036,150942024,151053863,2124201.0,95.04087288969453,5153.0,5257.0
1744990951.11,50.32,48.55,54.84,48.57,49.2,3699,7593152,150947152,151059111,2115901.0,95.05484353131752,5248.0,5128.0
1744990951.25,50.32,48.55,54.84,48.57,49.2,3699,7593404,150952074,151063931,2091608.0,95.05799819232917,4820.0,4922.0
1744990951.392,50.32,48.55,54.84,48.57,49.2,3700,7594160,150957246,151069125,2152095.0,95.0674621753641,5194.0,5172.0
1744990951.531,50.32,48.55,54.84,48.57,49.2,3700,7594160,150962538,151074140,2132867.0,95.0674621753641,5015.0,5292.0
1744990951.668,50.32,48.55,54.84,48.57,49.2,3699,7594884,150967504,151079142,2082881.0,95.07652556652454,5002.0,4966.0
1744990951.805,50.32,48.55,54.84,48.58,49.2,3699,7595384,150972208,151083898,1973750.0,95.08278481456351,4756.0,4704.0
1744990951.95,50.32,48.55,54.85,48.58,49.2,3700,7595888,150977391,151089135,2082514.0,95.08909413658681,5237.0,5183.0
1744990952.091,50.32,48.55,54.85,48.58,49.2,3699,7595888,150982500,151094223,2255061.0,95.08909413658681,5088.0,5109.0
1744990952.23,50.33,48.55,54.85,48.58,49.2,3698,7595888,150987395,151099307,2004754.0,95.08909413658681,5084.0,4895.0
1744990952.371,50.33,48.55,54.85,48.58,49.2,3699,7596392,150992592,151104306,2121944.0,95.0954034586101,4999.0,5197.0
1744990952.512,50.33,48.55,54.85,48.58,49.2,3699,7596244,150997732,151109406,2106317.0,95.09355072119055,5100.0,5140.0
1744990952.652,50.33,48.55,54.85,48.58,49.2,3699,7595384,151002561,151114425,2054805.0,95.08278481456351,5019.0,4829.0
1744990952.79,50.33,48.55,54.85,48.58,49.2,3699,7595636,151007574,151119482,2135737.0,95.08593947557516,5057.0,5013.0
