Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748956525.189,82.91,82.89,83.2,82.91,82.62,2444,7758024,43797,292008,302672.0,97.11879301668215,0.0,0.0
1748956525.359,82.91,82.89,83.2,82.91,82.62,2475,7758528,43797,292008,307312.0,97.12510233870543,0.0,0.0
1748956525.532,82.9,82.89,83.2,82.91,82.62,2475,7758528,43797,292008,296752.0,97.12510233870543,0.0,0.0
1748956525.723,82.9,82.88,83.2,82.91,82.62,2975,7758528,43797,292008,323547.0,97.12510233870543,0.0,0.0
1748956525.897,82.9,82.88,83.2,82.91,82.62,2464,7758528,43797,292008,301634.0,97.12510233870543,0.0,0.0
1748956526.061,82.9,82.88,83.2,82.91,82.62,2429,7758528,43797,292008,300720.0,97.12510233870543,0.0,0.0
1748956526.243,82.9,82.88,83.2,82.91,82.62,2540,7758528,43797,292008,312133.0,97.12510233870543,0.0,0.0
1748956526.413,82.9,82.88,83.2,82.91,82.62,2404,7758528,43797,292008,286925.0,97.12510233870543,0.0,0.0
1748956526.58,82.9,82.88,83.2,82.91,82.62,2467,7758780,43797,292008,320678.0,97.12825699971708,0.0,0.0
1748956526.774,82.9,82.88,83.2,82.91,82.62,2450,7758780,43797,292008,347533.0,97.12825699971708,0.0,0.0
1748956526.956,82.9,82.88,83.2,82.91,82.62,2398,7760796,43797,292009,439819.0,97.15349428781023,1.0,0.0
1748956527.132,82.9,82.88,83.2,82.91,82.62,2443,7761048,43797,292009,313414.0,97.15664894882188,0.0,0.0
1748956527.28,82.9,82.88,83.2,82.91,82.62,2752,7765660,43797,292009,784788.0,97.21438425273341,0.0,0.0
1748956527.448,82.9,82.88,83.2,82.91,82.62,2778,7766664,43797,292009,302978.0,97.22695282279568,0.0,0.0
1748956527.62,82.9,82.88,83.2,82.91,82.62,2530,7766908,43797,292009,317077.0,97.23000733583869,0.0,0.0
1748956527.796,82.9,82.88,83.2,82.91,82.62,2435,7766616,43797,292011,324096.0,97.22635193498394,2.0,0.0
1748956527.996,82.9,82.88,83.2,82.91,82.62,2559,7775180,43797,292011,487731.0,97.33356033539555,0.0,0.0
1748956528.178,82.9,82.88,83.2,82.91,82.62,2392,7775852,43797,292011,269469.0,97.34197276475993,0.0,0.0
1748956528.35,82.9,82.88,83.2,82.91,82.62,2455,7776560,43797,292021,300903.0,97.35083585998312,10.0,0.0
1748956528.479,82.9,82.88,83.2,82.91,82.62,3374,7783072,43797,292027,892576.0,97.43235630644277,6.0,0.0
1748956528.608,82.9,82.88,83.2,82.91,82.62,3700,7781928,43797,292027,1607967.0,97.4180351469296,0.0,0.0
1748956528.737,82.9,82.88,83.2,82.91,82.62,3427,7781576,43797,292027,1541622.0,97.41362863631015,0.0,0.0
1748956528.867,82.9,82.88,83.2,82.91,82.62,3700,7776436,43797,292031,1683650.0,97.34928356646945,4.0,0.0
1748956528.995,82.9,82.88,83.2,82.91,82.62,3700,7776768,43797,292031,1613216.0,97.35343970716734,0.0,0.0
1748956529.166,82.9,82.88,83.2,82.91,82.62,3291,7777084,43797,292031,644835.0,97.35739555192797,0.0,0.0
1748956529.332,82.9,82.88,83.2,82.91,82.62,2687,7777336,43797,292031,306579.0,97.36055021293963,0.0,0.0
1748956529.501,82.9,82.88,83.2,82.91,82.62,2473,7776924,43797,292031,313720.0,97.3553925925555,0.0,0.0
1748956529.668,82.9,82.88,83.2,82.91,82.62,2485,7778132,43797,292031,312072.0,97.37051493581768,0.0,0.0
1748956529.833,82.9,82.88,83.2,82.91,82.62,2499,7778384,43797,292031,318847.0,97.37366959682932,0.0,0.0
1748956530.002,82.9,82.88,83.2,82.91,82.62,2507,7780864,43797,292031,312681.0,97.40471546710265,0.0,0.0
1748956530.178,82.9,82.88,83.2,82.91,82.62,2553,7782376,43797,292031,333802.0,97.42364343317251,0.0,0.0
1748956530.346,82.9,82.88,83.2,82.91,82.62,2436,7783324,43797,292031,304076.0,97.4355109674544,0.0,0.0
1748956530.516,82.9,82.88,83.2,82.91,82.62,2518,7783828,43797,292031,288573.0,97.4418202894777,0.0,0.0
1748956530.692,82.9,82.88,83.2,82.91,82.62,2487,7784080,43797,292031,312072.0,97.44497495048935,0.0,0.0
1748956530.868,82.9,82.88,83.2,82.91,82.62,2457,7784332,43797,292031,296935.0,97.44812961150099,0.0,0.0
1748956531.037,82.9,82.88,83.2,82.91,82.62,2449,7784584,43797,292031,307007.0,97.45128427251264,0.0,0.0
1748956531.207,82.9,82.88,83.2,82.9,82.62,2462,7784584,43797,292031,315978.0,97.45128427251264,0.0,0.0
1748956531.373,82.9,82.88,83.2,82.9,82.62,2482,7784584,43797,292033,331419.0,97.45128427251264,2.0,0.0
1748956531.542,82.9,82.88,83.2,82.9,82.62,2477,7784584,43797,292033,315613.0,97.45128427251264,0.0,0.0
1748956531.708,82.9,82.88,83.2,82.9,82.62,2486,7786096,43797,292033,312682.0,97.4702122385825,0.0,0.0
1748956531.877,82.9,82.88,83.2,82.9,82.62,2530,7786096,43797,292035,310790.0,97.4702122385825,2.0,0.0
1748956532.06,82.9,82.88,83.2,82.9,82.62,2488,7786096,43797,292036,330688.0,97.4702122385825,1.0,0.0
1748956532.249,82.9,82.88,83.2,82.9,82.62,2476,7785948,43797,292036,308837.0,97.46835950116296,0.0,0.0
1748956532.42,82.9,82.88,83.2,82.9,82.62,2329,7785588,43797,292036,280760.0,97.46385284257491,0.0,0.0
1748956532.587,82.9,82.88,83.2,82.9,82.62,2456,7786060,43797,292036,311219.0,97.4697615727237,0.0,0.0
1748956532.757,82.9,82.88,83.2,82.9,82.62,2479,7786312,43797,292036,333556.0,97.47291623373535,0.0,0.0
1748956532.925,82.9,82.88,83.2,82.9,82.62,2486,7786564,43797,292036,338073.0,97.476070894747,0.0,0.0
1748956533.088,82.9,82.88,83.2,82.9,82.62,1642,7786312,43797,292036,367186.0,97.47291623373535,0.0,0.0
1748956533.217,82.9,82.88,83.2,82.9,82.62,2964,7787544,43797,292036,1429073.0,97.48833902090338,0.0,0.0
1748956533.346,82.9,82.88,83.2,82.9,82.62,3700,7788296,43797,292036,1536069.0,97.497752929954,0.0,0.0
1748956533.473,82.9,82.88,83.2,82.9,82.62,3537,7788296,43797,292036,1523067.0,97.497752929954,0.0,0.0
1748956533.614,82.9,82.88,83.2,82.9,82.62,3700,7857092,43797,292036,1561214.0,98.35897538613301,0.0,0.0
1748956533.765,82.9,82.88,83.2,82.9,82.62,3226,7857092,43797,292036,1050473.0,98.35897538613301,0.0,0.0
1748956533.917,82.9,82.88,83.2,82.9,82.62,2922,7857344,43797,292039,1030576.0,98.36213004714466,3.0,0.0
1748956534.068,82.9,82.88,83.2,82.9,82.62,2600,7857344,43797,292039,1049070.0,98.36213004714466,0.0,0.0
1748956534.22,82.9,82.88,83.2,82.9,82.62,2875,7857596,43797,292039,1040220.0,98.3652847081563,0.0,0.0
1748956534.371,82.9,82.88,83.2,82.9,82.62,2874,7858352,43797,292039,1018246.0,98.37474869119124,0.0,0.0
1748956534.522,82.9,82.88,83.2,82.9,82.62,2875,7858708,43797,292039,1022641.0,98.37920527579499,0.0,0.0
1748956534.674,82.9,82.88,83.2,82.9,82.62,2875,7858856,43797,292039,1031981.0,98.38105801321453,0.0,0.0
1748956534.825,82.9,82.88,83.2,82.9,82.62,2600,7860368,43797,292039,1039853.0,98.3999859792844,0.0,0.0
1748956534.975,82.9,82.88,83.2,82.9,82.62,2875,7861124,43797,292039,1037045.0,98.40944996231933,0.0,0.0
1748956535.126,82.9,82.88,83.2,82.9,82.62,2875,7860872,43797,292039,1054136.0,98.40629530130768,0.0,0.0
1748956535.277,82.9,82.88,83.2,82.9,82.62,2878,7861124,43797,292039,1026365.0,98.40944996231933,0.0,0.0
1748956535.429,82.9,82.88,83.2,82.9,82.62,2877,7861124,43797,292039,1023373.0,98.40944996231933,0.0,0.0
1748956535.581,82.9,82.88,83.2,82.9,82.62,2877,7861124,43797,292039,1022642.0,98.40944996231933,0.0,0.0
1748956535.732,82.9,82.88,83.2,82.9,82.62,2879,7861124,43797,292039,1029477.0,98.40944996231933,0.0,0.0
1748956535.883,82.9,82.88,83.2,82.9,82.62,2881,7861124,43797,292039,1031492.0,98.40944996231933,0.0,0.0
1748956536.035,82.9,82.88,83.2,82.9,82.62,2884,7862380,43797,292039,1038144.0,98.42517319339323,0.0,0.0
1748956536.186,82.9,82.88,83.2,82.9,82.61,2882,7862380,43797,292039,1020628.0,98.42517319339323,0.0,0.0
1748956536.338,82.9,82.88,83.2,82.9,82.61,2885,7862828,43797,292039,1022519.0,98.43078147963617,0.0,0.0
1748956536.489,82.9,82.88,83.2,82.9,82.61,2878,7862812,43797,292039,1033505.0,98.43058118369892,0.0,0.0
1748956536.64,82.9,82.88,83.2,82.9,82.61,2884,7862780,43797,292039,1022397.0,98.43018059182442,0.0,0.0
1748956536.791,82.9,82.88,83.2,82.9,82.61,2884,7862420,43797,292039,1038756.0,98.42567393323635,0.0,0.0
1748956536.943,82.9,82.88,83.2,82.9,82.61,2888,7862900,43797,292039,1033688.0,98.43168281135377,0.0,0.0
1748956537.095,82.9,82.88,83.2,82.9,82.61,2889,7862564,43797,292041,1045956.0,98.42747659667158,2.0,0.0
1748956537.246,82.9,82.88,83.2,82.9,82.61,2878,7862536,43797,292041,1049681.0,98.4271260787814,0.0,0.0
1748956537.397,82.9,82.88,83.2,82.9,82.61,2885,7863536,43797,292091,1026731.0,98.43964457485936,50.0,0.0
1748956537.549,82.9,82.88,83.19,82.9,82.61,2892,7864344,43797,292091,1032406.0,98.44975951969033,0.0,0.0
1748956537.7,82.9,82.88,83.19,82.9,82.61,2889,7863744,43797,292091,1030394.0,98.44224842204356,0.0,0.0
1748956537.851,82.9,82.88,83.19,82.9,82.61,2891,7863588,43797,292091,1041989.0,98.44029553665541,0.0,0.0
1748956538.002,82.9,82.88,83.19,82.9,82.61,2889,7864464,43797,292091,1024899.0,98.4512617392197,0.0,0.0
1748956538.154,82.9,82.88,83.19,82.9,82.61,2895,7863736,43797,292091,1044005.0,98.44214827407495,0.0,0.0
1748956538.306,82.9,82.88,83.19,82.9,82.61,2889,7864960,43797,292091,1050778.0,98.45747091327436,0.0,0.0
1748956538.457,82.9,82.88,83.19,82.9,82.61,2890,7865212,43797,292091,1026059.0,98.46062557428601,0.0,0.0
1748956538.609,82.9,82.88,83.19,82.9,82.61,2891,7865212,43797,292091,1019101.0,98.46062557428601,0.0,0.0
