Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1749001038.285,70.7,71.24,71.38,70.97,69.2,2483,2934076,1788269,1583855,332946.0,36.730218898422414,14.0,0.0
1749001038.451,70.7,71.24,71.38,70.97,69.2,2505,2934580,1788269,1583855,307555.0,36.736528220445706,0.0,0.0
1749001038.62,70.7,71.24,71.38,70.97,69.2,2514,2934580,1788269,1583855,320250.0,36.736528220445706,0.0,0.0
1749001038.79,70.7,71.24,71.38,70.97,69.2,2534,2934580,1788269,1583855,328002.0,36.736528220445706,0.0,0.0
1749001038.96,70.7,71.24,71.38,70.97,69.2,2510,2934580,1788269,1583855,327270.0,36.736528220445706,0.0,0.0
1749001039.13,70.7,71.24,71.38,70.97,69.2,2506,2934580,1788269,1583855,328369.0,36.736528220445706,0.0,0.0
1749001039.336,70.7,71.24,71.38,70.97,69.2,2975,2934832,1788269,1583855,332885.0,36.739682881457355,0.0,0.0
1749001039.509,70.7,71.24,71.38,70.97,69.2,2417,2935332,1788269,1583855,280028.0,36.74594212949633,0.0,0.0
1749001039.676,70.7,71.24,71.38,70.97,69.2,2418,2934988,1788269,1583855,310791.0,36.74163576684551,0.0,0.0
1749001039.829,70.7,71.24,71.38,70.97,69.2,2797,2937136,1788427,1583856,813474.0,36.76852549642096,1.0,158.0
1749001040.0,70.7,71.24,71.38,70.97,69.2,2497,2937068,1788427,1583856,280211.0,36.76767423868766,0.0,0.0
1749001040.172,70.7,71.24,71.38,70.97,69.2,2936,2937200,1788442,1583856,844969.0,36.769326680169954,0.0,15.0
1749001040.342,70.7,71.24,71.38,70.97,69.2,2938,2943248,1788474,1583856,750242.0,36.84503854444942,0.0,32.0
1749001040.518,70.7,71.24,71.38,70.97,69.2,2548,2943752,1788474,1583856,324523.0,36.851347866472715,0.0,0.0
