Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1749055602.223,56.34,56.66,56.16,56.06,56.47,2423,7014168,32078,28325,302367.0,87.80683459811873,0.0,0.0
1749055602.418,56.33,56.65,56.16,56.06,56.46,2975,7013580,32078,28325,321350.0,87.79947372242488,0.0,0.0
1749055602.587,56.33,56.65,56.16,56.05,56.46,2401,7012816,32078,28325,305358.0,87.78990959142132,0.0,0.0
1749055602.754,56.33,56.64,56.15,56.05,56.46,2496,7012916,32078,28325,309142.0,87.79116144102912,0.0,0.0
1749055602.922,56.32,56.64,56.15,56.05,56.45,2471,7013248,32078,28325,318176.0,87.795317581727,0.0,0.0
1749055603.089,56.32,56.63,56.15,56.04,56.45,2476,7012316,32078,28325,315489.0,87.78365034338235,0.0,0.0
1749055603.264,56.31,56.63,56.14,56.04,56.44,2502,7012056,32078,28325,316650.0,87.78039553440207,0.0,0.0
1749055603.437,56.31,56.62,56.14,56.03,56.44,2453,7012220,32078,28325,286193.0,87.78244856775886,0.0,0.0
1749055603.603,56.31,56.62,56.14,56.03,56.44,2545,7012356,32078,28326,610289.0,87.78415108322547,1.0,0.0
1749055603.78,56.3,56.62,56.13,56.03,56.43,2682,7012860,32078,28326,317870.0,87.79046040524877,0.0,0.0
1749055603.92,56.3,56.61,56.13,56.03,56.43,2241,7013108,32078,28326,764524.0,87.79356499227609,0.0,0.0
1749055604.055,56.3,56.61,56.13,56.03,56.43,1678,7017440,32078,28328,438598.0,87.84779511728578,2.0,0.0
1749055604.255,56.29,56.61,56.12,56.02,56.42,2284,7019880,32078,28328,461242.0,87.878340247716,0.0,0.0
1749055604.385,56.29,56.61,56.12,56.02,56.43,3191,7025604,32082,28328,1145810.0,87.94999611926622,0.0,4.0
1749055604.514,56.29,56.61,56.12,56.02,56.42,3647,7026572,32082,28331,1550777.0,87.96211402346967,3.0,0.0
1749055604.642,56.29,56.61,56.12,56.02,56.42,3699,7027328,32083,28331,1529171.0,87.97157800650461,0.0,1.0
