Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734365138.226,48.7,48.51,49.03,48.72,48.54,6537540,40147,135290,1641048.0
1734365138.364,48.7,48.51,49.03,48.72,48.54,6547116,40147,135290,2346918.0
1734365138.49,48.7,48.51,49.03,48.72,48.54,6560976,40147,135290,2392999.0
1734365138.631,48.7,48.51,49.03,48.72,48.54,6569040,40147,135290,2162471.0
1734365138.763,48.7,48.51,49.03,48.72,48.54,6578616,40147,135290,2104059.0
1734365138.907,48.7,48.51,49.03,48.72,48.54,6589956,40147,135290,2085444.0
1734365139.029,48.7,48.51,49.03,48.72,48.54,6593232,40147,135290,1712093.0
1734365139.152,48.7,48.51,49.03,48.72,48.54,6595752,40147,135290,1240780.0
1734365139.28,48.7,48.51,49.03,48.72,48.55,6599028,40147,135290,1405331.0
1734365139.442,48.7,48.51,49.03,48.72,48.55,6603060,40147,135290,1870479.0
1734365139.568,48.71,48.51,49.04,48.72,48.55,6609108,40147,135290,1929194.0
1734365139.707,48.71,48.52,49.04,48.72,48.55,6615660,40147,135290,1640621.0
1734365139.873,48.71,48.52,49.04,48.73,48.55,6623472,40147,135290,1757442.0
1734365140.042,48.71,48.52,49.04,48.73,48.55,6636800,40147,135290,2621025.0
1734365140.184,48.71,48.52,49.04,48.73,48.55,6645368,40147,135290,2398798.0
1734365140.327,48.71,48.52,49.04,48.73,48.55,6659480,40147,135290,2010554.0
1734365140.46,48.71,48.52,49.04,48.73,48.55,6671324,40147,135290,1790767.0
1734365140.601,48.71,48.52,49.04,48.73,48.56,6680396,40147,135290,1976008.0
1734365140.725,48.71,48.52,49.04,48.73,48.56,6619036,40147,135290,1828608.0
1734365140.938,48.72,48.53,49.04,48.73,48.56,6635412,40147,135290,2580316.0
1734365141.075,48.72,48.53,49.05,48.74,48.56,6650028,40147,135290,2594842.0
1734365141.232,48.72,48.53,49.05,48.74,48.56,6667416,40147,135293,2926811.0
1734365141.369,48.72,48.53,49.05,48.74,48.56,6669176,40147,135293,2766473.0
1734365141.528,48.72,48.53,49.05,48.74,48.56,6672200,40147,135293,2560236.0
1734365141.694,48.72,48.53,49.05,48.74,48.56,6674972,40147,135293,1848993.0
1734365141.837,48.72,48.54,49.05,48.74,48.56,6685556,40147,135293,1766781.0
1734365141.991,48.73,48.54,49.05,48.74,48.57,6695356,40147,135330,1714900.0
1734365142.143,48.73,48.54,49.06,48.74,48.57,6696868,40147,135330,1763790.0
1734365142.315,48.73,48.54,49.06,48.75,48.57,6698380,40147,135330,2090632.0
1734365142.465,48.73,48.54,49.06,48.75,48.57,6699136,40147,135330,2205560.0
1734365142.682,48.73,48.54,49.06,48.75,48.57,6700396,40147,135330,2708490.0
1734365142.846,48.73,48.55,49.06,48.75,48.57,6702412,40147,135330,2645683.0
1734365143.001,48.74,48.55,49.06,48.75,48.58,6704428,40147,135330,1922664.0
1734365143.143,48.74,48.55,49.07,48.75,48.58,6704680,40147,135330,1924006.0
1734365143.313,48.74,48.55,49.07,48.76,48.58,6705436,40147,135330,1765438.0
1734365143.493,48.74,48.55,49.07,48.76,48.58,6705688,40147,135330,2451410.0
1734365143.64,48.74,48.56,49.07,48.76,48.58,6706444,40147,135330,1826228.0
1734365143.786,48.74,48.56,49.07,48.76,48.58,6708712,40147,135330,1816340.0
1734365143.93,48.74,48.56,49.07,48.76,48.58,6709440,40147,135330,1862911.0
1734365144.078,48.75,48.56,49.08,48.76,48.59,6709692,40147,135330,1567378.0
1734365144.224,48.75,48.56,49.08,48.76,48.59,6711708,40147,135330,1583981.0
1734365144.362,48.75,48.56,49.08,48.76,48.59,6716484,40147,135330,1864924.0
1734365144.51,48.75,48.56,49.08,48.77,48.59,6726060,40147,135330,2099116.0
1734365144.665,48.75,48.57,49.08,48.77,48.59,6728328,40147,135330,2077815.0
1734365144.833,48.75,48.57,49.08,48.77,48.59,6730848,40147,135330,2087396.0
1734365144.992,48.75,48.57,49.08,48.77,48.59,6731604,40147,135330,2373895.0
1734365145.137,48.75,48.57,49.08,48.77,48.59,6733368,40147,135330,1755795.0
1734365145.29,48.76,48.57,49.09,48.77,48.59,6740928,40147,135330,1769648.0
1734365145.472,48.76,48.57,49.09,48.77,48.6,6742440,40147,135330,2046321.0
1734365145.622,48.76,48.57,49.09,48.78,48.6,6744204,40147,135330,2289544.0
1734365145.764,48.76,48.57,49.09,48.78,48.6,6744456,40147,135330,1562009.0
1734365145.915,48.76,48.57,49.09,48.78,48.6,6745716,40147,135330,1641779.0
