Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734363200.251,49.74,49.72,50.35,49.76,49.15,6630088,38554,40444,1750972.0
1734363200.382,49.75,49.73,50.35,49.76,49.15,6633364,38638,40444,1653560.0
1734363200.51,49.75,49.73,50.35,49.76,49.15,6634120,38658,40444,1529354.0
1734363200.63,49.75,49.73,50.35,49.76,49.15,6485160,38658,40445,1000304.0
1734363200.765,49.75,49.73,50.35,49.76,49.15,6494988,38658,40445,2176935.0
1734363200.894,49.75,49.73,50.35,49.76,49.15,6508848,38658,40445,2203058.0
1734363201.046,49.75,49.73,50.35,49.76,49.16,6515652,38658,40445,2233515.0
1734363201.179,49.75,49.73,50.35,49.76,49.16,6523716,38658,40445,2511041.0
1734363201.343,49.75,49.73,50.35,49.76,49.16,6531780,38658,40445,2122247.0
1734363201.482,49.75,49.74,50.35,49.77,49.16,6536568,38658,40446,2136652.0
1734363201.607,49.75,49.74,50.35,49.77,49.16,6539340,38658,40446,1199339.0
1734363201.736,49.75,49.74,50.35,49.77,49.16,6541860,38658,40446,1705012.0
1734363201.881,49.76,49.74,50.35,49.77,49.16,6546900,38658,40446,1661617.0
1734363202.003,49.76,49.74,50.35,49.78,49.16,6552192,38658,40446,1640133.0
1734363202.138,49.76,49.74,50.35,49.77,49.16,6558492,38658,40446,1631282.0
1734363202.355,49.76,49.74,50.35,49.78,49.16,6570588,38658,40446,1827449.0
1734363202.538,49.76,49.75,50.36,49.78,49.17,6590496,38658,40446,3716665.0
1734363202.72,49.77,49.75,50.36,49.78,49.17,6611160,38658,40446,2448419.0
1734363202.871,49.77,49.75,50.37,49.78,49.17,6612408,38658,40446,2591180.0
1734363203.025,49.77,49.75,50.37,49.79,49.17,6616692,38658,40446,2262202.0
1734363203.155,49.77,49.76,50.37,49.79,49.18,6621732,38658,40446,1977472.0
1734363203.305,49.77,49.76,50.37,49.79,49.18,6624224,38723,40446,1563961.0
1734363203.454,49.78,49.76,50.37,49.79,49.18,6626744,38772,40446,1689937.0
1734363203.6,49.78,49.76,50.37,49.79,49.18,6640072,38795,40446,1841853.0
1734363203.738,49.78,49.76,50.38,49.79,49.18,6646120,38902,40446,1598202.0
1734363203.861,49.78,49.77,50.38,49.79,49.19,6586588,38917,40450,2146052.0
1734363204.0,49.78,49.77,50.38,49.8,49.19,6593392,38924,40450,1878290.0
1734363204.236,49.78,49.77,50.38,49.8,49.19,6600420,38929,40450,2613397.0
1734363204.414,49.79,49.77,50.38,49.8,49.19,6619320,38954,40450,3592338.0
1734363204.565,49.79,49.77,50.39,49.8,49.19,6637968,38982,40450,2390740.0
1734363204.713,49.79,49.78,50.39,49.81,49.2,6641496,39013,40450,1963008.0
1734363204.852,49.79,49.78,50.39,49.81,49.2,6645516,39061,40450,2121088.0
1734363204.992,49.8,49.78,50.39,49.81,49.2,6649032,39077,40450,1764827.0
1734363205.159,49.8,49.78,50.39,49.81,49.2,6650544,39097,40450,2881951.0
1734363205.301,49.8,49.79,50.4,49.81,49.2,6659868,39097,40450,3191032.0
1734363205.479,49.8,49.79,50.4,49.82,49.21,6661128,39097,40450,3083854.0
1734363205.626,49.8,49.79,50.4,49.82,49.21,6662640,39097,40450,1830989.0
1734363205.768,49.81,49.79,50.4,49.82,49.21,6680532,39097,40450,1645016.0
1734363205.913,49.81,49.79,50.4,49.82,49.21,6693384,39097,40450,1653987.0
1734363206.088,49.81,49.8,50.41,49.83,49.21,6698928,39097,40450,2567193.0
1734363206.281,49.81,49.8,50.41,49.83,49.22,6707748,39097,40450,2156671.0
1734363206.481,49.82,49.8,50.41,49.83,49.22,6709764,39097,40450,3606498.0
1734363206.699,49.82,49.81,50.42,49.84,49.22,6710772,39097,40450,2776909.0
1734363206.852,49.82,49.81,50.42,49.84,49.23,6713040,39097,40450,3421439.0
1734363207.053,49.83,49.81,50.42,49.84,49.23,6714776,39097,40450,2418695.0
1734363207.227,49.83,49.82,50.43,49.85,49.23,6717268,39097,40450,3133049.0
1734363207.37,49.83,49.82,50.43,49.85,49.24,6718752,39097,40450,1625484.0
1734363207.515,49.83,49.82,50.43,49.85,49.24,6719508,39097,40450,1732600.0
1734363207.746,49.84,49.82,50.43,49.85,49.24,6719760,39097,40450,2621392.0
1734363207.883,49.84,49.83,50.44,49.86,49.24,6720768,39097,40451,3169243.0
1734363208.026,49.84,49.83,50.44,49.86,49.24,6721020,39097,40451,2012630.0
1734363208.187,49.84,49.83,50.44,49.86,49.24,6721776,39097,40451,1993646.0
1734363208.338,49.85,49.84,50.44,49.86,49.24,6724296,39097,40451,1814937.0
1734363208.482,49.85,49.84,50.45,49.87,49.24,6739416,39097,40451,2124079.0
1734363208.632,49.85,49.84,50.45,49.87,49.25,6748992,39097,40451,1564999.0
1734363208.779,49.85,49.84,50.45,49.87,49.25,6757812,39097,40451,1566402.0
1734363208.927,49.85,49.84,50.45,49.87,49.25,6770916,39097,40454,1804134.0
1734363209.069,49.86,49.84,50.45,49.88,49.25,6773688,39097,40454,1651668.0
1734363209.215,49.86,49.85,50.45,49.88,49.26,6774696,39097,40454,1628474.0
1734363209.365,49.86,49.85,50.45,49.88,49.26,6775676,39097,40454,1608578.0
1734363209.511,49.86,49.85,50.46,49.88,49.26,6775928,39097,40454,1549068.0
1734363209.66,49.86,49.85,50.46,49.89,49.26,6777440,39097,40454,1677974.0
1734363209.808,49.87,49.85,50.46,49.89,49.26,6777692,39097,40454,1566281.0
1734363209.961,49.87,49.86,50.46,49.89,49.26,6784972,39097,40454,1701961.0
1734363210.115,49.87,49.86,50.46,49.89,49.27,6787492,39097,40454,1613703.0
1734363210.256,49.87,49.86,50.46,49.89,49.27,6794296,39097,40454,1624386.0
1734363210.402,49.87,49.87,50.47,49.89,49.27,6794548,39097,40454,2382806.0
1734363210.627,49.88,49.87,50.47,49.9,49.28,6795052,39097,40455,2653802.0
1734363210.778,49.88,49.87,50.47,49.9,49.28,6796312,39097,40455,2959710.0
1734363210.922,49.88,49.87,50.47,49.9,49.28,6797068,39097,40455,2106379.0
1734363211.063,49.88,49.88,50.47,49.91,49.28,6797320,39097,40455,1924983.0
1734363211.206,49.89,49.88,50.47,49.91,49.28,6797824,39097,40455,2487665.0
1734363211.352,49.89,49.88,50.47,49.91,49.28,6798804,39099,40455,1906671.0
1734363211.504,49.89,49.88,50.47,49.91,49.29,6799056,39099,40455,1590878.0
1734363211.65,49.89,49.89,50.47,49.92,49.29,6801324,39177,40455,1573910.0
1734363211.776,49.89,49.89,50.48,49.92,49.29,6804628,39206,40538,1958552.0
1734363211.898,49.89,49.89,50.48,49.92,49.29,6806140,39243,40538,2481377.0
1734363212.018,49.9,49.89,50.48,49.92,49.29,6826552,39248,40538,2087885.0
1734363212.147,49.9,49.89,50.48,49.92,49.29,6835116,39248,40538,1892757.0
1734363212.285,49.9,49.89,50.48,49.92,49.29,6842676,39248,40538,2420343.0
1734363212.435,49.9,49.89,50.48,49.92,49.3,6853008,39248,40538,2789727.0
1734363212.58,49.9,49.9,50.49,49.92,49.3,6858300,39248,40538,2334772.0
1734363212.723,49.9,49.9,50.49,49.92,49.3,6872916,39248,40538,2079340.0
1734363212.867,49.9,49.9,50.49,49.93,49.3,6893576,39248,40538,1528987.0
1734363213.011,49.91,49.9,50.49,49.93,49.3,6906176,39248,40538,1501095.0
1734363213.152,49.91,49.9,50.5,49.93,49.3,6914240,39248,40538,1730770.0
1734363213.301,49.91,49.91,50.5,49.93,49.31,6916760,39248,40538,1840511.0
1734363213.451,49.91,49.91,50.5,49.94,49.31,6917012,39248,40538,1801631.0
1734363213.597,49.91,49.91,50.5,49.94,49.31,6920540,39248,40538,2032282.0
1734363213.743,49.92,49.91,50.5,49.94,49.31,6932888,39248,40538,1624386.0
1734363213.9,49.92,49.91,50.5,49.94,49.32,6945992,39248,40542,1757991.0
1734363214.042,49.92,49.92,50.51,49.94,49.32,6956072,39248,40542,1570370.0
