Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734382290.23,53.0,52.69,53.38,53.36,52.57,3770000,194104,303572,1719601.0
1734382290.382,53.0,52.69,53.38,53.36,52.57,3774788,194104,303608,1833063.0
1734382290.532,53.0,52.69,53.38,53.36,52.57,3776804,194104,303608,1740779.0
1734382290.71,53.0,52.69,53.38,53.36,52.58,3782600,194104,303608,1764523.0
1734382290.87,53.0,52.69,53.38,53.36,52.58,3626832,194104,303609,1294613.0
1734382290.997,53.0,52.69,53.38,53.36,52.58,3644656,194104,303609,941221.0
1734382291.128,53.0,52.69,53.38,53.36,52.58,3647680,194104,303609,2132257.0
1734382291.251,53.0,52.69,53.38,53.36,52.58,3657760,194104,303609,2181208.0
1734382291.421,53.0,52.69,53.38,53.36,52.58,3668848,194104,303609,2374323.0
1734382291.587,53.0,52.69,53.38,53.36,52.58,3679684,194104,303609,2442132.0
1734382291.75,53.0,52.7,53.38,53.36,52.58,3690520,194104,303609,2266046.0
1734382291.876,53.0,52.7,53.38,53.36,52.58,3693544,194104,303609,1674313.0
1734382291.998,53.0,52.7,53.38,53.36,52.58,3695560,194104,303609,1149105.0
1734382292.134,53.0,52.7,53.38,53.36,52.58,3698080,194104,303611,1957882.0
1734382292.267,53.0,52.7,53.38,53.36,52.58,3707656,194104,303613,1538569.0
1734382292.397,53.0,52.7,53.38,53.36,52.58,3712192,194104,303613,1612911.0
1734382292.542,53.0,52.7,53.38,53.36,52.58,3720256,194104,303613,1761226.0
1734382292.729,53.0,52.7,53.38,53.36,52.58,3731596,194104,303613,2191157.0
1734382292.888,53.0,52.7,53.38,53.36,52.58,3744196,194104,303613,2484185.0
1734382293.028,53.0,52.7,53.38,53.36,52.58,3759064,194104,303613,2398676.0
1734382293.195,53.0,52.7,53.38,53.36,52.58,3765616,194104,303613,1925411.0
1734382293.347,53.0,52.7,53.38,53.36,52.58,3769396,194104,303613,2379327.0
1734382293.504,53.01,52.7,53.38,53.36,52.58,3773680,194104,303613,1736628.0
1734382293.655,53.01,52.7,53.38,53.36,52.58,3776452,194104,303613,1986079.0
1734382293.805,53.01,52.7,53.38,53.37,52.58,3778468,194104,303615,1913447.0
1734382293.964,53.01,52.7,53.38,53.37,52.58,3792076,194104,303615,1479000.0
1734382294.116,53.01,52.7,53.38,53.37,52.58,3803668,194104,303615,1966732.0
1734382294.26,53.01,52.7,53.38,53.37,52.58,3809464,194104,303615,1549250.0
1734382294.401,53.01,52.7,53.38,53.37,52.58,3755176,194104,303615,1754024.0
1734382294.55,53.01,52.7,53.38,53.37,52.58,3759288,194104,303615,1954220.0
1734382294.707,53.01,52.7,53.38,53.37,52.58,3762312,194104,303615,2701287.0
1734382294.885,53.01,52.7,53.38,53.37,52.58,3777684,194104,303615,2912162.0
1734382295.095,53.01,52.7,53.38,53.37,52.58,3782220,194104,303615,2125605.0
1734382295.251,53.01,52.7,53.38,53.37,52.58,3794316,194104,303615,2462091.0
1734382295.445,53.01,52.7,53.38,53.37,52.58,3795576,194104,303615,2462945.0
1734382295.59,53.01,52.7,53.38,53.37,52.58,3797592,194104,303615,2330134.0
1734382295.759,53.01,52.7,53.38,53.37,52.58,3798852,194104,303615,1793940.0
1734382295.917,53.01,52.7,53.38,53.37,52.58,3802380,194104,303615,1915950.0
