Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734386521.236,53.74,53.46,54.06,54.06,53.37,4661196,209601,370945,1365414.0
1734386521.356,53.74,53.46,54.06,54.06,53.37,4663716,209601,370945,1725765.0
1734386521.487,53.74,53.46,54.06,54.06,53.37,4670016,209601,370945,2026911.0
1734386521.616,53.74,53.46,54.06,54.06,53.37,4683372,209601,370950,2092402.0
1734386521.758,53.74,53.46,54.06,54.06,53.37,4689672,209601,370950,1914545.0
1734386521.907,53.74,53.46,54.06,54.06,53.37,4691436,209601,371021,2280513.0
1734386522.054,53.74,53.46,54.06,54.06,53.37,4698492,209601,371021,1857173.0
1734386522.193,53.74,53.46,54.06,54.06,53.37,4702272,209601,371021,1683589.0
1734386522.318,53.74,53.46,54.06,54.06,53.37,4704792,209601,371021,1283138.0
1734386522.444,53.74,53.46,54.06,54.06,53.37,4706808,209601,371021,1697567.0
1734386522.566,53.74,53.46,54.06,54.06,53.37,4711344,209601,371022,1594967.0
1734386522.69,53.74,53.46,54.06,54.06,53.37,4715880,209601,371022,1445858.0
1734386522.844,53.74,53.46,54.06,54.06,53.38,4724952,209601,371022,1820613.0
1734386523.03,53.74,53.46,54.06,54.06,53.38,4734528,209601,371022,1861811.0
1734386523.18,53.74,53.46,54.06,54.06,53.38,4749144,209601,371022,2879387.0
1734386523.331,53.74,53.46,54.06,54.06,53.38,4758720,209601,371022,2413142.0
1734386523.46,53.74,53.46,54.06,54.06,53.38,4776360,209601,371022,1979242.0
1734386523.649,53.74,53.46,54.06,54.06,53.38,4778628,209601,371022,1925776.0
1734386523.807,53.74,53.46,54.06,54.06,53.38,4781652,209601,371022,2240107.0
1734386523.957,53.74,53.46,54.06,54.06,53.38,4792236,209601,371022,1644771.0
1734386524.118,53.74,53.46,54.06,54.06,53.38,4798284,209601,371022,1697628.0
1734386524.286,53.74,53.46,54.06,54.06,53.38,4806600,209601,371022,1952266.0
1734386524.436,53.74,53.46,54.06,54.06,53.38,4807860,209601,371022,1890437.0
1734386524.587,53.74,53.46,54.06,54.06,53.38,4808868,209601,371022,2053828.0
1734386524.765,53.74,53.46,54.06,54.06,53.38,4816680,209601,371022,1827204.0
1734386524.909,53.74,53.46,54.06,54.06,53.38,4780560,209601,371022,1831233.0
1734386525.053,53.74,53.46,54.06,54.06,53.38,4785348,209601,371022,1579891.0
1734386525.179,53.74,53.46,54.06,54.06,53.38,4798916,209601,371022,1632260.0
1734386525.336,53.74,53.46,54.06,54.06,53.38,4805972,209601,371022,1606013.0
1734386525.507,53.74,53.46,54.06,54.06,53.38,4807988,209601,371022,1836666.0
1734386525.667,53.74,53.46,54.06,54.06,53.38,4810508,209601,371022,1875911.0
1734386525.813,53.74,53.46,54.06,54.06,53.38,4813028,209601,371022,1911493.0
1734386525.947,53.74,53.46,54.06,54.06,53.38,4820084,209601,371022,2105158.0
1734386526.085,53.74,53.46,54.06,54.06,53.38,4832684,209601,371022,1995540.0
1734386526.216,53.74,53.46,54.06,54.06,53.38,4838480,209601,371022,2433160.0
1734386526.472,53.74,53.46,54.06,54.06,53.38,4843016,209601,371022,2674493.0
1734386526.639,53.74,53.46,54.06,54.07,53.38,4845284,209601,371022,4264149.0
1734386526.775,53.74,53.46,54.06,54.07,53.38,4856876,209601,371029,2936760.0
1734386526.931,53.74,53.46,54.06,54.07,53.38,4858136,209601,371029,2499567.0
1734386527.086,53.74,53.46,54.06,54.07,53.38,4860404,209601,371029,1647822.0
1734386527.258,53.74,53.46,54.06,54.07,53.38,4860908,209601,371029,2402094.0
1734386527.411,53.74,53.46,54.06,54.07,53.38,4866956,209601,371029,2965141.0
1734386527.557,53.74,53.46,54.06,54.07,53.38,4876532,209601,371029,2180658.0
1734386527.712,53.74,53.46,54.06,54.07,53.38,4881068,209601,371029,1666988.0
1734386527.88,53.74,53.46,54.06,54.07,53.38,4888124,209601,371029,1828731.0
1734386528.065,53.74,53.46,54.06,54.07,53.38,4902992,209601,371029,2033870.0
1734386528.284,53.74,53.46,54.06,54.07,53.38,4916348,209601,371029,3105400.0
