Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1749001676.215,70.58,71.11,71.26,70.85,69.09,2449,2811520,2100984,1788521,330505.0,35.196002093092545,21.0,0.0
1749001676.399,70.58,71.11,71.26,70.85,69.09,2515,2811860,2100984,1788521,334045.0,35.20025838175905,0.0,0.0
1749001676.566,70.58,71.11,71.26,70.85,69.09,2379,2811684,2100984,1788523,327575.0,35.198055126449326,2.0,0.0
1749001676.736,70.58,71.11,71.26,70.85,69.09,2482,2811512,2100984,1788523,330321.0,35.19590194512392,0.0,0.0
1749001676.905,70.58,71.11,71.26,70.85,69.09,2472,2810752,2100984,1788523,358825.0,35.186387888104676,0.0,0.0
1749001677.075,70.58,71.11,71.26,70.85,69.09,2494,2810164,2100984,1788523,339049.0,35.179027012410835,0.0,0.0
1749001677.269,70.57,71.11,71.26,70.84,69.09,2975,2809572,2100984,1788523,362669.0,35.17161606273269,0.0,0.0
1749001677.407,70.57,71.11,71.26,70.84,69.09,2070,2810408,2101083,1788523,522826.0,35.18208152545385,0.0,99.0
1749001677.576,70.57,71.11,71.26,70.84,69.09,2919,2811584,2101096,1788524,480285.0,35.19680327684153,1.0,13.0
1749001677.748,70.57,71.11,71.26,70.84,69.09,2550,2811836,2101096,1788524,337218.0,35.19995793785318,0.0,0.0
1749001677.882,70.57,71.11,71.26,70.84,69.09,2440,2819144,2101117,1788524,742430.0,35.29144310719087,0.0,21.0
1749001678.051,70.57,71.11,71.26,70.84,69.09,2346,2819620,2101117,1788524,350402.0,35.29740191132398,0.0,0.0
1749001678.224,70.57,71.11,71.26,70.84,69.09,2523,2819620,2101117,1788524,314269.0,35.29740191132398,0.0,0.0
1749001678.405,70.57,71.11,71.26,70.84,69.09,2461,2819620,2101117,1788524,336059.0,35.29740191132398,0.0,0.0
1749001678.566,70.57,71.11,71.26,70.84,69.08,2613,2821132,2101164,1788526,582702.0,35.31632987739385,2.0,47.0
1749001678.732,70.57,71.11,71.26,70.84,69.08,2555,2821384,2101164,1788526,322508.0,35.31948453840549,0.0,0.0
1749001678.897,70.57,71.11,71.26,70.84,69.08,2540,2822140,2101164,1788526,352905.0,35.32894852144043,0.0,0.0
1749001679.067,70.57,71.11,71.26,70.84,69.08,2571,2822644,2101191,1788526,352782.0,35.33525784346372,0.0,27.0
1749001679.197,70.57,71.11,71.26,70.84,69.08,3134,2852884,2101468,1788526,919553.0,35.713817164861084,0.0,277.0
1749001679.365,70.57,71.11,71.26,70.84,69.08,2308,2886640,2101807,1788526,571593.0,36.136391518468535,0.0,339.0
1749001679.499,70.57,71.11,71.26,70.84,69.08,2246,2914096,2102022,1788526,673582.0,36.480099346784876,0.0,215.0
1749001679.629,70.57,71.11,71.26,70.84,69.08,3452,2905020,2102049,1788526,1435971.0,36.36648147638135,0.0,27.0
1749001679.757,70.57,71.11,71.26,70.84,69.08,3672,2906784,2102049,1788526,1578792.0,36.38856410346287,0.0,0.0
1749001679.885,70.57,71.11,71.26,70.84,69.08,3690,2908016,2102088,1788526,1526668.0,36.403986890630904,0.0,39.0
1749001680.03,70.57,71.11,71.26,70.84,69.08,3696,2909024,2102121,1788526,1610470.0,36.41660553467749,0.0,33.0
1749001680.159,70.57,71.11,71.26,70.84,69.08,3698,2909276,2102122,1788526,2036860.0,36.419760195689136,0.0,1.0
1749001680.308,70.57,71.11,71.26,70.84,69.08,3598,2910032,2102126,1788526,1117062.0,36.42922417872406,0.0,4.0
