Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734365266.127,48.36,48.2,48.67,48.37,48.19,6530824,40147,135925,1597834.0
1734365266.249,48.36,48.2,48.68,48.37,48.19,6546196,40147,135925,1636959.0
1734365266.374,48.36,48.2,48.68,48.37,48.19,6553504,40147,135925,2141596.0
1734365266.497,48.36,48.2,48.68,48.37,48.19,6565600,40147,135925,2111629.0
1734365266.658,48.36,48.2,48.68,48.37,48.19,6577696,40147,135925,2132928.0
1734365266.809,48.36,48.2,48.68,48.37,48.19,6584248,40147,135925,2108699.0
1734365266.955,48.36,48.21,48.68,48.37,48.19,6595588,40147,135925,1928889.0
1734365267.078,48.36,48.21,48.68,48.37,48.19,6598612,40147,135925,1626949.0
1734365267.203,48.36,48.21,48.68,48.37,48.19,6600628,40147,135925,1158749.0
1734365267.327,48.36,48.21,48.68,48.37,48.19,6603148,40147,135925,1571041.0
1734365267.461,48.36,48.21,48.68,48.37,48.19,6606424,40147,135925,1707515.0
1734365267.581,48.36,48.21,48.68,48.37,48.19,6611716,40147,135925,1505856.0
1734365267.749,48.36,48.21,48.68,48.37,48.19,6621796,40147,135929,1745052.0
1734365267.905,48.37,48.21,48.69,48.37,48.19,6631624,40147,135929,1852900.0
1734365268.048,48.37,48.21,48.69,48.37,48.2,6640696,40147,135929,2374689.0
1734365268.206,48.37,48.21,48.69,48.38,48.2,6650776,40147,135929,2245294.0
1734365268.344,48.37,48.21,48.69,48.38,48.2,6663376,40147,135929,2004145.0
1734365268.481,48.37,48.21,48.69,48.38,48.2,6676732,40147,135929,1643063.0
1734365268.609,48.37,48.21,48.69,48.38,48.2,6685048,40147,135929,1778926.0
1734365268.739,48.37,48.21,48.69,48.38,48.2,6624924,40147,135929,1885798.0
1734365268.975,48.37,48.21,48.69,48.38,48.2,6633740,40147,135929,2574212.0
1734365269.114,48.38,48.22,48.7,48.38,48.21,6650624,40147,135929,3402091.0
1734365269.261,48.38,48.22,48.7,48.39,48.21,6664736,40147,135929,2044917.0
1734365269.4,48.38,48.22,48.7,48.39,48.21,6666500,40147,135929,2486383.0
1734365269.607,48.38,48.22,48.7,48.39,48.21,6668768,40147,135929,2781731.0
1734365269.753,48.38,48.22,48.7,48.39,48.21,6670532,40147,135929,1889644.0
1734365269.915,48.38,48.22,48.7,48.39,48.21,6698504,40147,135929,1840205.0
1734365270.086,48.38,48.22,48.71,48.39,48.21,6703292,40147,135929,1895564.0
1734365270.271,48.39,48.23,48.71,48.39,48.21,6705056,40147,135929,1948970.0
1734365270.438,48.39,48.23,48.71,48.4,48.22,6707072,40147,135929,2065973.0
1734365270.654,48.39,48.23,48.71,48.4,48.22,6708080,40147,135929,2745660.0
1734365270.819,48.39,48.23,48.71,48.4,48.22,6709340,40147,135929,2790337.0
1734365271.026,48.39,48.23,48.71,48.4,48.22,6710096,40147,135929,2217707.0
1734365271.197,48.39,48.24,48.72,48.4,48.22,6710852,40147,135929,2980521.0
1734365271.359,48.4,48.24,48.72,48.41,48.23,6711356,40147,135929,2188777.0
1734365271.508,48.4,48.24,48.72,48.41,48.23,6711860,40147,135929,1662532.0
1734365271.653,48.4,48.24,48.72,48.41,48.23,6711860,40147,135929,1595455.0
1734365271.814,48.4,48.24,48.72,48.41,48.23,6712364,40147,135929,1839290.0
1734365271.959,48.4,48.24,48.72,48.41,48.23,6713120,40147,135929,1821468.0
1734365272.106,48.4,48.24,48.73,48.41,48.23,6713876,40147,135929,1617610.0
1734365272.274,48.4,48.24,48.73,48.41,48.23,6715640,40147,135929,2030635.0
1734365272.459,48.41,48.25,48.73,48.41,48.23,6725972,40147,135929,2604790.0
1734365272.599,48.41,48.25,48.73,48.42,48.24,6730508,40147,135929,1668209.0
1734365272.738,48.41,48.25,48.73,48.42,48.24,6730760,40147,135932,1801631.0
1734365272.902,48.41,48.25,48.73,48.42,48.24,6731012,40147,135932,2254145.0
1734365273.05,48.41,48.25,48.74,48.42,48.24,6731012,40147,135932,2062982.0
1734365273.202,48.41,48.25,48.74,48.42,48.24,6733532,40147,135932,1863521.0
1734365273.357,48.41,48.25,48.74,48.42,48.24,6735044,40147,135932,1502437.0
1734365273.551,48.42,48.25,48.74,48.42,48.24,6735044,40147,135932,2222407.0
1734365273.696,48.42,48.26,48.74,48.42,48.25,6745880,40147,135932,2455255.0
1734365273.846,48.42,48.26,48.74,48.43,48.25,6750416,40147,135934,1720760.0
1734365273.993,48.42,48.26,48.75,48.43,48.25,6751172,40147,135934,1604427.0
1734365274.145,48.42,48.26,48.75,48.43,48.25,6751928,40147,135934,1674983.0
1734365274.349,48.42,48.26,48.75,48.43,48.25,6752432,40149,135934,1640194.0
1734365274.513,48.42,48.26,48.75,48.43,48.25,6753692,40152,135934,2687249.0
1734365274.697,48.43,48.26,48.75,48.43,48.25,6763772,40152,135934,2129084.0
1734365274.845,48.43,48.27,48.75,48.43,48.26,6778892,40152,135934,2274652.0
1734365274.998,48.43,48.27,48.75,48.43,48.26,6798548,40152,135934,1763973.0
