Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1741776853,41.175,42.155,40.32,40.585,41.644999999999996,5736824.0,41024.0,31333.0,185241.5
1741776854,41.142857142857146,42.11142857142857,40.28285714285715,40.57142857142857,41.60285714285715,5767040.0,41046.857142857145,31336.0,911043.2857142857
1741776855,41.1775,42.11625,40.29,40.71625,41.588750000000005,6151651.0,41070.0,31339.0,1955714.125
1741776856,41.23285714285714,42.205714285714286,40.285714285714285,40.85142857142857,41.582857142857144,6711212.0,41076.857142857145,31339.0,2211847.1428571427
1741776857,41.315714285714286,42.284285714285716,40.32142857142857,41.02571428571429,41.64142857142857,7037910.857142857,41079.0,31342.0,2164955.1428571427
1741776858,41.4125,42.38625,40.43125,41.0475,41.78875,7461045.0,41085.0,31346.0,2455087.125
1741776859,41.475,42.4275,40.44625,41.0375,41.995,7695240.5,41088.0,31347.5,1759730.5
1741776860,41.52333333333333,42.45166666666666,40.419999999999995,41.04666666666667,42.178333333333335,7784648.0,41103.833333333336,31348.666666666668,2882062.6666666665
1741776861,41.67666666666667,42.61333333333334,40.525,41.18666666666667,42.376666666666665,6758217.333333333,41149.0,31351.5,3709625.8333333335
1741776862,41.81714285714286,42.80285714285714,40.61,41.27571428571429,42.58,7284518.285714285,41150.0,31415.571428571428,3094858.1428571427
1741776863,41.92625,42.92125,40.722500000000004,41.375,42.68625,7674189.0,41150.0,31428.625,2537553.0
1741776864,42.01142857142857,43.019999999999996,40.80571428571428,41.48714285714285,42.73571428571428,7660907.428571428,41150.0,31429.0,2712439.1428571427
1741776865,42.135714285714286,43.17,40.964285714285715,41.55571428571428,42.85285714285715,6713936.571428572,41150.0,31429.0,2681354.5714285714
1741776866,42.24571428571429,43.25,41.138571428571424,41.607142857142854,42.98571428571428,7158207.428571428,41150.0,31429.714285714286,2721751.285714286
1741776867,42.354285714285716,43.39142857142857,41.20428571428572,41.66142857142857,43.16571428571428,7641602.857142857,41150.0,31432.428571428572,2689280.5714285714
1741776868,42.5025,43.575,41.31,41.765,43.355000000000004,7808727.0,41150.0,31436.0,5142931.25
1741776869,42.64833333333333,43.72833333333333,41.445,41.94,43.49,7815421.333333333,41150.0,31438.333333333332,2715101.1666666665
1741776870,42.75,43.84375,41.48125,42.07,43.605,6779303.0,41150.0,31440.0,2781838.0
1741776871,42.85,43.92666666666667,41.54666666666667,42.185,43.73166666666666,6500406.0,41150.0,31442.5,2828128.0
1741776872,42.955714285714286,44.041428571428575,41.63857142857143,42.32714285714286,43.81285714285714,6862912.0,41151.142857142855,31446.85714285714,2942105.0
1741776873,43.10833333333333,44.19833333333333,41.788333333333334,42.48,43.96666666666667,7090240.0,41152.0,31450.666666666668,3109539.8333333335
1741776874,43.185,44.31625,41.817499999999995,42.595,44.0125,7271277.5,41152.5,31452.0,2292253.5
1741776875,43.285714285714285,44.49142857142857,41.901428571428575,42.73285714285714,44.028571428571425,7590316.0,41153.857142857145,31452.0,2550460.714285714
1741776876,43.35125,44.5625,41.9125,42.91,44.02375,7679327.5,41154.0,31452.0,2170030.75
1741776877,43.394999999999996,44.5475,41.93625,43.026250000000005,44.07375,7684595.0,41154.0,31454.375,1639331.5
1741776878,43.3775,44.49,41.875,43.167500000000004,43.9775,7691364.0,41154.0,31458.25,809377.375
1741776879,43.346666666666664,44.56111111111111,41.78111111111111,43.17777777777778,43.87,7694931.111111111,41154.0,31462.444444444445,641749.2222222222
1741776880,43.33375,44.54,41.7025,43.3125,43.7825,7696783.0,41180.375,31473.375,772931.875
1741776881,43.338750000000005,44.488749999999996,41.655,43.49875,43.71,7698778.0,41219.0,31491.5,605383.25
1741776882,43.32375,44.42375,41.5775,43.67125,43.62625,7704010.0,41335.75,31514.625,646795.625
1741776883,43.305,44.394999999999996,41.49375,43.79625,43.535,7708798.0,41419.0,31545.875,572882.125
1741776884,43.2775,44.30375,41.4075,43.95625,43.43875,7710332.5,41419.0,31549.0,562712.125
1741776885,43.25,44.24125,41.325,44.095,43.3425,7708352.0,41422.75,31551.25,571844.625
1741776886,43.2225,44.19,41.24125,44.215,43.24875,7707854.0,41424.0,31552.0,546125.875
1741776887,43.195,44.198750000000004,41.14875,44.2775,43.15375,7708582.5,41424.0,31555.875,530829.125
1741776888,43.1675,44.345,41.06125,44.1975,43.0625,7709197.0,41424.0,31560.0,506186.0
1741776889,43.13875,44.35875,40.975,44.25,42.9675,7708202.0,41424.25,31564.5,505659.75
1741776890,43.11125,44.25125,40.89125,44.4275,42.88375,7708346.0,41429.0,31566.0,498518.625
1741776891,43.09,44.20375,40.81125,44.5525,42.79375,7708065.0,41432.0,31568.5,494543.75
1741776892,43.06875,44.20125,40.72625,44.6325,42.71,7710525.5,41432.0,31573.875,502119.75
1741776893,43.04625,44.125,40.644999999999996,44.78875,42.6275,7712143.5,41432.0,31577.0,524016.0
1741776894,43.01875,44.0675,40.557500000000005,44.915,42.53,7715108.5,41432.0,31582.0,666944.625
1741776895,42.989999999999995,44.028888888888886,40.61333333333333,44.86666666666667,42.45444444444444,7713842.666666667,41432.666666666664,31582.0,930539.6666666666
1741776896,42.9675,43.95,40.595,44.7875,42.54,7714361.0,41433.0,31582.0,1470073.75
