Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1749038628.167,66.65,66.96,67.39,66.76,65.48,1927,3275140,18855087,13801071,392455.0,40.99982724475412,4.0,0.0
1749038628.333,66.65,66.96,67.39,66.76,65.48,2610,3274532,18855087,13801071,463621.0,40.99221599913873,0.0,0.0
1749038628.509,66.65,66.96,67.39,66.76,65.48,2488,3274632,18855087,13801071,334533.0,40.993467848746526,0.0,0.0
1749038628.681,66.65,66.96,67.39,66.76,65.48,2433,3274632,18855087,13801071,314514.0,40.993467848746526,0.0,0.0
1749038628.848,66.65,66.96,67.39,66.76,65.48,2435,3274712,18855087,13801071,308593.0,40.99446932843276,0.0,0.0
1749038629.017,66.65,66.96,67.39,66.76,65.48,2511,3274712,18855087,13801071,349242.0,40.99446932843276,0.0,0.0
1749038629.187,66.65,66.96,67.39,66.76,65.48,2532,3274884,18855087,13801071,331664.0,40.99662250975817,0.0,0.0
1749038629.357,66.65,66.96,67.39,66.76,65.48,2466,3275388,18855087,13801071,319152.0,41.00293183178146,0.0,0.0
1749038629.527,66.65,66.96,67.39,66.76,65.48,2477,3276144,18855087,13801071,319275.0,41.012395814816394,0.0,0.0
1749038629.691,66.65,66.96,67.39,66.76,65.48,2642,3284680,18855087,13801072,640867.0,41.11925369733782,1.0,0.0
1749038629.865,66.64,66.96,67.39,66.76,65.48,2658,3285012,18855087,13801072,287474.0,41.1234098380357,0.0,0.0
1749038629.998,66.64,66.96,67.39,66.76,65.48,2001,3289296,18855087,13801072,484130.0,41.17703907523366,0.0,0.0
1749038630.167,66.64,66.96,67.39,66.76,65.48,2919,3289600,18855087,13801072,600707.0,41.180844698041355,0.0,0.0
1749038630.341,66.64,66.96,67.39,66.76,65.48,2644,3289348,18855087,13801072,315428.0,41.17769003702971,0.0,0.0
1749038630.508,66.64,66.96,67.39,66.76,65.48,2452,3289268,18855087,13801072,318908.0,41.176688557343475,0.0,0.0
1749038630.697,66.64,66.96,67.39,66.76,65.48,1949,3288148,18855087,13801074,377929.0,41.162667841736166,2.0,0.0
1749038630.899,66.64,66.96,67.39,66.76,65.48,2439,3291200,18855087,13801074,371948.0,41.200874291766084,0.0,0.0
1749038631.091,66.64,66.96,67.39,66.76,65.48,2250,3291704,18855087,13801074,263426.0,41.207183613789375,0.0,0.0
1749038631.317,66.64,66.96,67.39,66.76,65.48,2975,3292708,18855087,13801074,319824.0,41.21975218385165,0.0,0.0
1749038631.452,66.64,66.96,67.39,66.76,65.48,2718,3300480,18855087,13801074,661985.0,41.31704593536951,0.0,0.0
1749038631.58,66.64,66.96,67.39,66.76,65.48,3630,3292860,18855087,13801074,1508419.0,41.22165499525549,0.0,0.0
1749038631.709,66.64,66.96,67.39,66.76,65.48,3700,3293112,18855087,13801074,1531918.0,41.224809656267134,0.0,0.0
1749038631.838,66.64,66.96,67.39,66.76,65.48,3700,3293588,18855087,13801074,1542171.0,41.23076846040024,0.0,0.0
