Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734382046.193,53.23,52.92,53.6,53.59,52.79,3771964,193359,302448,1926570.0
1734382046.348,53.23,52.92,53.61,53.59,52.79,3616084,193359,302456,1017454.0
1734382046.476,53.23,52.92,53.6,53.59,52.79,3628432,193359,302456,1241573.0
1734382046.613,53.23,52.92,53.6,53.59,52.79,3635488,193359,302456,2268671.0
1734382046.742,53.23,52.92,53.6,53.59,52.79,3645188,193359,302456,2092464.0
1734382046.883,53.23,52.92,53.6,53.59,52.79,3656024,193359,302456,2187188.0
1734382047.024,53.23,52.92,53.61,53.59,52.79,3662324,193359,302456,2081660.0
1734382047.196,53.23,52.92,53.61,53.59,52.79,3673160,193359,302456,2035212.0
1734382047.323,53.23,52.92,53.61,53.59,52.79,3676180,193359,302456,1822323.0
1734382047.449,53.23,52.92,53.61,53.59,52.79,3678196,193359,302456,1217952.0
1734382047.585,53.23,52.92,53.61,53.59,52.79,3681220,193359,302456,1668759.0
1734382047.731,53.23,52.92,53.61,53.59,52.79,3685504,193359,302456,1690608.0
1734382047.852,53.23,52.92,53.61,53.59,52.79,3691048,193359,302456,1631893.0
1734382048.0,53.23,52.92,53.61,53.59,52.79,3698104,193359,302458,1641597.0
1734382048.163,53.23,52.92,53.61,53.59,52.79,3706420,193359,302458,1751948.0
1734382048.343,53.23,52.92,53.61,53.59,52.79,3720028,193359,302458,2666498.0
1734382048.498,53.23,52.92,53.61,53.59,52.79,3736660,193359,302458,2568292.0
1734382048.653,53.23,52.92,53.61,53.59,52.79,3750520,193359,302458,2043451.0
1734382048.772,53.23,52.92,53.61,53.59,52.79,3752032,193359,302458,1746700.0
1734382048.917,53.23,52.92,53.61,53.59,52.79,3757324,193359,302458,1783077.0
1734382049.12,53.23,52.92,53.61,53.59,52.79,3759340,193359,302458,1614009.0
1734382049.279,53.23,52.92,53.61,53.59,52.79,3767656,193359,302458,2205499.0
1734382049.444,53.23,52.92,53.61,53.59,52.79,3768916,193359,302458,1883114.0
1734382049.615,53.23,52.92,53.61,53.6,52.79,3786052,193359,302460,1733516.0
1734382049.746,53.23,52.92,53.61,53.6,52.79,3731844,193359,302460,1884334.0
1734382049.871,53.23,52.92,53.61,53.6,52.79,3738648,193359,302460,1797419.0
1734382050.035,53.23,52.92,53.61,53.6,52.79,3742176,193359,302460,2749261.0
1734382050.245,53.23,52.92,53.61,53.6,52.79,3750744,193359,302460,2013239.0
1734382050.397,53.23,52.92,53.61,53.6,52.79,3756540,193359,302460,3286979.0
1734382050.52,53.23,52.92,53.61,53.6,52.79,3769140,193359,302460,2402337.0
1734382050.728,53.23,52.92,53.61,53.6,52.79,3772668,193359,302460,2318354.0
1734382050.978,53.23,52.92,53.61,53.6,52.8,3774432,193359,302460,3172050.0
1734382051.137,53.23,52.92,53.61,53.6,52.8,3777708,193359,302460,2406122.0
1734382051.284,53.23,52.92,53.61,53.6,52.8,3788544,193359,302460,1801264.0
1734382051.458,53.23,52.92,53.61,53.6,52.8,3795852,193359,302463,1719906.0
1734382051.649,53.23,52.92,53.61,53.6,52.8,3814488,193359,302467,1897700.0
1734382051.842,53.23,52.92,53.61,53.6,52.8,3833388,193359,302467,2387079.0
1734382051.997,53.23,52.92,53.61,53.6,52.8,3845232,193359,302467,1830744.0
