Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1749003194.248,70.36,70.89,71.05,70.63,68.89,2500,2729360,2848213,2301874,347167.0,34.16748245532774,0.0,0.0
1749003194.428,70.36,70.89,71.05,70.63,68.89,2404,2728512,2848213,2301874,327452.0,34.15686677065364,0.0,0.0
1749003194.598,70.36,70.89,71.05,70.63,68.89,1751,2728000,2848213,2301874,308777.0,34.15045730066173,0.0,0.0
1749003194.767,70.36,70.89,71.05,70.63,68.89,2530,2727836,2848213,2301874,340880.0,34.14840426730494,0.0,0.0
1749003194.937,70.36,70.89,71.05,70.63,68.89,2489,2726908,2848213,2301874,334167.0,34.1367871029446,0.0,0.0
1749003195.117,70.36,70.89,71.05,70.63,68.89,2470,2726148,2848213,2301874,341735.0,34.12727304592536,0.0,0.0
1749003195.287,70.36,70.89,71.05,70.63,68.89,2427,2727072,2848213,2301874,297973.0,34.13884013630138,0.0,0.0
1749003195.48,70.36,70.89,71.05,70.63,68.89,3063,2727072,2848213,2301874,336424.0,34.13884013630138,0.0,0.0
1749003195.658,70.36,70.89,71.05,70.63,68.89,2456,2727072,2848213,2301876,339477.0,34.13884013630138,2.0,0.0
1749003195.827,70.36,70.89,71.05,70.63,68.89,2432,2727072,2848213,2301876,330138.0,34.13884013630138,0.0,0.0
1749003195.98,70.36,70.89,71.05,70.63,68.89,1931,2728160,2848329,2301876,435912.0,34.1524602600342,0.0,116.0
1749003196.148,70.36,70.89,71.05,70.63,68.88,2297,2729312,2848374,2301877,525756.0,34.16688156751601,1.0,45.0
1749003196.317,70.36,70.89,71.05,70.63,68.88,2610,2730320,2848374,2301877,331908.0,34.17950021156258,0.0,0.0
1749003196.446,70.36,70.89,71.05,70.63,68.88,3011,2738280,2848420,2301877,800047.0,34.2791474403431,0.0,46.0
1749003196.613,70.36,70.89,71.05,70.63,68.88,2876,2738004,2848420,2301877,408996.0,34.27569233542559,0.0,0.0
1749003196.782,70.36,70.89,71.05,70.63,68.88,2572,2737840,2848420,2301877,335814.0,34.27363930206881,0.0,0.0
1749003196.953,70.36,70.89,71.05,70.63,68.88,2562,2738000,2848420,2301878,335998.0,34.27564226144128,1.0,0.0
1749003197.119,70.36,70.89,71.05,70.63,68.88,2606,2740104,2848494,2301879,577085.0,34.3019811771893,1.0,74.0
1749003197.297,70.36,70.89,71.05,70.63,68.88,2505,2740604,2848494,2301879,348327.0,34.30824042522828,0.0,0.0
1749003197.483,70.36,70.89,71.05,70.63,68.88,2418,2740604,2848494,2301879,319213.0,34.30824042522828,0.0,0.0
1749003197.657,70.36,70.89,71.05,70.63,68.88,1799,2741836,2848566,2301882,357055.0,34.32366321239632,3.0,72.0
1749003197.805,70.36,70.89,71.05,70.63,68.88,2707,2775604,2848868,2301882,795775.0,34.74638778795671,0.0,302.0
1749003197.967,70.36,70.89,71.05,70.63,68.88,1506,2809624,2849192,2301882,494749.0,35.17226702452874,0.0,324.0
1749003198.129,70.36,70.89,71.05,70.63,68.88,2094,2838076,2849399,2301882,704161.0,35.528443274938724,0.0,207.0
1749003198.257,70.36,70.89,71.05,70.63,68.88,3066,2823428,2849420,2301882,1485775.0,35.34507234438883,0.0,21.0
1749003198.385,70.36,70.89,71.05,70.63,68.88,3700,2824940,2849420,2301882,1562374.0,35.36400031045871,0.0,0.0
1749003198.515,70.36,70.89,71.05,70.63,68.88,3064,2827684,2849484,2301882,1207700.0,35.39835106369661,0.0,64.0
1749003198.644,70.36,70.89,71.05,70.63,68.88,3627,2829448,2849505,2301882,1549861.0,35.420433690778125,0.0,21.0
1749003198.773,70.36,70.89,71.05,70.63,68.88,3691,2829448,2849505,2301882,1555050.0,35.420433690778125,0.0,0.0
1749003198.914,70.36,70.89,71.05,70.63,68.88,3631,2829700,2849509,2301882,1087033.0,35.42358835178977,0.0,4.0
1749003199.08,70.36,70.89,71.05,70.63,68.88,2791,2829700,2849509,2301882,324645.0,35.42358835178977,0.0,0.0
1749003199.249,70.36,70.89,71.05,70.63,68.88,2542,2831208,2849509,2301882,342102.0,35.44246624387532,0.0,0.0
1749003199.418,70.36,70.89,71.05,70.63,68.88,1955,2832216,2849510,2301882,346068.0,35.455084887921906,0.0,1.0
1749003199.592,70.36,70.89,71.05,70.63,68.88,2488,2832972,2849510,2301882,337341.0,35.46454887095684,0.0,0.0
1749003199.759,70.36,70.89,71.05,70.63,68.88,2484,2832972,2849510,2301882,335692.0,35.46454887095684,0.0,0.0
1749003199.936,70.36,70.89,71.05,70.63,68.88,2496,2832972,2849510,2301882,341674.0,35.46454887095684,0.0,0.0
1749003200.105,70.36,70.89,71.05,70.63,68.88,1041,2832972,2849510,2301882,469054.0,35.46454887095684,0.0,0.0
1749003200.306,70.36,70.89,71.05,70.63,68.88,2734,2832972,2849510,2301882,418700.0,35.46454887095684,0.0,0.0
1749003200.501,70.36,70.89,71.05,70.63,68.88,2356,2832972,2849510,2301882,298767.0,35.46454887095684,0.0,0.0
1749003200.689,70.36,70.89,71.05,70.63,68.88,2368,2832972,2849510,2301882,296691.0,35.46454887095684,0.0,0.0
1749003200.861,70.36,70.89,71.05,70.63,68.88,2327,2833224,2849510,2301882,305968.0,35.46770353196848,0.0,0.0
1749003201.044,70.36,70.89,71.05,70.63,68.88,2428,2833728,2849510,2301882,323119.0,35.47401285399177,0.0,0.0
1749003201.215,70.36,70.89,71.05,70.63,68.88,2401,2834484,2849510,2301882,328857.0,35.48347683702671,0.0,0.0
1749003201.389,70.36,70.89,71.05,70.63,68.88,2458,2834736,2849510,2301882,333557.0,35.48663149803835,0.0,0.0
1749003201.568,70.36,70.89,71.05,70.63,68.88,2442,2834736,2849510,2301882,325743.0,35.48663149803835,0.0,0.0
1749003201.736,70.36,70.89,71.05,70.63,68.88,2432,2834736,2849510,2301882,307250.0,35.48663149803835,0.0,0.0
1749003201.905,70.36,70.89,71.05,70.63,68.88,2496,2834736,2849510,2301882,346435.0,35.48663149803835,0.0,0.0
1749003202.074,70.36,70.89,71.05,70.63,68.88,1858,2835996,2849510,2301883,360228.0,35.502404803096574,1.0,0.0
1749003202.243,70.36,70.89,71.05,70.63,68.88,2488,2837004,2849510,2301883,335998.0,35.51502344714315,0.0,0.0
1749003202.419,70.36,70.89,71.05,70.63,68.88,2514,2837504,2849510,2301883,330871.0,35.52128269518213,0.0,0.0
1749003202.591,70.36,70.89,71.05,70.63,68.88,2429,2838008,2849510,2301883,310057.0,35.52759201720542,0.0,0.0
1749003202.791,70.36,70.89,71.05,70.63,68.88,3000,2841788,2849510,2301887,397278.0,35.57491193238009,4.0,0.0
1749003202.924,70.36,70.89,71.05,70.63,68.88,2435,2842292,2849512,2301887,672667.0,35.58122125440338,0.0,2.0
1749003203.054,70.36,70.89,71.05,70.63,68.88,3278,2842292,2849512,2301887,1581416.0,35.58122125440338,0.0,0.0
1749003203.182,70.36,70.89,71.05,70.63,68.88,3700,2842292,2849512,2301887,1577999.0,35.58122125440338,0.0,0.0
1749003203.311,70.36,70.89,71.05,70.63,68.88,3700,2843372,2849512,2301887,1550838.0,35.59474123016757,0.0,0.0
1749003203.44,70.36,70.89,71.05,70.63,68.88,3700,2843372,2849512,2301887,1586300.0,35.59474123016757,0.0,0.0
1749003203.575,70.36,70.89,71.05,70.63,68.88,3018,2842540,2849599,2301887,1192746.0,35.58432584143071,0.0,87.0
1749003203.703,70.36,70.89,71.05,70.63,68.88,3383,2863508,2849626,2301887,1486324.0,35.84681366719328,0.0,27.0
1749003203.831,70.36,70.89,71.05,70.63,68.88,3700,2863464,2849626,2301887,1805537.0,35.84626285336584,0.0,0.0
1749003203.96,70.36,70.89,71.05,70.63,68.88,3700,2869276,2849626,2301887,1794674.0,35.919020352570925,0.0,0.0
1749003204.089,70.36,70.89,71.05,70.63,68.88,3700,2918104,2849626,2301887,1648677.0,36.530273479065315,0.0,0.0
1749003204.218,70.36,70.89,71.05,70.63,68.88,3700,2970580,2849626,2301887,1634823.0,37.187194079252095,0.0,0.0
1749003204.348,70.36,70.89,71.05,70.63,68.88,3654,3029464,2849626,2301887,1637263.0,37.92433320230641,0.0,0.0
1749003204.478,70.36,70.89,71.05,70.63,68.88,3700,3095432,2849626,2301887,1636410.0,38.750153351576955,0.0,0.0
1749003204.607,70.36,70.89,71.05,70.63,68.88,3700,3134128,2849626,2301887,1633785.0,39.23456907580951,0.0,0.0
1749003204.736,70.36,70.89,71.05,70.63,68.88,3700,3168876,2849626,2301887,1639399.0,39.6695617775263,0.0,0.0
1749003204.865,70.36,70.89,71.05,70.63,68.88,3700,3142064,2849626,2301887,1648128.0,39.33391586068416,0.0,0.0
1749003204.994,70.36,70.89,71.05,70.63,68.88,3700,3056896,2849626,2301887,1664364.0,38.267740586716876,0.0,0.0
1749003205.123,70.36,70.89,71.05,70.63,68.88,3700,2950792,2849626,2301887,1658138.0,36.93947807886151,0.0,0.0
1749003205.251,70.36,70.89,71.05,70.63,68.88,3700,2869136,2849626,2301887,1713314.0,35.91726776312001,0.0,0.0
1749003205.381,70.36,70.89,71.05,70.63,68.88,3700,2900348,2849626,2301887,1681392.0,36.307995062705146,0.0,0.0
1749003205.51,70.36,70.89,71.05,70.63,68.88,3700,2972868,2849626,2301887,1645687.0,37.215836398278455,0.0,0.0
1749003205.639,70.36,70.89,71.05,70.63,68.88,3700,2944888,2849626,2301887,1659786.0,36.86556887801727,0.0,0.0
1749003205.77,70.36,70.89,71.05,70.62,68.88,3700,2886360,2849626,2301887,1740351.0,36.13288633956671,0.0,0.0
1749003205.916,70.36,70.89,71.05,70.62,68.88,3700,3126992,2849626,2301887,1925593.0,39.14523708779722,0.0,0.0
1749003206.047,70.36,70.89,71.05,70.62,68.88,3700,3313912,2849626,2301887,1780574.0,41.4851943746886,0.0,0.0
1749003206.179,70.36,70.89,71.05,70.62,68.88,3700,3512880,2849626,2301974,1860225.0,43.97597450232718,87.0,0.0
1749003206.308,70.36,70.89,71.05,70.62,68.88,3700,3255468,2849626,2302029,1830379.0,40.75356338990859,55.0,0.0
1749003206.438,70.36,70.89,71.05,70.62,68.88,3700,2854664,2849626,2302029,1635555.0,35.73610008787984,0.0,0.0
1749003206.568,70.36,70.89,71.05,70.62,68.88,3700,2888516,2849626,2302029,1643672.0,36.15987621711078,0.0,0.0
1749003206.697,70.36,70.89,71.05,70.62,68.88,3700,2941628,2849626,2302029,1657466.0,36.824758580803135,0.0,0.0
1749003206.828,70.36,70.89,71.05,70.62,68.88,3700,2989088,2849626,2302029,1624081.0,37.418886404662885,0.0,0.0
1749003206.958,70.36,70.89,71.05,70.62,68.88,3700,3057576,2849626,2302029,1675289.0,38.27625316404988,0.0,0.0
1749003207.088,70.36,70.89,71.05,70.62,68.88,3700,3132924,2849626,2302029,1676265.0,39.21949680653165,0.0,0.0
1749003207.216,70.36,70.89,71.05,70.62,68.88,3700,3176940,2849626,2302029,1614498.0,39.770510929898926,0.0,0.0
1749003207.346,70.36,70.89,71.05,70.62,68.88,3700,3224176,2849626,2302029,1654231.0,40.36183461063722,0.0,0.0
1749003207.476,70.36,70.89,71.05,70.62,68.88,3700,3268892,2849626,2302029,1646602.0,40.921611681259066,0.0,0.0
1749003207.606,70.36,70.89,71.05,70.62,68.88,3700,3321140,2849626,2302029,1656491.0,41.57567806434006,0.0,0.0
1749003207.737,70.36,70.89,71.05,70.62,68.88,3700,3397468,2849626,2302061,1804378.0,42.53118983297823,32.0,0.0
1749003207.868,70.36,70.89,71.05,70.62,68.88,3700,3477932,2849635,2302126,2068354.0,43.53847810139481,65.0,9.0
1749003208.001,70.36,70.89,71.05,70.62,68.88,3700,3500652,2849635,2302207,1862055.0,43.82289833228595,81.0,0.0
1749003208.133,70.36,70.89,71.05,70.62,68.88,3700,3555432,2849635,2302288,1922175.0,44.50866154743633,81.0,0.0
1749003208.262,70.36,70.89,71.05,70.62,68.88,3700,3604940,2849635,2302343,1928401.0,45.128427251263744,55.0,0.0
1749003208.392,70.36,70.89,71.05,70.62,68.88,3700,3668332,2849635,2302398,1910823.0,45.921999754637476,55.0,0.0
1749003208.523,70.36,70.89,71.05,70.62,68.88,3700,3739496,2849635,2302462,1840206.0,46.81286600952908,64.0,0.0
1749003208.654,70.36,70.89,71.05,70.62,68.88,3700,3806016,2849635,2302560,1902644.0,47.645596368634656,98.0,0.0
1749003208.787,70.36,70.89,71.05,70.62,68.88,3700,3837476,2849635,2302653,1873712.0,48.03942825524713,93.0,0.0
1749003208.921,70.36,70.89,71.05,70.62,68.88,3700,3889756,2849635,2302911,2111018.0,48.69389523020262,258.0,0.0
1749003209.058,70.36,70.89,71.05,70.62,68.88,3700,3927432,2849635,2303092,2261103.0,49.165542088435664,181.0,0.0
1749003209.193,70.36,70.89,71.05,70.62,68.88,3700,3985804,2849635,2303254,2385675.0,49.89627174149807,162.0,0.0
1749003209.327,70.36,70.89,71.05,70.62,68.88,3700,4061228,2849635,2303513,2188532.0,50.84046678968176,259.0,0.0
1749003209.463,70.36,70.89,71.05,70.62,68.88,3700,4116364,2849635,2303838,2099299.0,51.530686589435895,325.0,0.0
1749003209.596,70.36,70.89,71.05,70.62,68.88,3700,4145208,2849635,2304035,2301263.0,51.891770090308434,197.0,0.0
1749003209.734,70.36,70.89,71.05,70.62,68.88,3700,4198132,2849635,2304233,2300104.0,52.55429897673813,198.0,0.0
1749003209.866,70.36,70.89,71.05,70.62,68.88,3700,4242444,2849635,2304320,2084956.0,53.10901857494448,87.0,0.0
1749003209.998,70.36,70.89,71.05,70.62,68.88,3700,4300772,2849635,2304476,2092707.0,53.83919741417945,156.0,0.0
1749003210.136,70.36,70.89,71.05,70.62,68.88,3699,4379416,2849635,2304809,2185236.0,54.82370201973416,333.0,0.0
1749003210.27,70.36,70.89,71.05,70.62,68.88,3700,4438140,2849635,2304992,2227900.0,55.55883818341599,183.0,0.0
1749003210.409,70.36,70.89,71.05,70.62,68.88,3700,4460012,2849635,2305153,2304071.0,55.83264272963303,161.0,0.0
1749003210.544,70.36,70.89,71.05,70.62,68.88,3700,4517540,2849635,2305406,2165278.0,56.55280677200564,253.0,0.0
1749003210.681,70.36,70.89,71.05,70.62,68.88,3700,4565288,2849635,2305749,2114801.0,57.150539922735845,343.0,0.0
1749003210.811,70.36,70.89,71.05,70.62,68.88,3700,4626584,2849635,2305797,1868038.0,57.91787365833019,48.0,0.0
1749003210.942,70.36,70.89,71.05,70.62,68.88,3700,4709448,2849635,2305797,1699397.0,58.95520631733386,0.0,0.0
1749003211.075,70.36,70.89,71.05,70.62,68.88,3700,4761940,2849635,2305950,2194025.0,59.61232721345788,153.0,0.0
1749003211.208,70.36,70.89,71.05,70.62,68.88,3700,4798188,2849635,2306002,1786861.0,60.06609765929161,52.0,0.0
1749003211.34,70.36,70.89,71.05,70.62,68.88,3700,4852992,2849635,2306074,2131770.0,60.752161318347866,72.0,0.0
1749003211.47,70.36,70.89,71.05,70.62,68.88,3700,4890192,2849635,2306181,2099237.0,61.217849372447795,107.0,0.0
1749003211.604,70.36,70.89,71.05,70.62,68.88,3700,4959224,2849635,2306384,1936946.0,62.08202619370119,203.0,0.0
1749003211.738,70.36,70.89,71.05,70.62,68.88,3700,5036396,2849635,2306693,2020075.0,63.048103573029145,309.0,0.0
1749003211.869,70.36,70.89,71.05,70.62,68.88,3700,5087976,2849635,2306822,2118037.0,63.69380760073008,129.0,0.0
1749003211.998,70.36,70.89,71.05,70.62,68.88,3700,5113724,2849635,2306941,1994562.0,64.01613383774527,119.0,0.0
1749003212.133,70.36,70.89,71.05,70.62,68.88,3700,5171116,2849635,2307025,1964839.0,64.73459536465127,84.0,0.0
1749003212.268,70.36,70.89,71.05,70.62,68.88,3700,5217112,2849635,2307137,1922298.0,65.3103961102529,112.0,0.0
1749003212.399,70.36,70.89,71.05,70.62,68.88,3700,5277924,2849635,2307338,2003290.0,66.0716708937455,201.0,0.0
1749003212.534,70.36,70.89,71.05,70.62,68.88,3700,5352764,2849635,2307649,2065852.0,67.00855514021967,311.0,0.0
1749003212.667,70.36,70.89,71.05,70.62,68.88,3700,5399332,2849635,2307786,2271906.0,67.5915164655779,137.0,0.0
1749003212.804,70.36,70.89,71.05,70.62,68.88,3700,5436376,2849635,2307915,2095270.0,68.05525163428966,129.0,0.0
1749003212.948,70.36,70.89,71.05,70.62,68.88,3700,5501524,2849635,2308046,2439326.0,68.87080661677629,131.0,0.0
1749003213.084,70.36,70.89,71.05,70.62,68.88,3700,5547232,2849635,2308210,2484673.0,69.44300203550746,164.0,0.0
1749003213.221,70.36,70.89,71.05,70.62,68.88,3700,5603964,2849635,2308532,2129755.0,70.15320135500201,322.0,0.0
1749003213.359,70.36,70.89,71.05,70.62,68.88,3700,5678044,2849635,2308746,2344110.0,71.08057154445694,214.0,0.0
1749003213.496,70.36,70.89,71.05,70.62,68.88,3700,5737372,2849635,2308941,2327448.0,71.82326887976987,195.0,0.0
