Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734363544.198,49.62,49.59,50.12,49.61,49.14,6503836,39391,59236,1288938.0
1734363544.327,49.62,49.59,50.12,49.61,49.14,6510892,39391,59236,2083246.0
1734363544.456,49.62,49.59,50.12,49.61,49.15,6521728,39391,59236,2295709.0
1734363544.614,49.62,49.59,50.12,49.62,49.15,6529792,39391,59237,2283564.0
1734363544.748,49.62,49.59,50.12,49.62,49.15,6539620,39391,59237,2340997.0
1734363544.919,49.62,49.59,50.12,49.62,49.15,6550708,39391,59237,2271235.0
1734363545.048,49.62,49.59,50.12,49.62,49.15,6554236,39391,59237,1852350.0
1734363545.171,49.62,49.59,50.12,49.62,49.16,6556000,39391,59237,1277952.0
1734363545.297,49.62,49.59,50.12,49.62,49.16,6559276,39391,59237,1795100.0
1734363545.427,49.62,49.59,50.12,49.62,49.16,6563812,39391,59237,1671139.0
1734363545.561,49.62,49.59,50.12,49.62,49.16,6569608,39391,59237,1463375.0
1734363545.701,49.63,49.6,50.12,49.62,49.16,6578428,39391,59237,1836421.0
1734363545.9,49.63,49.6,50.12,49.62,49.17,6589516,39391,59239,1919855.0
1734363546.079,49.63,49.6,50.13,49.62,49.17,6606652,39391,59239,3178887.0
1734363546.227,49.63,49.6,50.13,49.62,49.17,6625804,39391,59239,2358575.0
1734363546.414,49.63,49.61,50.13,49.63,49.17,6628072,39391,59239,2730096.0
1734363546.558,49.64,49.61,50.13,49.63,49.18,6635632,39391,59239,2018427.0
1734363546.71,49.64,49.61,50.14,49.63,49.18,6644200,39391,59239,1800044.0
1734363546.876,49.64,49.61,50.14,49.63,49.18,6648484,39391,59239,1753841.0
1734363547.024,49.64,49.61,50.14,49.63,49.18,6649492,39391,59239,1809627.0
1734363547.156,49.64,49.62,50.14,49.63,49.18,6658060,39391,59239,1648677.0
1734363547.296,49.65,49.62,50.15,49.64,49.19,6659068,39391,59239,2148676.0
1734363547.416,49.65,49.62,50.15,49.64,49.19,6606800,39391,59239,2091548.0
1734363547.57,49.65,49.62,50.15,49.64,49.19,6613352,39391,59243,1846369.0
1734363547.71,49.65,49.62,50.15,49.64,49.19,6621836,39391,59244,1667965.0
1734363547.885,49.65,49.62,50.15,49.64,49.19,6626624,39391,59244,2516534.0
1734363548.047,49.66,49.62,50.15,49.65,49.2,6642328,39391,59244,2863518.0
1734363548.194,49.66,49.63,50.16,49.65,49.2,6659464,39391,59244,2477838.0
1734363548.345,49.66,49.63,50.16,49.65,49.2,6660220,39391,59244,2111505.0
1734363548.478,49.66,49.63,50.16,49.65,49.2,6665260,39391,59244,2600335.0
1734363548.627,49.66,49.63,50.16,49.65,49.2,6668536,39391,59244,2334955.0
1734363548.771,49.66,49.63,50.16,49.66,49.21,6671056,39391,59244,1910396.0
1734363549.049,49.67,49.63,50.17,49.66,49.21,6674080,39391,59244,4176564.0
1734363549.207,49.67,49.64,50.17,49.66,49.21,6692224,39391,59244,3408378.0
1734363549.406,49.67,49.64,50.17,49.67,49.21,6710368,39391,59244,2077876.0
1734363549.601,49.68,49.64,50.17,49.67,49.22,6713392,39391,59244,2002863.0
1734363549.829,49.68,49.65,50.18,49.67,49.22,6714904,39391,59294,2857415.0
1734363549.97,49.68,49.65,50.18,49.68,49.22,6715660,39391,59294,2533928.0
1734363550.139,49.68,49.65,50.18,49.68,49.23,6717424,39391,59294,2251338.0
1734363550.288,49.69,49.66,50.18,49.68,49.23,6718684,39391,59294,2013849.0
1734363550.453,49.69,49.66,50.18,49.68,49.23,6719692,39391,59294,2244318.0
1734363550.631,49.69,49.66,50.19,49.68,49.23,6720952,39391,59294,2803460.0
1734363550.795,49.69,49.66,50.19,49.69,49.24,6722968,39391,59294,2596429.0
1734363550.945,49.7,49.66,50.19,49.69,49.24,6723976,39391,59294,2197076.0
1734363551.186,49.7,49.67,50.19,49.69,49.24,6725236,39391,59294,2319636.0
1734363551.33,49.7,49.67,50.2,49.69,49.24,6734304,39391,59294,3552603.0
1734363551.47,49.7,49.67,50.2,49.7,49.25,6734556,39391,59294,1627010.0
