Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734386429.232,53.7,53.41,54.03,54.02,53.34,4669988,209601,370471,1845576.0
1734386429.356,53.7,53.42,54.03,54.02,53.34,4674776,209601,370471,2304865.0
1734386429.479,53.7,53.42,54.03,54.02,53.34,4677044,209601,370476,1870051.0
1734386429.618,53.7,53.42,54.03,54.02,53.34,4683092,209601,370476,2104243.0
1734386429.755,53.7,53.42,54.03,54.02,53.34,4689896,209601,370477,2120233.0
1734386429.908,53.7,53.42,54.03,54.02,53.34,4699472,209601,370477,2142451.0
1734386430.034,53.7,53.42,54.03,54.02,53.34,4701236,209601,370477,1541867.0
1734386430.159,53.7,53.42,54.03,54.02,53.34,4703252,209601,370477,1192929.0
1734386430.288,53.7,53.42,54.03,54.02,53.34,4705520,209601,370477,1626826.0
1734386430.413,53.7,53.42,54.03,54.02,53.34,4711064,209601,370477,1637447.0
1734386430.536,53.7,53.42,54.03,54.02,53.34,4716104,209601,370477,1457821.0
1734386430.677,53.7,53.42,54.03,54.02,53.34,4722656,209601,370477,1681454.0
1734386430.877,53.7,53.42,54.03,54.02,53.34,4732484,209601,370477,1907404.0
1734386431.028,53.7,53.42,54.03,54.02,53.34,4747352,209601,370477,3280204.0
1734386431.173,53.7,53.42,54.03,54.02,53.34,4758188,209601,370477,1978023.0
1734386431.308,53.7,53.42,54.03,54.02,53.34,4775324,209601,370477,1983210.0
1734386431.491,53.7,53.42,54.03,54.02,53.34,4776836,209601,370477,2194757.0
1734386431.659,53.7,53.42,54.03,54.02,53.34,4779356,209601,370477,2015193.0
1734386431.803,53.7,53.42,54.03,54.02,53.34,4790696,209601,370477,1926936.0
1734386431.951,53.7,53.42,54.03,54.02,53.34,4803044,209601,370477,1734615.0
1734386432.114,53.7,53.42,54.03,54.02,53.34,4812368,209601,370477,1655269.0
1734386432.275,53.7,53.42,54.03,54.02,53.34,4819424,209601,370477,1755061.0
1734386432.429,53.7,53.42,54.03,54.02,53.34,4820684,209601,370477,2082271.0
1734386432.593,53.7,53.42,54.03,54.02,53.34,4823960,209601,370477,1603511.0
1734386432.736,53.7,53.42,54.03,54.02,53.34,4779040,209601,370477,2311822.0
1734386432.879,53.7,53.42,54.03,54.02,53.34,4782568,209601,370477,1687985.0
1734386433.034,53.7,53.42,54.03,54.02,53.34,4800712,209601,370477,1736262.0
1734386433.187,53.7,53.42,54.03,54.02,53.34,4802980,209601,370477,1834651.0
1734386433.334,53.7,53.42,54.03,54.02,53.34,4803232,209601,370477,1673641.0
1734386433.477,53.7,53.42,54.03,54.02,53.34,4803484,209601,370477,1542294.0
1734386433.63,53.7,53.42,54.03,54.02,53.34,4810540,209601,370477,1534785.0
1734386433.782,53.7,53.42,54.03,54.02,53.34,4823392,209601,370477,1680172.0
1734386433.918,53.7,53.42,54.03,54.02,53.34,4827676,209601,370477,1835139.0
1734386434.055,53.7,53.42,54.03,54.02,53.34,4833976,209601,370477,2657952.0
1734386434.178,53.71,53.42,54.03,54.02,53.34,4839016,209601,370477,1911250.0
1734386434.347,53.71,53.42,54.03,54.02,53.34,4841788,209601,370477,2390620.0
1734386434.518,53.71,53.42,54.03,54.03,53.34,4843300,209601,370477,2644402.0
1734386434.664,53.71,53.42,54.03,54.03,53.34,4854136,209601,370484,2475030.0
1734386434.816,53.71,53.42,54.03,54.03,53.34,4855648,209601,370554,2520501.0
1734386434.963,53.71,53.42,54.03,54.03,53.34,4856404,209601,370554,1651485.0
1734386435.206,53.71,53.42,54.03,54.03,53.34,4858168,209601,370554,2001888.0
1734386435.349,53.71,53.42,54.03,54.03,53.34,4874800,209601,370554,4252674.0
1734386435.495,53.71,53.42,54.03,54.03,53.34,4875808,209601,370554,1830745.0
1734386435.665,53.71,53.42,54.03,54.03,53.34,4887148,209601,370554,1801692.0
1734386435.826,53.71,53.42,54.03,54.03,53.34,4892944,209601,370554,1900264.0
1734386436.005,53.71,53.42,54.03,54.03,53.34,4907812,209601,370554,2413567.0
1734386436.19,53.71,53.42,54.04,54.03,53.34,4920664,209601,370554,2898065.0
1734386436.339,53.71,53.42,54.04,54.03,53.35,4932760,209601,370554,2029901.0
1734386436.484,53.71,53.42,54.04,54.03,53.35,4941832,209601,370554,1724850.0
1734386436.639,53.71,53.42,54.04,54.03,53.35,4947124,209601,370554,1957881.0
1734386436.775,53.71,53.42,54.04,54.03,53.35,4948132,209601,370554,2622185.0
1734386436.915,53.71,53.42,54.04,54.03,53.35,4948636,209601,370554,2778619.0
1734386437.091,53.71,53.43,54.04,54.03,53.35,4949644,209601,370554,2696892.0
1734386437.257,53.71,53.43,54.04,54.03,53.35,4950400,209601,370554,2541070.0
1734386437.418,53.71,53.43,54.04,54.03,53.35,4952164,209601,370554,2134211.0
1734386437.598,53.71,53.43,54.04,54.03,53.35,4953424,209601,370554,2180475.0
1734386437.818,53.71,53.43,54.04,54.03,53.35,4954684,209601,370554,2460138.0
1734386438.029,53.71,53.43,54.04,54.03,53.35,4955944,209601,370554,2587701.0
1734386438.222,53.71,53.43,54.04,54.03,53.35,4957204,209601,370554,2943412.0
1734386438.48,53.71,53.43,54.04,54.03,53.35,4958464,209601,370554,3068474.0
1734386438.654,53.71,53.43,54.04,54.03,53.35,4960228,209601,370554,4039358.0
1734386438.808,53.71,53.43,54.04,54.03,53.35,4960228,209601,370554,1708187.0
1734386438.949,53.71,53.43,54.04,54.03,53.35,4961740,209601,370554,1706050.0
1734386439.092,53.71,53.43,54.04,54.03,53.35,4961992,209601,370554,1631771.0
1734386439.277,53.71,53.43,54.04,54.03,53.35,4962244,209601,370554,2083246.0
1734386439.433,53.71,53.43,54.04,54.03,53.35,4963000,209601,370554,1688045.0
1734386439.589,53.71,53.43,54.04,54.03,53.35,4963000,209601,370554,1636105.0
1734386439.742,53.71,53.43,54.04,54.03,53.35,4963504,209601,370557,1632319.0
1734386439.914,53.71,53.43,54.04,54.03,53.35,4964512,209601,370557,1815242.0
1734386440.089,53.71,53.43,54.04,54.03,53.35,4965492,209601,370557,2201777.0
1734386440.231,53.71,53.43,54.04,54.03,53.35,4966248,209601,370557,1696406.0
1734386440.373,53.71,53.43,54.04,54.03,53.35,4980108,209601,370557,1543087.0
1734386440.529,53.71,53.43,54.04,54.03,53.35,4990692,209601,370557,1584103.0
1734386440.675,53.71,53.43,54.04,54.04,53.35,5005308,209601,370557,1620785.0
1734386440.823,53.71,53.43,54.04,54.04,53.35,5016900,209601,370557,1513301.0
1734386440.97,53.72,53.43,54.04,54.04,53.35,5033532,209601,370562,1543758.0
1734386441.12,53.72,53.43,54.04,54.04,53.35,5042352,209601,370562,1539487.0
1734386441.272,53.72,53.43,54.04,54.04,53.35,5044620,209601,370562,1677241.0
1734386441.418,53.72,53.43,54.04,54.04,53.35,5045628,209601,370562,1845210.0
1734386441.561,53.72,53.43,54.04,54.04,53.35,5046384,209601,370562,1587398.0
1734386441.708,53.72,53.43,54.04,54.04,53.35,5046636,209601,370562,1848995.0
1734386441.857,53.72,53.43,54.04,54.04,53.35,5047140,209601,370562,1609858.0
1734386442.002,53.72,53.43,54.04,54.04,53.35,5047644,209601,370562,1565182.0
1734386442.15,53.72,53.43,54.04,54.04,53.35,5048400,209601,370562,1798335.0
1734386442.294,53.72,53.43,54.04,54.04,53.35,5049128,209601,370562,1536129.0
1734386442.44,53.72,53.43,54.04,54.04,53.35,5049128,209601,370562,2055537.0
1734386442.584,53.72,53.43,54.04,54.04,53.35,5049632,209601,370562,1682308.0
1734386442.724,53.72,53.43,54.04,54.04,53.35,5050640,209601,370562,1640560.0
1734386442.865,53.72,53.43,54.04,54.04,53.35,5051144,209601,370562,2085077.0
1734386443.008,53.72,53.43,54.04,54.04,53.36,5051648,209601,370565,1881221.0
1734386443.165,53.72,53.43,54.04,54.04,53.36,5052152,209601,370565,1643978.0
1734386443.31,53.72,53.43,54.04,54.04,53.36,5055680,209601,370565,1694088.0
1734386443.458,53.72,53.43,54.04,54.04,53.36,5055680,209601,370565,1646235.0
1734386443.609,53.72,53.43,54.04,54.04,53.36,5056660,209601,370565,1834712.0
1734386443.752,53.72,53.43,54.04,54.04,53.36,5057920,209601,370565,1559506.0
1734386443.895,53.72,53.43,54.04,54.04,53.36,5060440,209601,370565,1864313.0
1734386444.053,53.72,53.43,54.04,54.04,53.36,5061448,209601,370565,2567743.0
1734386444.197,53.72,53.43,54.05,54.04,53.36,5062204,209601,370565,2660821.0
1734386444.434,53.72,53.43,54.05,54.04,53.36,5063208,209601,370565,2337031.0
1734386444.625,53.72,53.43,54.05,54.04,53.36,5063712,209601,370565,3863636.0
1734386444.775,53.72,53.44,54.05,54.04,53.36,5066232,209601,370568,3582328.0
1734386444.935,53.72,53.44,54.05,54.04,53.36,5070768,209601,370572,2256647.0
1734386445.084,53.72,53.44,54.05,54.04,53.36,5071020,209601,370572,1674435.0
1734386445.227,53.72,53.44,54.05,54.04,53.36,5071524,209601,370572,2766899.0
1734386445.369,53.72,53.44,54.05,54.04,53.36,5071776,209601,370572,2421747.0
1734386445.508,53.72,53.44,54.05,54.04,53.36,5071776,209601,370572,2291863.0
1734386445.648,53.72,53.44,54.05,54.04,53.36,5072280,209601,370572,2888055.0
1734386445.808,53.72,53.44,54.05,54.04,53.36,5076564,209601,370572,2065058.0
1734386445.949,53.72,53.44,54.05,54.04,53.36,5076816,209601,370572,1903071.0
1734386446.089,53.72,53.44,54.05,54.04,53.36,5080092,209601,370572,1672177.0
1734386446.242,53.72,53.44,54.05,54.04,53.36,5081352,209601,370572,2179071.0
1734386446.38,53.72,53.44,54.05,54.04,53.36,5091936,209601,370572,2944024.0
1734386446.522,53.72,53.44,54.05,54.04,53.36,5091936,209601,370572,2198479.0
1734386446.722,53.72,53.44,54.05,54.04,53.36,5092944,209601,370572,2180537.0
1734386446.877,53.72,53.44,54.05,54.04,53.36,5093196,209601,370572,4151723.0
1734386447.022,53.72,53.44,54.05,54.04,53.36,5094960,209601,370572,2427362.0
1734386447.172,53.72,53.44,54.05,54.04,53.36,5095212,209601,370572,1894160.0
1734386447.314,53.72,53.44,54.05,54.04,53.36,5095716,209601,370572,2570367.0
1734386447.458,53.72,53.44,54.05,54.04,53.36,5095968,209601,370572,2228632.0
1734386447.612,53.72,53.44,54.05,54.04,53.36,5095968,209601,370572,2718744.0
1734386447.758,53.72,53.44,54.05,54.05,53.36,5129232,209601,370572,2592034.0
1734386447.9,53.72,53.44,54.05,54.05,53.36,5154180,209601,370572,1700313.0
1734386448.046,53.72,53.44,54.05,54.05,53.36,5184168,209601,370572,1812434.0
1734386448.192,53.72,53.44,54.05,54.05,53.36,5204328,209601,370572,1739314.0
1734386448.342,53.72,53.44,54.05,54.05,53.36,5206092,209601,370572,2213129.0
1734386448.488,53.72,53.44,54.05,54.05,53.36,5206344,209601,370572,1881648.0
1734386448.634,53.72,53.44,54.05,54.05,53.36,5207576,209601,370572,1660640.0
1734386448.78,53.73,53.44,54.05,54.05,53.36,5207828,209601,370572,1644162.0
1734386448.925,53.73,53.44,54.05,54.05,53.36,5208052,209601,370572,1967829.0
1734386449.071,53.73,53.44,54.05,54.05,53.36,5208556,209601,370572,1572689.0
1734386449.22,53.73,53.44,54.05,54.05,53.36,5208556,209601,370572,1672420.0
1734386449.365,53.73,53.44,54.05,54.05,53.36,5209060,209601,370572,1657101.0
1734386449.522,53.73,53.44,54.05,54.05,53.36,5209060,209601,370572,1810114.0
1734386449.674,53.73,53.44,54.05,54.05,53.36,5209284,209601,370572,1876216.0
1734386449.82,53.73,53.44,54.05,54.05,53.36,5209284,209601,370573,1573360.0
1734386449.965,53.73,53.44,54.05,54.05,53.36,5210292,209601,370575,1664058.0
1734386450.135,53.73,53.44,54.05,54.05,53.36,5210768,209601,370638,1566281.0
1734386450.284,53.73,53.44,54.05,54.05,53.36,5215332,209601,370640,1819636.0
1734386450.431,53.73,53.44,54.05,54.05,53.36,5216060,209601,370640,1597165.0
1734386450.589,53.73,53.44,54.05,54.05,53.36,5216564,209601,370640,1588252.0
1734386450.742,53.73,53.44,54.05,54.05,53.36,5216816,209601,370640,1793757.0
1734386450.887,53.73,53.44,54.05,54.05,53.36,5218048,209601,370640,1804134.0
1734386451.033,53.73,53.44,54.05,54.05,53.36,5218804,209601,370640,1640499.0
1734386451.203,53.73,53.44,54.05,54.05,53.36,5219280,209601,370640,1595028.0
1734386451.347,53.73,53.45,54.05,54.05,53.36,5220540,209601,370640,2027154.0
1734386451.489,53.73,53.45,54.05,54.05,53.36,5220764,209601,370640,1906368.0
1734386451.618,53.73,53.45,54.05,54.05,53.36,5221016,209601,370640,1872309.0
