Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734372682.289,44.9,44.77,45.23,45.03,44.58,7162856,57007,196903,1706356.0
1734372682.418,44.9,44.77,45.23,45.03,44.58,7171172,57007,196903,2113520.0
1734372682.542,44.9,44.77,45.23,45.03,44.58,7068024,57007,196907,1392208.0
1734372682.664,44.9,44.77,45.23,45.03,44.58,7077852,57007,196907,1710994.0
1734372682.795,44.9,44.77,45.23,45.03,44.58,7084404,57007,196908,2073786.0
1734372682.92,44.9,44.77,45.23,45.03,44.58,7099524,57007,196908,2054866.0
1734372683.058,44.9,44.77,45.23,45.03,44.58,7109352,57007,196908,2137750.0
1734372683.194,44.9,44.77,45.23,45.03,44.58,7115148,57007,196908,2142573.0
1734372683.36,44.9,44.77,45.23,45.03,44.58,7124976,57007,196908,2170588.0
1734372683.486,44.9,44.77,45.23,45.03,44.58,7127748,57007,196908,1898493.0
1734372683.612,44.9,44.77,45.23,45.03,44.58,7130772,57007,196908,1157285.0
1734372683.736,44.9,44.77,45.23,45.03,44.58,7134804,57007,196908,1618343.0
1734372683.868,44.9,44.77,45.23,45.03,44.58,7139340,57007,196908,1571346.0
1734372683.987,44.9,44.77,45.24,45.03,44.58,7144884,57007,196908,1593808.0
1734372684.126,44.9,44.77,45.24,45.03,44.58,7150680,57007,196908,1687984.0
1734372684.304,44.91,44.77,45.24,45.03,44.58,7158996,57007,196908,1871760.0
1734372684.466,44.91,44.77,45.24,45.03,44.59,7173360,57007,196908,3029228.0
1734372684.671,44.91,44.77,45.24,45.03,44.59,7186716,57007,196908,2287103.0
1734372684.807,44.91,44.77,45.24,45.03,44.59,7198308,57007,196908,2416559.0
1734372684.951,44.91,44.77,45.24,45.03,44.59,7211916,57007,196908,1881831.0
1734372685.092,44.91,44.77,45.24,45.03,44.59,7158868,57007,196908,1817561.0
1734372685.261,44.91,44.77,45.24,45.03,44.59,7170460,57007,196908,2316462.0
1734372685.43,44.91,44.77,45.24,45.03,44.59,7186080,57007,196908,2337884.0
1734372685.582,44.91,44.77,45.24,45.03,44.59,7201956,57007,196908,2704523.0
1734372685.786,44.91,44.77,45.24,45.03,44.59,7213800,57007,196908,1592280.0
1734372685.957,44.91,44.78,45.24,45.03,44.59,7214808,57007,196908,2585870.0
1734372686.14,44.91,44.78,45.24,45.04,44.59,7216068,57007,196908,2081416.0
1734372686.285,44.91,44.78,45.24,45.04,44.59,7217076,57007,196908,2326715.0
1734372686.434,44.91,44.78,45.25,45.04,44.59,7218588,57007,196908,2152827.0
1734372686.576,44.91,44.78,45.25,45.04,44.59,7224636,57007,196908,2472100.0
1734372686.72,44.91,44.78,45.25,45.04,44.59,7230180,57007,196908,1767513.0
1734372686.879,44.91,44.78,45.25,45.04,44.59,7231440,57007,196908,1929255.0
1734372687.047,44.92,44.78,45.25,45.04,44.6,7231692,57007,196908,1778010.0
1734372687.175,44.92,44.78,45.25,45.04,44.6,7232196,57007,196908,2204829.0
1734372687.344,44.92,44.78,45.25,45.04,44.6,7232952,57007,196908,1793880.0
1734372687.501,44.92,44.78,45.25,45.04,44.6,7232952,57007,196908,2044000.0
1734372687.62,44.92,44.78,45.25,45.04,44.6,7236480,57007,196913,1982906.0
1734372687.744,44.92,44.78,45.25,45.04,44.6,7264648,57007,196919,1991206.0
1734372687.877,44.92,44.78,45.25,45.04,44.6,7272964,57007,196919,2028254.0
1734372688.001,44.92,44.78,45.25,45.04,44.6,7284556,57007,196919,1889094.0
1734372688.132,44.92,44.78,45.25,45.04,44.6,7291360,57007,196919,1986018.0
1734372688.278,44.92,44.78,45.25,45.04,44.6,7294636,57007,196919,1840511.0
1734372688.458,44.92,44.78,45.25,45.04,44.6,7297660,57007,196919,1903437.0
1734372688.672,44.92,44.78,45.25,45.04,44.6,7308748,57007,196919,1882258.0
1734372688.885,44.92,44.79,45.25,45.05,44.6,7321096,57007,196919,3509940.0
