Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734363429.215,49.65,49.62,50.18,49.68,49.11,6646880,39385,53056,1985895.0
1734363429.361,49.65,49.62,50.18,49.69,49.11,6659984,39385,53056,1733089.0
1734363429.503,49.65,49.62,50.18,49.69,49.12,6665276,39385,53056,1624446.0
1734363429.639,49.65,49.62,50.18,49.69,49.12,6666536,39385,53056,1841426.0
1734363429.756,49.65,49.62,50.18,49.69,49.12,6483240,39385,53057,1609249.0
1734363429.876,49.65,49.62,50.18,49.69,49.12,6502812,39385,53057,1626949.0
1734363430.005,49.65,49.63,50.18,49.69,49.12,6509868,39385,53057,2176753.0
1734363430.131,49.66,49.63,50.18,49.69,49.12,6521836,39385,53057,2172418.0
1734363430.27,49.66,49.63,50.18,49.69,49.12,6529900,39385,53057,2031367.0
1734363430.398,49.66,49.63,50.19,49.69,49.12,6533932,39385,53057,2130915.0
1734363430.561,49.66,49.63,50.19,49.69,49.13,6545272,39385,53057,1915766.0
1734363430.683,49.66,49.63,50.19,49.7,49.13,6548548,39385,53057,2103205.0
1734363430.807,49.66,49.63,50.19,49.7,49.13,6550564,39385,53057,1233213.0
1734363430.942,49.66,49.63,50.19,49.7,49.13,6554344,39385,53057,1489803.0
1734363431.076,49.66,49.63,50.19,49.7,49.13,6558124,39385,53057,1783016.0
1734363431.215,49.66,49.63,50.19,49.7,49.14,6563668,39385,53057,1806086.0
1734363431.349,49.66,49.63,50.19,49.7,49.14,6569212,39385,53061,1637813.0
1734363431.534,49.66,49.63,50.19,49.7,49.14,6580300,39385,53061,1784481.0
1734363431.698,49.67,49.63,50.19,49.7,49.14,6592396,39385,53061,3014213.0
1734363431.856,49.67,49.64,50.2,49.71,49.14,6610288,39385,53061,2623528.0
1734363432.029,49.67,49.64,50.2,49.71,49.15,6620620,39385,53061,2673028.0
1734363432.175,49.68,49.64,50.2,49.71,49.15,6625660,39385,53061,1994014.0
1734363432.33,49.68,49.64,50.2,49.71,49.15,6637756,39385,53061,2047724.0
1734363432.463,49.68,49.64,50.2,49.71,49.15,6643300,39385,53061,1676266.0
1734363432.62,49.68,49.64,50.21,49.71,49.16,6644308,39385,53061,1731257.0
1734363432.784,49.68,49.65,50.21,49.72,49.16,6649096,39385,53061,1991755.0
1734363432.937,49.68,49.65,50.21,49.72,49.16,6655648,39385,53061,2045344.0
1734363433.077,49.69,49.65,50.21,49.72,49.16,6657160,39385,53061,1866206.0
1734363433.221,49.69,49.65,50.21,49.72,49.16,6606736,39385,53061,1822567.0
1734363433.362,49.69,49.65,50.22,49.73,49.16,6612028,39385,53061,1649287.0
1734363433.558,49.69,49.65,50.22,49.73,49.17,6616060,39385,53061,1901851.0
1734363433.716,49.69,49.66,50.22,49.73,49.17,6628584,39385,53061,2554620.0
1734363433.877,49.7,49.66,50.22,49.73,49.17,6643200,39385,53061,2658807.0
1734363434.018,49.7,49.66,50.22,49.74,49.17,6654540,39385,53061,2106134.0
1734363434.158,49.7,49.66,50.23,49.74,49.18,6655548,39385,53061,2069270.0
1734363434.3,49.7,49.66,50.23,49.74,49.18,6660336,39385,53061,2314386.0
1734363434.439,49.7,49.66,50.23,49.74,49.18,6675456,39385,53061,1814448.0
1734363434.581,49.71,49.67,50.23,49.74,49.18,6677724,39385,53061,2119929.0
1734363434.733,49.71,49.67,50.23,49.75,49.18,6678480,39385,53061,2860893.0
1734363434.867,49.71,49.67,50.23,49.75,49.19,6680244,39385,53061,2664178.0
1734363435.022,49.71,49.67,50.24,49.75,49.19,6680496,39385,53061,2759148.0
1734363435.282,49.71,49.67,50.24,49.75,49.19,6681252,39385,53061,2802422.0
1734363435.464,49.72,49.68,50.24,49.76,49.2,6684024,39385,53061,2943169.0
1734363435.722,49.72,49.68,50.24,49.76,49.2,6689568,39385,53061,2248712.0
1734363435.881,49.72,49.69,50.25,49.76,49.2,6698640,39385,53061,2845574.0
1734363436.095,49.73,49.69,50.25,49.76,49.21,6699900,39385,53061,2701837.0
1734363436.337,49.73,49.69,50.25,49.77,49.21,6701412,39385,53064,3304618.0
1734363436.495,49.73,49.7,50.26,49.77,49.21,6705696,39385,53083,2942315.0
1734363436.674,49.74,49.7,50.26,49.77,49.22,6712248,39385,53083,2398736.0
1734363436.822,49.74,49.7,50.26,49.78,49.22,6720564,39385,53083,2176386.0
1734363436.962,49.74,49.7,50.26,49.78,49.22,6729636,39385,53083,1650020.0
1734363437.102,49.74,49.7,50.27,49.78,49.22,6740976,39385,53083,1844783.0
1734363437.243,49.74,49.7,50.27,49.78,49.23,6745260,39385,53083,2304498.0
1734363437.385,49.75,49.7,50.27,49.78,49.23,6745764,39385,53083,1871639.0
1734363437.533,49.75,49.7,50.27,49.79,49.23,6745764,39385,53083,1946955.0
1734363437.679,49.75,49.7,50.27,49.79,49.23,6747528,39385,53083,1939388.0
1734363437.817,49.75,49.7,50.27,49.79,49.23,6747528,39385,53083,1886346.0
1734363437.971,49.75,49.71,50.28,49.79,49.24,6748788,39385,53083,1807675.0
1734363438.129,49.76,49.71,50.28,49.8,49.24,6749292,39385,53083,1822687.0
1734363438.269,49.76,49.71,50.28,49.8,49.24,6750524,39385,53083,1814388.0
1734363438.412,49.76,49.71,50.28,49.8,49.24,6751280,39385,53083,1631527.0
1734363438.562,49.76,49.71,50.28,49.8,49.24,6751532,39385,53083,1650936.0
1734363438.725,49.76,49.71,50.28,49.8,49.25,6752288,39385,53083,1716242.0
1734363438.873,49.76,49.72,50.29,49.81,49.25,6754304,39385,53083,1701534.0
1734363439.023,49.77,49.72,50.29,49.81,49.25,6755312,39385,53083,1525631.0
1734363439.171,49.77,49.72,50.29,49.81,49.25,6756320,39385,53083,1671077.0
1734363439.319,49.77,49.72,50.29,49.81,49.25,6757076,39385,53083,1788997.0
1734363439.478,49.77,49.72,50.29,49.82,49.25,6757580,39385,53083,1736751.0
1734363439.618,49.77,49.73,50.3,49.82,49.26,6758084,39385,53083,1811763.0
1734363439.782,49.78,49.73,50.3,49.82,49.26,6758336,39385,53083,2469232.0
1734363439.922,49.78,49.73,50.3,49.82,49.26,6776732,39385,53083,1895381.0
1734363440.091,49.78,49.73,50.3,49.83,49.26,6783788,39385,53083,2385858.0
1734363440.234,49.78,49.73,50.3,49.83,49.26,6784040,39385,53083,1639889.0
1734363440.369,49.78,49.74,50.3,49.83,49.26,6784292,39385,53083,1924250.0
1734363440.505,49.78,49.74,50.3,49.83,49.27,6785048,39385,53083,2553826.0
1734363440.652,49.79,49.74,50.3,49.83,49.27,6785552,39385,53083,2019282.0
1734363440.807,49.79,49.74,50.3,49.84,49.27,6785804,39385,53083,1712887.0
1734363440.952,49.79,49.74,50.31,49.84,49.27,6788324,39385,53083,1582210.0
1734363441.139,49.79,49.75,50.31,49.84,49.27,6789836,39385,53083,2907647.0
1734363441.269,49.79,49.75,50.31,49.84,49.28,6791096,39385,53084,2411004.0
1734363441.394,49.8,49.75,50.31,49.84,49.28,6814784,39385,53087,1872615.0
1734363441.531,49.8,49.75,50.31,49.84,49.28,6823100,39385,53087,2336114.0
1734363441.665,49.8,49.75,50.31,49.84,49.28,6833404,39385,53087,2707940.0
1734363441.812,49.8,49.75,50.32,49.84,49.28,6841216,39385,53087,2322260.0
1734363441.96,49.8,49.76,50.32,49.85,49.28,6847264,39385,53087,2268915.0
1734363442.106,49.8,49.76,50.32,49.85,49.28,6870700,39385,53087,1729610.0
1734363442.268,49.81,49.76,50.32,49.85,49.29,6891868,39385,53087,1667232.0
1734363442.418,49.81,49.76,50.32,49.85,49.29,6899676,39385,53087,1653744.0
1734363442.575,49.81,49.76,50.33,49.85,49.29,6901944,39385,53087,1642024.0
1734363442.721,49.81,49.77,50.33,49.85,49.29,6903456,39385,53090,1914240.0
1734363442.866,49.81,49.77,50.33,49.86,49.3,6916812,39385,53090,1827327.0
1734363443.007,49.81,49.77,50.33,49.86,49.3,6935708,39385,53090,1969111.0
1734363443.152,49.82,49.77,50.33,49.86,49.3,6937472,39385,53090,1516049.0
1734363443.299,49.82,49.77,50.34,49.86,49.3,6938732,39385,53090,1854365.0
1734363443.441,49.82,49.78,50.34,49.87,49.3,6942008,39385,53090,1606930.0
1734363443.585,49.82,49.78,50.34,49.87,49.3,6943772,39385,53090,1550777.0
1734363443.725,49.82,49.78,50.34,49.87,49.3,6946796,39385,53090,1640743.0
1734363443.873,49.83,49.78,50.34,49.87,49.31,6948056,39385,53090,1550167.0
1734363444.026,49.83,49.78,50.34,49.87,49.31,6959144,39385,53090,1518123.0
1734363444.173,49.83,49.79,50.34,49.88,49.31,6960152,39385,53090,1844051.0
1734363444.327,49.83,49.79,50.34,49.88,49.31,6962420,39385,53090,1595760.0
1734363444.47,49.83,49.79,50.34,49.88,49.31,6964940,39385,53090,1793025.0
1734363444.618,49.83,49.79,50.35,49.88,49.31,6967460,39385,53090,1506649.0
1734363444.765,49.84,49.8,50.35,49.89,49.31,6968972,39385,53090,1624690.0
1734363444.909,49.84,49.8,50.35,49.89,49.31,6966952,39385,53090,1599850.0
1734363445.053,49.84,49.8,50.35,49.89,49.31,6968464,39385,53093,1580135.0
1734363445.206,49.84,49.8,50.36,49.89,49.32,6968716,39385,53093,1728329.0
1734363445.357,49.84,49.8,50.36,49.89,49.32,6980056,39385,53093,1833002.0
1734363445.497,49.85,49.81,50.36,49.89,49.32,6995176,39385,53093,1710507.0
1734363445.647,49.85,49.81,50.36,49.89,49.32,7000468,39385,53093,1642635.0
1734363445.788,49.85,49.81,50.37,49.89,49.33,7001952,39385,53148,1642085.0
1734363445.939,49.85,49.81,50.37,49.9,49.33,6915188,39385,53187,1653682.0
1734363446.085,49.85,49.81,50.37,49.9,49.33,6928516,39385,53241,1717525.0
1734363446.223,49.85,49.81,50.37,49.9,49.33,6944544,39385,53300,1586788.0
1734363446.372,49.86,49.82,50.37,49.9,49.34,6945272,39385,53361,1630245.0
1734363446.532,49.86,49.82,50.38,49.9,49.34,6949048,39385,53416,1827510.0
1734363446.678,49.86,49.82,50.38,49.91,49.34,6949524,39385,53478,1643734.0
1734363446.823,49.86,49.82,50.38,49.91,49.34,6949776,39385,53528,1567989.0
1734363446.97,49.86,49.82,50.38,49.91,49.34,6951288,39385,53587,1539241.0
1734363447.117,49.87,49.82,50.38,49.91,49.35,6951792,39385,53638,1555416.0
1734363447.266,49.87,49.83,50.38,49.91,49.35,6952296,39385,53691,1536495.0
1734363447.416,49.87,49.83,50.39,49.91,49.35,6966408,39385,53749,1609920.0
1734363447.562,49.87,49.83,50.39,49.91,49.35,6967668,39385,53818,1513363.0
1734363447.708,49.87,49.83,50.39,49.91,49.36,6968676,39385,53877,1630734.0
1734363447.85,49.87,49.83,50.39,49.91,49.36,6969936,39385,53940,1532833.0
1734363448.01,49.88,49.84,50.4,49.91,49.36,6970944,39385,54008,1831416.0
1734363448.155,49.88,49.84,50.4,49.91,49.36,6972708,39385,54079,1946161.0
1734363448.298,49.88,49.84,50.4,49.91,49.36,6973716,39385,54133,1643490.0
1734363448.446,49.88,49.84,50.4,49.91,49.37,6974444,39385,54172,1584835.0
1734363448.599,49.88,49.85,50.4,49.91,49.37,6990572,39385,54235,1501034.0
1734363448.755,49.88,49.85,50.41,49.91,49.37,6994352,39385,54303,1492306.0
1734363448.901,49.89,49.85,50.41,49.92,49.37,6996872,39385,54362,1679805.0
1734363449.048,49.89,49.85,50.41,49.92,49.38,6998328,39385,54447,1485225.0
1734363449.19,49.89,49.85,50.41,49.92,49.38,6999336,39385,54533,1721370.0
1734363449.359,49.89,49.85,50.42,49.92,49.38,7001100,39385,54569,2487665.0
1734363449.513,49.89,49.85,50.42,49.92,49.38,7002108,39385,54625,1769588.0
1734363449.656,49.9,49.86,50.42,49.92,49.39,7003116,39385,54707,1687190.0
1734363449.803,49.9,49.86,50.42,49.92,49.39,7006896,39385,54766,1515195.0
1734363449.944,49.9,49.86,50.42,49.92,49.39,7023528,39385,54831,1867792.0
1734363450.089,49.9,49.86,50.43,49.92,49.39,7024536,39385,54903,1743831.0
1734363450.238,49.9,49.86,50.43,49.92,49.4,7025544,39385,54979,1563106.0
1734363450.385,49.9,49.86,50.43,49.92,49.4,7026776,39385,55055,1574886.0
1734363450.523,49.91,49.86,50.43,49.93,49.4,7028036,39385,55133,1571774.0
1734363450.664,49.91,49.86,50.44,49.93,49.4,7029016,39385,55191,1778011.0
1734363450.808,49.91,49.87,50.44,49.93,49.41,7030276,39385,55265,2034541.0
1734363450.957,49.91,49.87,50.44,49.93,49.41,7032768,39385,55349,1634882.0
1734363451.126,49.91,49.87,50.44,49.93,49.41,7034028,39385,55435,1649594.0
1734363451.268,49.91,49.87,50.44,49.93,49.41,7036296,39385,55516,2077265.0
1734363451.416,49.92,49.87,50.44,49.94,49.41,7017900,39385,55576,1611019.0
1734363451.562,49.92,49.87,50.45,49.94,49.41,7018752,39385,55633,1547420.0
1734363451.693,49.92,49.88,50.45,49.94,49.41,7019508,39385,55711,1442989.0
1734363451.847,49.92,49.88,50.45,49.94,49.41,7020236,39385,55785,2115474.0
