Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734368911.212,48.24,48.1,48.62,48.38,47.88,7045612,53387,178398,2488030.0
1734368911.333,48.24,48.1,48.62,48.38,47.88,6915312,53387,178399,1463009.0
1734368911.456,48.24,48.1,48.62,48.38,47.88,6925736,53387,178399,1775874.0
1734368911.59,48.24,48.1,48.62,48.38,47.88,6935816,53387,178418,2230891.0
1734368911.714,48.25,48.1,48.62,48.38,47.88,6950432,53387,178418,2015559.0
1734368911.868,48.25,48.1,48.62,48.38,47.88,6959504,53387,178418,1939387.0
1734368912.025,48.25,48.1,48.62,48.38,47.88,6967568,53387,178418,2262018.0
1734368912.174,48.25,48.1,48.62,48.38,47.88,6976640,53387,178418,1812007.0
1734368912.297,48.25,48.1,48.62,48.38,47.88,6979412,53387,178418,1543819.0
1734368912.418,48.25,48.1,48.62,48.38,47.88,6982380,53387,178418,1117185.0
1734368912.547,48.25,48.1,48.62,48.38,47.88,6985152,53387,178418,1835017.0
1734368912.679,48.25,48.1,48.62,48.38,47.88,6990948,53387,178418,1450009.0
1734368912.809,48.25,48.1,48.62,48.38,47.88,6994224,53387,178418,1584285.0
1734368913.001,48.25,48.1,48.62,48.38,47.88,7004304,53387,178418,2119319.0
1734368913.173,48.25,48.1,48.62,48.39,47.89,7019928,53387,178418,2696099.0
1734368913.341,48.25,48.11,48.62,48.39,47.89,7029252,53387,178418,2583550.0
1734368913.489,48.25,48.11,48.63,48.39,47.89,7046136,53387,178418,2648309.0
1734368913.638,48.25,48.11,48.63,48.39,47.89,7061256,53387,178418,1622188.0
1734368913.798,48.25,48.11,48.63,48.39,47.89,7069824,53387,178418,1644405.0
1734368913.966,48.25,48.11,48.63,48.39,47.89,7071588,53387,178421,2006587.0
1734368914.093,48.25,48.11,48.63,48.39,47.89,7072848,53387,178421,1945368.0
1734368914.222,48.25,48.11,48.63,48.39,47.89,7081164,53387,178421,1696895.0
