Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748990886.312,70.75,71.35,71.47,71.05,69.14,2516,7718556,46743,394980,331663.0,96.62471301347742,3.0,0.0
1748990886.485,70.75,71.35,71.47,71.05,69.14,2516,7718984,46743,394980,335571.0,96.63007092979878,0.0,0.0
1748990886.653,70.75,71.35,71.47,71.05,69.14,1836,7719236,46743,394980,325317.0,96.63322559081043,0.0,0.0
1748990886.818,70.75,71.35,71.47,71.05,69.14,1886,7720160,46743,394980,329771.0,96.64479268118646,0.0,0.0
1748990886.987,70.75,71.35,71.47,71.05,69.14,2518,7719484,46743,394980,331787.0,96.63633017783776,0.0,0.0
1748990887.153,70.75,71.35,71.47,71.05,69.14,2508,7720208,46743,394980,335571.0,96.6453935689982,0.0,0.0
1748990887.322,70.75,71.35,71.47,71.05,69.14,2502,7720204,46743,394980,337584.0,96.64534349501388,0.0,0.0
1748990887.492,70.75,71.35,71.47,71.05,69.14,2485,7720628,46743,394980,331604.0,96.65065133735094,0.0,0.0
1748990887.658,70.75,71.35,71.47,71.05,69.14,2481,7720372,46743,394980,318602.0,96.64744660235498,0.0,0.0
1748990887.824,70.75,71.35,71.47,71.05,69.14,2508,7720700,46743,394980,324523.0,96.65155266906855,0.0,0.0
1748990887.966,70.75,71.35,71.46,71.05,69.14,1944,7722092,46743,394980,433715.0,96.66897841560906,0.0,0.0
1748990888.141,70.75,71.35,71.46,71.05,69.14,2892,7724080,46743,394981,505248.0,96.69386518581203,1.0,0.0
1748990888.315,70.75,71.35,71.46,71.05,69.14,2667,7724080,46743,394981,329405.0,96.69386518581203,0.0,0.0
1748990888.461,70.75,71.35,71.46,71.05,69.14,2992,7730884,46743,394981,771178.0,96.77904103312645,0.0,0.0
1748990888.639,70.75,71.35,71.46,71.05,69.14,2580,7731892,46743,394981,324584.0,96.79165967717303,0.0,0.0
1748990888.812,70.75,71.35,71.46,71.05,69.14,2422,7731892,46743,394981,322997.0,96.79165967717303,0.0,0.0
1748990888.986,70.75,71.35,71.46,71.05,69.14,2488,7731892,46743,394981,327331.0,96.79165967717303,0.0,0.0
1748990889.154,70.75,71.35,71.46,71.05,69.14,2588,7732892,46744,394990,647581.0,96.80417817325097,9.0,1.0
1748990889.334,70.75,71.35,71.46,71.05,69.14,2515,7733144,46744,394990,337828.0,96.80733283426262,0.0,0.0
1748990889.503,70.75,71.35,71.46,71.05,69.14,2514,7733648,46744,394990,323608.0,96.81364215628592,0.0,0.0
1748990889.637,70.75,71.35,71.46,71.05,69.14,1965,7734628,46744,394990,510191.0,96.82591028244231,0.0,0.0
1748990889.765,70.75,71.35,71.46,71.05,69.14,3442,7748228,46744,394990,1411618.0,96.9961618291025,0.0,0.0
1748990889.894,70.75,71.35,71.46,71.05,69.14,3638,7749064,46744,394992,1570675.0,97.00662729182366,2.0,0.0
1748990890.023,70.75,71.35,71.46,71.05,69.14,3700,7750088,46744,394992,1608028.0,97.01944623180749,0.0,0.0
1748990890.152,70.75,71.35,71.46,71.05,69.14,3700,7749500,46744,394992,1570675.0,97.01208535611366,0.0,0.0
1748990890.28,70.75,71.35,71.46,71.05,69.14,3700,7750148,46744,394992,1590938.0,97.02019734157217,0.0,0.0
1748990890.445,70.75,71.35,71.46,71.05,69.14,3098,7750148,46744,394992,827269.0,97.02019734157217,0.0,0.0
1748990890.627,70.75,71.35,71.46,71.05,69.14,2820,7750148,46744,394992,343626.0,97.02019734157217,0.0,0.0
1748990890.794,70.75,71.35,71.46,71.05,69.14,2438,7750148,46744,394992,311828.0,97.02019734157217,0.0,0.0
1748990890.966,70.75,71.35,71.46,71.05,69.14,2449,7750400,46744,394992,323669.0,97.02335200258382,0.0,0.0
1748990891.134,70.75,71.35,71.46,71.05,69.14,2464,7750396,46744,394992,304198.0,97.02330192859951,0.0,0.0
