Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1741776781,40.82,39.65,41.43,38.11,44.09,5889008.0,40167.0,30619.0,171539.0
1741776782,40.82625,39.6375,41.40375,38.175,44.08,6032616.5,40319.5,30627.0,1579494.25
1741776783,40.93375,39.714999999999996,41.545,38.31,44.165,6476766.5,40348.0,30628.125,2140115.875
1741776784,41.034285714285716,39.80285714285714,41.74285714285714,38.402857142857144,44.18142857142857,6932380.0,40348.0,30631.0,2366632.1428571427
1741776785,41.17875,40.0625,41.85125,38.4525,44.34125,7313083.0,40348.0,30631.0,2657036.625
1741776786,41.284285714285716,40.24428571428571,41.92142857142857,38.47714285714286,44.49142857142857,7724582.857142857,40355.0,30633.14285714286,2159636.285714286
1741776787,41.3575,40.400000000000006,41.9225,38.645,44.457499999999996,7847163.5,40369.5,30683.125,1761782.875
1741776788,41.46857142857142,40.674285714285716,41.89,38.924285714285716,44.38428571428572,7725787.428571428,40382.0,30695.428571428572,2533536.714285714
1741776789,41.645714285714284,40.910000000000004,42.05142857142857,39.12714285714286,44.50285714285714,6735532.0,40388.0,30699.428571428572,3059588.714285714
1741776790,41.82857142857143,41.027142857142856,42.18428571428571,39.39714285714285,44.70428571428572,7471497.142857143,40388.57142857143,30701.14285714286,2590656.714285714
1741776791,41.955,41.1425,42.2575,39.65875,44.75125,7812320.0,40400.375,30791.0,2231241.25
1741776792,42.07857142857143,41.24428571428571,42.387142857142855,39.917142857142856,44.76,7619225.714285715,40402.71428571428,30883.285714285714,2871164.8571428573
1741776793,42.25833333333333,41.39833333333333,42.565000000000005,40.11333333333334,44.96333333333334,6765884.0,40403.166666666664,30888.0,2927960.8333333335
1741776794,42.43285714285714,41.61571428571428,42.69428571428572,40.25571428571429,45.16142857142857,7295083.428571428,40406.142857142855,30888.0,3351545.1428571427
1741776795,42.59285714285714,41.80714285714286,42.82857142857143,40.43571428571429,45.291428571428575,7763352.0,40408.42857142857,30896.714285714286,2633398.714285714
1741776796,42.8625,42.065,43.097500000000004,40.7225,45.56,7848084.0,40410.0,30953.0,5730240.75
1741776797,42.99142857142857,42.17142857142857,43.33142857142857,40.82285714285714,45.638571428571424,7858069.714285715,40410.857142857145,30954.428571428572,2264712.285714286
1741776798,43.126666666666665,42.321666666666665,43.44333333333333,40.98,45.76333333333333,6503420.0,40413.0,30955.333333333332,2511020.6666666665
1741776799,43.25125,42.4425,43.5175,41.1975,45.85125,6602179.5,40413.0,30956.5,2754036.375
1741776800,43.406,42.614,43.714,41.346,45.944,7005084.8,40443.4,30957.8,3376163.4
1741776801,43.612857142857145,42.79714285714285,43.92857142857143,41.58,46.15,7198172.0,40494.142857142855,30964.14285714286,3412100.714285714
1741776802,43.74,42.93666666666667,44.03333333333333,41.77166666666667,46.225,7319005.333333333,40495.666666666664,30966.0,2196120.5
1741776803,43.85,43.135,44.1175,41.91625,46.2275,7626972.5,40564.75,30966.0,2701477.875
1741776804,43.935,43.345,44.335,41.89625,46.16625,7648783.5,40566.0,30966.0,2231584.5
1741776805,43.99888888888889,43.51,44.47555555555556,41.971111111111114,46.03666666666666,7653196.0,40566.77777777778,30966.0,1632686.2222222222
1741776806,43.99,43.4375,44.426249999999996,42.195,45.89375,7655941.5,40567.0,30968.25,722105.125
1741776807,43.94625,43.4525,44.29375,42.2825,45.74875,7658343.5,40567.5,30969.5,638174.25
1741776808,43.90375,43.35625,44.16375,42.485,45.60875,7666000.5,40568.25,30970.5,606642.125
1741776809,43.86375,43.51,44.03625,42.43625,45.475,7669509.0,40578.0,30971.5,608221.5
1741776810,43.8275,43.58375,43.91,42.46875,45.34125,7671483.5,40583.25,30973.0,581785.625
1741776811,43.795,43.54875,43.795,42.6175,45.21625,7673034.5,40584.75,30979.875,594335.875
1741776812,43.76,43.442499999999995,43.67375,42.83625,45.08875,7673606.5,40613.875,30984.0,562513.875
1741776813,43.72,43.558749999999996,43.55125,42.815,44.95125,7673731.0,40640.0,30984.0,548460.5
1741776814,43.67875,43.69875,43.4225,42.76875,44.82,7672884.0,40640.625,30984.0,538870.375
1741776815,43.63777777777778,43.781111111111116,43.29,42.79555555555556,44.68333333333333,7671906.222222222,40643.0,30984.0,524032.8888888889
1741776816,43.59625,43.91125,43.15625,42.77375,44.5475,7671905.0,40647.0,30986.25,504790.0
1741776817,43.55875,44.0825,43.03375,42.70375,44.42125,7671248.0,40647.0,30987.5,497839.625
1741776818,43.52375,44.305,42.91625,42.58,44.295,7671483.5,40647.0,30988.5,475996.625
1741776819,43.4875,44.480000000000004,42.792500000000004,42.49875,44.1775,7674796.5,40647.25,30989.5,487601.125
1741776820,43.47125,44.615,42.69625,42.47,44.1025,7672883.5,40671.125,30991.0,728055.875
1741776821,43.46,44.54375,42.6625,42.44875,44.1825,7674031.5,40697.0,30998.25,835523.5
1741776822,43.4325,44.45,42.5925,42.5775,44.115,7674472.0,40697.0,31005.5,1084988.5
