Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1749001353.211,70.64,71.17,71.32,70.91,69.15,2503,2861792,1945966,1686744,323852.0,35.82533192792351,3.0,0.0
1749001353.385,70.64,71.17,71.32,70.91,69.15,2495,2860784,1945966,1686746,325743.0,35.81271328387693,2.0,0.0
1749001353.586,70.64,71.17,71.32,70.91,69.15,2975,2860448,1945968,1686746,338073.0,35.80850706919473,0.0,2.0
1749001353.756,70.64,71.17,71.32,70.91,69.15,2416,2860100,1945968,1686746,283631.0,35.804150632559605,0.0,0.0
1749001353.93,70.64,71.17,71.32,70.91,69.15,2453,2859500,1945968,1686764,310850.0,35.796639534912835,18.0,0.0
1749001354.101,70.64,71.17,71.32,70.91,69.15,2461,2859428,1945968,1686764,338073.0,35.79573820319522,0.0,0.0
1749001354.281,70.64,71.17,71.32,70.91,69.15,2387,2859424,1945968,1686764,345947.0,35.79568812921091,0.0,0.0
1749001354.427,70.64,71.17,71.32,70.91,69.15,1745,2859832,1946048,1686764,387816.0,35.800795675610715,0.0,80.0
1749001354.595,70.64,71.17,71.32,70.91,69.15,2946,2862164,1946126,1686765,635740.0,35.829988808464506,1.0,78.0
1749001354.764,70.64,71.17,71.32,70.91,69.15,2667,2862668,1946126,1686765,334106.0,35.8362981304878,0.0,0.0
1749001354.904,70.64,71.17,71.32,70.91,69.15,2129,2866700,1946165,1686765,615416.0,35.88677270667411,0.0,39.0
1749001355.074,70.64,71.17,71.32,70.91,69.15,2962,2866700,1946166,1686765,500060.0,35.88677270667411,0.0,1.0
1749001355.244,70.64,71.17,71.32,70.91,69.15,2653,2866952,1946166,1686765,327697.0,35.88992736768575,0.0,0.0
1749001355.414,70.64,71.17,71.32,70.91,69.15,2466,2866952,1946166,1686765,341918.0,35.88992736768575,0.0,0.0
1749001355.577,70.64,71.17,71.32,70.91,69.15,2628,2868212,1946240,1686767,542174.0,35.905700672743976,2.0,74.0
1749001355.745,70.64,71.17,71.32,70.91,69.15,2498,2869220,1946240,1686767,344603.0,35.91831931679056,0.0,0.0
1749001355.911,70.64,71.17,71.32,70.91,69.14,2495,2871456,1946240,1686767,334838.0,35.946310674020864,0.0,0.0
