Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734371244.174,45.79,45.66,46.13,45.91,45.46,7179336,55534,189631,1650814.0
1734371244.328,45.79,45.66,46.13,45.91,45.46,7187400,55624,189634,1515071.0
1734371244.475,45.79,45.66,46.13,45.91,45.46,7190396,55751,189634,1874935.0
1734371244.649,45.79,45.66,46.13,45.91,45.46,7204508,55783,189634,1627742.0
1734371244.794,45.79,45.67,46.13,45.91,45.46,7208008,55851,189634,1993891.0
1734371244.948,45.79,45.67,46.13,45.91,45.46,7211788,55864,189634,1951106.0
1734371245.075,45.79,45.67,46.13,45.91,45.46,7038884,55865,189638,1747493.0
1734371245.209,45.79,45.67,46.13,45.91,45.46,7047360,55865,189638,2066157.0
1734371245.335,45.79,45.67,46.13,45.91,45.46,7060464,55865,189638,2450189.0
1734371245.462,45.79,45.67,46.13,45.91,45.46,7069536,55865,189638,1852657.0
1734371245.592,45.79,45.67,46.13,45.91,45.47,7076844,55865,189638,2228876.0
1734371245.724,45.79,45.67,46.13,45.91,45.47,7084908,55865,189638,2324457.0
1734371245.867,45.8,45.67,46.13,45.91,45.47,7092720,55865,189638,1724605.0
1734371245.997,45.8,45.67,46.14,45.91,45.47,7096248,55865,189638,1676998.0
1734371246.119,45.8,45.67,46.13,45.91,45.47,7098768,55865,189638,1155575.0
1734371246.246,45.8,45.67,46.13,45.92,45.47,7100784,55865,189638,1826473.0
1734371246.38,45.8,45.67,46.13,45.92,45.47,7106832,55865,189640,1622188.0
1734371246.52,45.8,45.67,46.14,45.92,45.47,7111368,55865,189640,1673396.0
1734371246.65,45.8,45.67,46.14,45.92,45.47,7120188,55865,189640,1823299.0
1734371246.834,45.8,45.67,46.14,45.92,45.47,7130520,55865,189640,2072627.0
1734371247.015,45.8,45.67,46.14,45.92,45.47,7145136,55865,189640,3013298.0
1734371247.187,45.8,45.67,46.14,45.92,45.47,7162524,55865,189640,2361444.0
1734371247.334,45.8,45.67,46.14,45.92,45.47,7171092,55865,189640,2736015.0
1734371247.469,45.8,45.67,46.14,45.92,45.47,7174116,55865,189640,1860103.0
1734371247.64,45.8,45.67,46.14,45.92,45.47,7177140,55865,189640,1936885.0
1734371247.788,45.8,45.67,46.14,45.92,45.47,7185960,55865,189640,1670101.0
1734371247.938,45.8,45.67,46.14,45.92,45.47,7187472,55865,189640,1738337.0
1734371248.091,45.8,45.67,46.14,45.92,45.47,7196292,55865,189640,2027950.0
1734371248.246,45.8,45.67,46.14,45.92,45.47,7197800,55865,189640,1890863.0
1734371248.396,45.8,45.67,46.14,45.92,45.48,7200572,55896,189640,1949520.0
1734371248.535,45.8,45.67,46.14,45.92,45.48,7150308,55896,189643,2223199.0
1734371248.667,45.8,45.67,46.14,45.92,45.48,7152576,55896,189672,2449885.0
1734371248.807,45.8,45.67,46.14,45.92,45.48,7156832,55896,189672,1529353.0
1734371248.931,45.81,45.67,46.14,45.92,45.48,7159576,55896,189672,2276361.0
1734371249.06,45.81,45.67,46.14,45.92,45.48,7159828,55897,189672,1295652.0
1734371249.209,45.81,45.67,46.14,45.92,45.48,7161284,55897,189672,688963.0
1734371249.353,45.81,45.68,46.15,45.92,45.48,7171868,55897,189672,1900142.0
1734371249.494,45.81,45.68,46.15,45.93,45.48,7193036,55904,189672,1848932.0
1734371249.625,45.81,45.68,46.15,45.93,45.48,7197320,55907,189672,2159602.0
1734371249.768,45.81,45.68,46.15,45.93,45.48,7204124,55908,189672,2087702.0
1734371249.956,45.81,45.68,46.15,45.93,45.48,7208396,55921,189672,3104545.0
1734371250.096,45.81,45.68,46.15,45.93,45.48,7214192,55933,189672,2410516.0
1734371250.261,45.81,45.68,46.15,45.93,45.48,7215452,55933,189672,2961053.0
1734371250.406,45.81,45.68,46.15,45.93,45.48,7216208,55933,189672,2681024.0
1734371250.582,45.81,45.68,46.15,45.93,45.48,7216460,55933,189672,2121515.0
1734371250.762,45.81,45.68,46.15,45.93,45.48,7217720,55933,189672,2713738.0
1734371250.909,45.81,45.68,46.15,45.93,45.48,7217720,55933,189672,1940913.0
1734371251.056,45.81,45.68,46.15,45.93,45.49,7218980,55933,189672,1618343.0
1734371251.211,45.81,45.68,46.15,45.93,45.49,7219484,55933,189672,2100642.0
1734371251.377,45.81,45.68,46.15,45.93,45.49,7219736,55933,189672,2789238.0
1734371251.543,45.81,45.68,46.15,45.93,45.49,7220996,55933,189672,1997065.0
1734371251.695,45.82,45.69,46.15,45.93,45.49,7223012,55996,189672,2046687.0
1734371251.875,45.82,45.69,46.15,45.93,45.49,7239644,56017,189672,2324579.0
1734371252.018,45.82,45.69,46.16,45.94,45.49,7245944,56031,189672,1636226.0
1734371252.167,45.82,45.69,46.16,45.94,45.49,7254764,56033,189672,1954036.0
1734371252.314,45.82,45.69,46.16,45.94,45.49,7256528,56034,189672,1660457.0
1734371252.462,45.82,45.69,46.16,45.94,45.49,7259048,56034,189672,1680110.0
1734371252.609,45.82,45.69,46.16,45.94,45.49,7259048,56034,189672,1594235.0
1734371252.834,45.82,45.69,46.16,45.94,45.49,7259048,56034,189672,2221551.0
1734371252.99,45.82,45.69,46.16,45.94,45.49,7262324,56035,189672,2136957.0
1734371253.135,45.82,45.69,46.16,45.94,45.49,7263080,56035,189672,1566281.0
1734371253.276,45.82,45.69,46.16,45.94,45.5,7263584,56035,189672,1789485.0
1734371253.417,45.82,45.69,46.16,45.94,45.5,7263836,56036,189672,2099177.0
1734371253.565,45.82,45.69,46.16,45.94,45.5,7264844,56036,189677,1983271.0
1734371253.737,45.82,45.69,46.16,45.94,45.5,7269380,56098,189681,1764949.0
1734371253.882,45.82,45.69,46.16,45.94,45.5,7273160,56145,189681,1584530.0
1734371254.055,45.82,45.69,46.16,45.94,45.5,7274420,56199,189683,1867183.0
1734371254.212,45.83,45.69,46.16,45.95,45.5,7298612,56200,189685,2167902.0
1734371254.363,45.83,45.7,46.16,45.95,45.5,7306424,56211,189685,1804804.0
1734371254.504,45.83,45.7,46.17,45.95,45.5,7312976,56231,189685,1590145.0
1734371254.672,45.83,45.7,46.17,45.95,45.5,7325324,56242,189685,2331171.0
1734371254.832,45.83,45.7,46.17,45.95,45.5,7334396,56247,189685,2602899.0
1734371255.014,45.83,45.7,46.17,45.95,45.5,7345484,56248,189687,2807610.0
1734371255.153,45.83,45.7,46.17,45.95,45.5,7347748,56251,189687,2204706.0
1734371255.287,45.83,45.7,46.17,45.95,45.5,7351528,56361,189687,2238520.0
1734371255.405,45.83,45.7,46.17,45.95,45.5,7362616,56490,189687,1731624.0
1734371255.533,45.83,45.7,46.17,45.95,45.5,7371436,56531,189687,1929682.0
1734371255.687,45.83,45.7,46.17,45.95,45.5,7374208,56534,189687,1668392.0
1734371255.82,45.83,45.7,46.17,45.95,45.5,7377988,56534,189687,2638299.0
