Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734371381.285,45.7,45.57,46.04,45.84,45.37,7220364,56542,190396,1517329.0
1734371381.432,45.7,45.57,46.04,45.84,45.37,7221372,56542,190396,1923213.0
1734371381.557,45.71,45.57,46.04,45.84,45.37,7223892,56542,190396,1832454.0
1734371381.681,45.71,45.57,46.04,45.84,45.37,7063676,56542,190397,1426877.0
1734371381.813,45.71,45.57,46.04,45.84,45.37,7067456,56542,190400,2069940.0
1734371381.94,45.71,45.57,46.04,45.84,45.37,7081568,56542,190400,2409174.0
1734371382.075,45.71,45.57,46.04,45.84,45.37,7090136,56542,190400,1905085.0
1734371382.199,45.71,45.57,46.04,45.84,45.38,7099460,56542,190400,2264277.0
1734371382.341,45.71,45.57,46.04,45.84,45.38,7109288,56542,190400,2097285.0
1734371382.468,45.71,45.57,46.05,45.84,45.38,7115084,56542,190401,1777644.0
1734371382.592,45.71,45.57,46.05,45.84,45.38,7117856,56542,190401,1290646.0
1734371382.714,45.71,45.57,46.05,45.84,45.38,7120628,56542,190401,1222470.0
1734371382.842,45.71,45.57,46.05,45.84,45.38,7123400,56542,190401,1871517.0
1734371382.973,45.71,45.57,46.05,45.84,45.38,7129448,56542,190401,1652461.0
1734371383.121,45.71,45.57,46.05,45.84,45.38,7135496,56542,190401,1858882.0
1734371383.304,45.71,45.57,46.05,45.84,45.38,7144312,56542,190401,1654842.0
1734371383.451,45.71,45.57,46.05,45.84,45.38,7157416,56542,190401,2617242.0
1734371383.595,45.71,45.57,46.05,45.84,45.38,7170520,56542,190401,2256585.0
1734371383.765,45.71,45.57,46.05,45.84,45.38,7186396,56542,190401,2307306.0
1734371383.916,45.71,45.57,46.05,45.84,45.38,7193200,56542,190401,2229914.0
1734371384.043,45.71,45.57,46.05,45.84,45.38,7194460,56542,190401,1986019.0
1734371384.216,45.71,45.57,46.05,45.84,45.38,7198996,56542,190401,1808589.0
1734371384.383,45.71,45.58,46.05,45.84,45.38,7208572,56542,190401,1838862.0
1734371384.514,45.71,45.58,46.05,45.85,45.38,7209328,56542,190401,1782527.0
1734371384.662,45.71,45.58,46.05,45.85,45.38,7224700,56542,190401,1354061.0
1734371384.822,45.71,45.58,46.05,45.85,45.38,7231756,56542,190401,1731930.0
1734371384.988,45.72,45.58,46.05,45.85,45.38,7233016,56542,190401,1890498.0
1734371385.137,45.72,45.58,46.05,45.85,45.38,7235532,56542,190401,1647701.0
1734371385.277,45.72,45.58,46.06,45.85,45.39,7188884,56542,190401,2021296.0
1734371385.419,45.72,45.58,46.06,45.85,45.39,7198208,56542,190401,1770809.0
1734371385.62,45.72,45.58,46.06,45.85,45.39,7201232,56542,190401,2171137.0
1734371385.8,45.72,45.58,46.06,45.85,45.39,7204004,56542,190401,2533074.0
1734371385.941,45.72,45.58,46.06,45.85,45.39,7214588,56542,190401,3033379.0
1734371386.162,45.72,45.58,46.06,45.85,45.39,7238024,56542,190401,3073966.0
1734371386.391,45.72,45.58,46.06,45.85,45.39,7241804,56542,190401,2369440.0
1734371386.538,45.72,45.58,46.06,45.85,45.39,7244072,56542,190401,2500420.0
1734371386.717,45.72,45.58,46.06,45.85,45.39,7244828,56542,190401,1875545.0
1734371386.889,45.72,45.59,46.06,45.86,45.39,7247852,56542,190434,2362787.0
1734371387.074,45.72,45.59,46.06,45.86,45.39,7249616,56542,190434,1802608.0
1734371387.221,45.73,45.59,46.06,45.86,45.39,7251380,56542,190434,2102106.0
1734371387.355,45.73,45.59,46.06,45.86,45.39,7256168,56542,190434,1854732.0
1734371387.5,45.73,45.59,46.06,45.86,45.4,7257176,56542,190434,2625787.0
1734371387.682,45.73,45.59,46.07,45.86,45.4,7258688,56542,190437,2340631.0
1734371387.845,45.73,45.59,46.07,45.86,45.4,7261460,56542,190437,1929194.0
1734371388.008,45.73,45.59,46.07,45.86,45.4,7261964,56542,190437,2227778.0
1734371388.172,45.73,45.59,46.07,45.86,45.4,7262468,56542,190437,1887385.0
1734371388.326,45.73,45.59,46.07,45.86,45.4,7262972,56542,190437,1639156.0
1734371388.481,45.73,45.59,46.07,45.86,45.4,7264232,56542,190437,1725032.0
1734371388.715,45.73,45.59,46.07,45.86,45.4,7271288,56542,190437,2039911.0
1734371388.861,45.73,45.59,46.07,45.86,45.4,7287164,56542,190437,2588007.0
1734371389.007,45.73,45.59,46.07,45.86,45.4,7287920,56542,190437,1637752.0
1734371389.157,45.73,45.59,46.07,45.86,45.4,7288172,56542,190437,1711909.0
1734371389.297,45.73,45.59,46.07,45.86,45.4,7289180,56542,190437,2408381.0
1734371389.469,45.73,45.6,46.07,45.87,45.4,7290440,56542,190437,1865229.0
1734371389.612,45.74,45.6,46.07,45.87,45.4,7290944,56542,190439,1633846.0
1734371389.773,45.74,45.6,46.08,45.87,45.4,7310096,56542,190440,1847712.0
1734371389.904,45.74,45.6,46.08,45.87,45.4,7317124,56542,190440,1876888.0
1734371390.107,45.74,45.6,46.08,45.87,45.4,7325916,56542,190440,2280634.0
1734371390.278,45.74,45.6,46.08,45.87,45.41,7335492,56542,190440,2196466.0
1734371390.406,45.74,45.6,46.08,45.87,45.41,7340532,56542,190440,2417536.0
1734371390.572,45.74,45.6,46.08,45.87,45.41,7348344,56542,190442,2251825.0
1734371390.779,45.74,45.6,46.08,45.87,45.41,7351116,56542,190442,3157951.0
1734371390.917,45.74,45.6,46.08,45.87,45.41,7356660,56542,190442,2809746.0
