Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734383891.186,52.62,52.32,52.98,52.95,52.22,4294544,206072,322839,1308774.0
1734383891.303,52.62,52.32,52.97,52.95,52.22,4253076,206072,322839,1303769.0
1734383891.422,52.61,52.32,52.97,52.95,52.22,4216832,206072,322839,1332822.0
1734383891.539,52.61,52.32,52.97,52.95,52.22,4215524,206072,322839,1830866.0
1734383891.659,52.61,52.32,52.97,52.95,52.22,4021488,206072,322840,1309750.0
1734383891.779,52.61,52.32,52.97,52.95,52.22,4024008,206072,322840,1822017.0
1734383891.916,52.61,52.32,52.97,52.95,52.22,4035600,206072,322840,2323969.0
1734383892.038,52.62,52.32,52.97,52.95,52.22,4046940,206072,322840,2151545.0
1734383892.201,52.62,52.32,52.97,52.95,52.22,4055760,206072,322840,2005244.0
1734383892.327,52.62,52.32,52.97,52.95,52.22,4063572,206072,322840,2481134.0
1734383892.467,52.62,52.32,52.98,52.95,52.22,4071888,206072,322840,1768611.0
1734383892.592,52.62,52.32,52.98,52.95,52.22,4075164,206072,322840,1589840.0
1734383892.717,52.62,52.32,52.98,52.95,52.22,4076424,206072,322840,1124630.0
1734383892.842,52.62,52.32,52.97,52.95,52.22,4079196,206072,322840,1763729.0
1734383892.984,52.62,52.32,52.98,52.95,52.22,4085496,206072,322840,1591915.0
1734383893.135,52.62,52.32,52.98,52.95,52.22,4089276,206072,322840,1653315.0
1734383893.279,52.62,52.32,52.98,52.95,52.22,4098852,206072,322840,1914973.0
1734383893.444,52.62,52.32,52.98,52.95,52.22,4109940,206072,322868,2097896.0
1734383893.601,52.62,52.32,52.98,52.95,52.22,4122288,206072,322868,1928095.0
1734383893.753,52.62,52.32,52.98,52.95,52.22,4135392,206072,322868,2318598.0
1734383893.894,52.62,52.32,52.98,52.95,52.22,4147488,206072,322868,2077570.0
1734383894.017,52.62,52.32,52.98,52.95,52.22,4149000,206072,322868,2161189.0
1734383894.163,52.62,52.32,52.98,52.95,52.22,4153788,206072,322868,1828730.0
1734383894.305,52.62,52.32,52.98,52.95,52.22,4156812,206072,322868,1566341.0
1734383894.452,52.62,52.32,52.98,52.95,52.22,4158324,206072,322868,2314753.0
1734383894.593,52.62,52.32,52.98,52.95,52.22,4166640,206072,322868,1776301.0
1734383894.742,52.62,52.32,52.98,52.95,52.22,4184028,206072,322868,1497433.0
1734383894.895,52.62,52.32,52.98,52.95,52.22,4185792,206072,322868,1905391.0
1734383895.041,52.62,52.32,52.98,52.95,52.22,4186800,206072,322868,1476741.0
1734383895.195,52.62,52.32,52.98,52.95,52.22,4156420,206072,322868,1795772.0
1734383895.341,52.62,52.32,52.98,52.95,52.22,4159948,206072,322868,1598506.0
1734383895.529,52.62,52.32,52.98,52.95,52.22,4160956,206072,322868,2239192.0
1734383895.699,52.62,52.32,52.98,52.95,52.22,4164988,206072,322868,1903010.0
1734383895.85,52.62,52.32,52.98,52.95,52.22,4171792,206072,322868,2077571.0
1734383896.004,52.62,52.32,52.98,52.95,52.22,4176580,206072,322868,1725276.0
1734383896.147,52.62,52.32,52.98,52.95,52.22,4181368,206072,322868,1815913.0
1734383896.333,52.62,52.32,52.98,52.95,52.22,4190440,206072,322868,1815547.0
1734383896.487,52.62,52.32,52.98,52.95,52.23,4195480,206072,322868,2003291.0
1734383896.63,52.62,52.32,52.98,52.95,52.23,4209340,206072,322868,1665645.0
1734383896.778,52.62,52.32,52.98,52.95,52.23,4218160,206072,322868,2099238.0
1734383896.937,52.62,52.32,52.98,52.95,52.23,4220932,206072,322868,1765804.0
1734383897.099,52.62,52.33,52.98,52.95,52.23,4222948,206072,322868,1945247.0
1734383897.259,52.62,52.33,52.98,52.95,52.23,4225720,206072,322868,1856806.0
1734383897.4,52.62,52.33,52.98,52.96,52.23,4228492,206072,322868,2176874.0
1734383897.54,52.62,52.33,52.98,52.96,52.23,4235044,206072,322868,1851436.0
1734383897.805,52.62,52.33,52.98,52.96,52.23,4240588,206072,322868,2327143.0
1734383897.953,52.62,52.33,52.98,52.96,52.23,4244368,206072,322868,3199393.0
1734383898.192,52.62,52.33,52.98,52.96,52.23,4246384,206072,322868,1837214.0
1734383898.345,52.62,52.33,52.98,52.96,52.23,4247140,206072,322868,3574820.0
1734383898.504,52.62,52.33,52.98,52.96,52.23,4248652,206072,322868,1485837.0
1734383898.699,52.62,52.33,52.98,52.96,52.23,4254952,206072,322875,1924006.0
1734383898.876,52.63,52.33,52.99,52.96,52.23,4256212,206072,322875,2058894.0
1734383899.082,52.63,52.33,52.99,52.96,52.23,4256464,206072,322875,2150995.0
1734383899.236,52.63,52.33,52.99,52.96,52.23,4257724,206072,322875,2325983.0
1734383899.413,52.63,52.33,52.99,52.96,52.23,4257976,206072,322875,2417962.0
1734383899.575,52.63,52.33,52.99,52.96,52.23,4258224,206072,322875,1816219.0
1734383899.722,52.63,52.33,52.99,52.96,52.23,4258476,206072,322875,1702876.0
1734383899.878,52.63,52.33,52.99,52.96,52.23,4259232,206072,322875,1551571.0
1734383900.047,52.63,52.33,52.99,52.96,52.23,4259736,206072,322875,1938655.0
1734383900.191,52.63,52.33,52.99,52.96,52.23,4261220,206072,322875,3359244.0
1734383900.404,52.63,52.33,52.99,52.96,52.23,4263740,206072,322875,2338556.0
1734383900.578,52.63,52.33,52.99,52.96,52.23,4265252,206072,322875,3831289.0
1734383900.717,52.63,52.33,52.99,52.96,52.23,4269284,206072,322875,2669183.0
1734383900.887,52.63,52.33,52.99,52.96,52.23,4283900,206072,322875,3472830.0
1734383901.089,52.63,52.33,52.99,52.96,52.23,4288940,206072,322875,1937862.0
1734383901.297,52.63,52.33,52.99,52.96,52.23,4291964,206072,322875,2533379.0
1734383901.454,52.63,52.33,52.99,52.96,52.23,4293724,206072,322875,2240351.0
1734383901.617,52.63,52.33,52.99,52.96,52.23,4295236,206072,322875,1520626.0
1734383901.771,52.63,52.33,52.99,52.96,52.23,4298512,206072,322875,1726131.0
1734383901.923,52.63,52.33,52.99,52.96,52.23,4298512,206072,322875,1603816.0
1734383902.071,52.63,52.33,52.99,52.96,52.23,4300276,206072,322875,1494320.0
1734383902.224,52.63,52.33,52.99,52.96,52.23,4301284,206072,322875,1471310.0
1734383902.396,52.63,52.33,52.99,52.96,52.24,4305064,206072,322875,1892940.0
1734383902.54,52.63,52.33,52.99,52.96,52.24,4314892,206072,322875,2180902.0
1734383902.694,52.63,52.34,52.99,52.96,52.24,4316404,206072,322875,2019038.0
1734383902.87,52.63,52.34,52.99,52.96,52.24,4316908,206072,322875,1771663.0
1734383903.032,52.63,52.34,52.99,52.96,52.24,4317412,206072,322875,2085810.0
1734383903.176,52.63,52.34,52.99,52.96,52.24,4319680,206072,322875,1615108.0
1734383903.322,52.63,52.34,52.99,52.97,52.24,4319932,206072,322875,1551938.0
1734383903.472,52.63,52.34,52.99,52.97,52.24,4319932,206072,322875,1774469.0
