Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734386890.178,53.88,53.61,54.2,54.2,53.51,4819116,209624,373182,1812068.0
1734386890.312,53.88,53.61,54.2,54.2,53.51,4791372,209624,373182,2357049.0
1734386890.433,53.88,53.61,54.2,54.2,53.51,4663584,209624,373184,1387387.0
1734386890.558,53.88,53.61,54.2,54.2,53.51,4670732,209624,373184,1908015.0
1734386890.685,53.88,53.61,54.2,54.2,53.51,4676024,209624,373184,2260309.0
1734386890.807,53.88,53.61,54.2,54.2,53.51,4683836,209624,373184,1950923.0
1734386890.948,53.88,53.61,54.2,54.2,53.51,4690136,209624,373184,2027888.0
1734386891.079,53.88,53.61,54.2,54.2,53.51,4696688,209624,373184,1967769.0
1734386891.214,53.88,53.61,54.2,54.2,53.51,4702988,209624,373184,1836359.0
1734386891.348,53.88,53.61,54.2,54.2,53.51,4707272,209624,373184,1546017.0
1734386891.472,53.88,53.61,54.2,54.2,53.51,4709036,209624,373184,1250912.0
1734386891.608,53.88,53.61,54.2,54.2,53.51,4712060,209624,373184,1858272.0
1734386891.734,53.88,53.61,54.2,54.2,53.51,4718864,209624,373184,1527218.0
1734386891.868,53.88,53.61,54.2,54.2,53.51,4721636,209624,373184,1642085.0
1734386892.027,53.88,53.61,54.2,54.2,53.51,4730708,209624,373184,1675656.0
1734386892.23,53.88,53.61,54.2,54.2,53.51,4742804,209624,373184,2121515.0
1734386892.393,53.88,53.61,54.2,54.2,53.51,4755908,209624,373184,3114860.0
1734386892.57,53.88,53.61,54.2,54.2,53.51,4768004,209624,373184,2334955.0
1734386892.722,53.88,53.61,54.2,54.2,53.51,4781108,209624,373184,2580071.0
1734386892.881,53.88,53.61,54.2,54.2,53.51,4783124,209624,373184,2244013.0
1734386893.028,53.88,53.61,54.2,54.2,53.51,4788416,209624,373184,1933589.0
1734386893.179,53.88,53.61,54.2,54.2,53.51,4802276,209624,373184,1561520.0
1734386893.338,53.88,53.61,54.2,54.2,53.51,4809080,209624,373184,1637569.0
1734386893.48,53.88,53.61,54.2,54.2,53.51,4813112,209624,373184,1768672.0
1734386893.626,53.88,53.62,54.2,54.2,53.51,4815128,209624,373184,1899653.0
1734386893.784,53.88,53.62,54.2,54.2,53.51,4817396,209624,373184,1810604.0
1734386893.943,53.88,53.62,54.2,54.2,53.51,4785568,209624,373184,2109919.0
1734386894.093,53.88,53.62,54.2,54.2,53.51,4788312,209624,373184,1626704.0
1734386894.248,53.88,53.62,54.2,54.2,53.51,4792344,209624,373184,1682369.0
1734386894.399,53.88,53.62,54.2,54.2,53.51,4814772,209624,373184,1904964.0
1734386894.543,53.88,53.62,54.2,54.2,53.51,4816284,209624,373189,2058710.0
1734386894.692,53.88,53.62,54.2,54.2,53.51,4820820,209624,373189,1589290.0
1734386894.855,53.88,53.62,54.2,54.2,53.51,4826112,209624,373193,1635250.0
1734386894.996,53.88,53.62,54.2,54.2,53.51,4833420,209624,373193,1772761.0
1734386895.138,53.88,53.62,54.2,54.2,53.51,4840728,209624,373193,1858943.0
1734386895.292,53.88,53.62,54.2,54.2,53.51,4848540,209624,373193,1930721.0
1734386895.427,53.88,53.62,54.2,54.2,53.51,4852824,209624,373193,1872553.0
1734386895.547,53.88,53.62,54.2,54.2,53.51,4854084,209624,373193,2331232.0
1734386895.794,53.88,53.62,54.2,54.2,53.51,4856352,209624,373193,3114677.0
1734386895.953,53.88,53.62,54.2,54.2,53.51,4859628,209624,373193,3824087.0
1734386896.097,53.88,53.62,54.2,54.21,53.51,4866432,209624,373193,2854363.0
1734386896.241,53.88,53.62,54.2,54.21,53.51,4867440,209624,373193,2156733.0
1734386896.428,53.88,53.62,54.2,54.21,53.51,4868952,209624,373193,1832942.0
1734386896.654,53.88,53.62,54.2,54.21,53.51,4870460,209624,373193,3356742.0
1734386896.796,53.89,53.62,54.2,54.21,53.51,4885328,209624,373193,2778435.0
1734386896.954,53.89,53.62,54.2,54.21,53.51,4886336,209624,373193,1985285.0
1734386897.115,53.89,53.62,54.2,54.21,53.51,4895156,209624,373193,1757687.0
1734386897.275,53.89,53.62,54.2,54.21,53.51,4907504,209624,373193,2065302.0
1734386897.442,53.89,53.62,54.2,54.21,53.51,4917080,209624,373193,1969599.0
1734386897.61,53.89,53.62,54.2,54.21,53.51,4928672,209624,373193,2362299.0
1734386897.756,53.89,53.62,54.2,54.21,53.51,4942280,209624,373193,1884883.0
1734386897.902,53.89,53.62,54.2,54.21,53.51,4954628,209624,373193,1627621.0
1734386898.045,53.89,53.62,54.21,54.21,53.51,4971260,209624,373193,1900507.0
1734386898.183,53.89,53.62,54.21,54.21,53.51,4988396,209624,373193,2678033.0
1734386898.32,53.89,53.62,54.21,54.21,53.51,4998728,209624,373193,2884819.0
1734386898.471,53.89,53.62,54.21,54.21,53.51,4999232,209624,373193,2221735.0
1734386898.609,53.89,53.62,54.21,54.21,53.52,4999736,209624,373193,2118769.0
1734386898.81,53.89,53.62,54.21,54.21,53.52,5003768,209624,373193,1895381.0
1734386898.988,53.89,53.62,54.21,54.21,53.52,5004524,209624,373193,2778741.0
1734386899.195,53.89,53.62,54.21,54.21,53.52,5008808,209624,373193,2581963.0
1734386899.359,53.89,53.62,54.21,54.21,53.52,5009060,209624,373193,2189143.0
1734386899.563,53.89,53.62,54.21,54.21,53.52,5009816,209624,373193,2454949.0
1734386899.719,53.89,53.62,54.21,54.21,53.52,5010068,209624,373193,2203974.0
1734386899.875,53.89,53.62,54.21,54.21,53.52,5011580,209624,373196,1911738.0
1734386900.071,53.89,53.62,54.21,54.21,53.52,5013092,209624,373196,2286066.0
1734386900.243,53.89,53.62,54.21,54.21,53.52,5013344,209624,373196,2222773.0
1734386900.39,53.89,53.62,54.21,54.21,53.52,5014100,209624,373196,1751827.0
1734386900.574,53.89,53.62,54.21,54.21,53.52,5014100,209624,373196,1799128.0
1734386900.742,53.89,53.63,54.21,54.21,53.52,5014100,209624,373196,2089289.0
1734386900.886,53.89,53.63,54.21,54.21,53.52,5014604,209624,373196,1686519.0
1734386901.042,53.89,53.63,54.21,54.21,53.52,5014856,209624,373196,1666744.0
1734386901.199,53.89,53.63,54.21,54.21,53.52,5016872,209624,373196,1677547.0
1734386901.357,53.89,53.63,54.21,54.21,53.52,5017372,209624,373196,1749507.0
1734386901.5,53.89,53.63,54.21,54.21,53.52,5018632,209624,373196,1700130.0
1734386901.654,53.89,53.63,54.21,54.21,53.52,5019388,209624,373196,1823726.0
1734386901.797,53.89,53.63,54.21,54.21,53.52,5019640,209624,373198,1772151.0
1734386901.959,53.89,53.63,54.21,54.21,53.52,5020396,209624,373198,1659420.0
1734386902.118,53.89,53.63,54.21,54.21,53.52,5026444,209624,373198,1698360.0
1734386902.267,53.89,53.63,54.21,54.21,53.52,5026948,209624,373198,1703548.0
1734386902.414,53.89,53.63,54.21,54.21,53.52,5030224,209624,373198,1547054.0
1734386902.564,53.89,53.63,54.21,54.21,53.52,5030980,209624,373198,1629939.0
1734386902.706,53.89,53.63,54.21,54.21,53.52,5031484,209624,373198,1551937.0
1734386902.847,53.89,53.63,54.21,54.21,53.52,5031988,209624,373198,1760250.0
1734386902.992,53.89,53.63,54.21,54.21,53.52,5032996,209624,373198,1788996.0
1734386903.146,53.89,53.63,54.21,54.21,53.52,5033500,209624,373198,1953425.0
1734386903.289,53.89,53.63,54.21,54.21,53.52,5049628,209624,373198,2439753.0
1734386903.461,53.89,53.63,54.21,54.21,53.52,5067520,209624,373198,2134882.0
1734386903.611,53.89,53.63,54.21,54.21,53.52,5081380,209624,373198,1589474.0
1734386903.767,53.89,53.63,54.21,54.21,53.52,5084404,209624,373198,1634029.0
1734386903.914,53.9,53.63,54.21,54.22,53.52,5084908,209624,373198,1652766.0
1734386904.061,53.9,53.63,54.21,54.22,53.52,5085916,209624,373198,1664302.0
1734386904.207,53.9,53.63,54.21,54.22,53.52,5086168,209624,373198,1859310.0
1734386904.352,53.9,53.63,54.21,54.22,53.52,5086924,209624,373198,1528866.0
1734386904.523,53.9,53.63,54.21,54.22,53.52,5086924,209624,373198,1778377.0
1734386904.665,53.9,53.63,54.21,54.22,53.52,5087428,209624,373198,1828547.0
1734386904.805,53.9,53.63,54.21,54.22,53.52,5087652,209624,373198,1959162.0
1734386904.963,53.9,53.63,54.21,54.22,53.52,5088380,209624,373205,1624447.0
1734386905.113,53.9,53.63,54.21,54.22,53.52,5095184,209624,373205,1952693.0
1734386905.26,53.9,53.63,54.21,54.22,53.52,5096444,209624,373205,1993647.0
1734386905.416,53.9,53.63,54.21,54.22,53.52,5097200,209624,373205,2278497.0
1734386905.555,53.9,53.63,54.21,54.22,53.52,5097704,209624,373205,1989741.0
1734386905.699,53.9,53.63,54.22,54.22,53.52,5097704,209624,373205,1907467.0
1734386905.841,53.9,53.63,54.22,54.22,53.52,5099804,209624,373290,2010431.0
1734386905.982,53.9,53.63,54.22,54.22,53.52,5101064,209624,373290,2238520.0
1734386906.129,53.9,53.63,54.22,54.22,53.52,5102324,209624,373290,2169672.0
1734386906.284,53.9,53.63,54.22,54.22,53.52,5109128,209624,373290,2144281.0
1734386906.422,53.9,53.63,54.22,54.22,53.53,5109884,209624,373290,2884637.0
1734386906.562,53.9,53.63,54.22,54.22,53.53,5110892,209624,373290,2402643.0
1734386906.706,53.9,53.63,54.22,54.22,53.53,5111648,209624,373290,2102351.0
1734386906.883,53.9,53.63,54.22,54.22,53.53,5113916,209624,373294,2664237.0
1734386907.057,53.9,53.63,54.22,54.22,53.53,5114420,209624,373294,2779047.0
1734386907.203,53.9,53.63,54.22,54.22,53.53,5121476,209624,373294,2249018.0
1734386907.34,53.9,53.63,54.22,54.22,53.53,5121980,209624,373294,2315912.0
1734386907.481,53.9,53.63,54.22,54.22,53.53,5122736,209624,373294,2865349.0
1734386907.632,53.9,53.63,54.22,54.22,53.53,5123492,209624,373294,2511712.0
1734386907.768,53.9,53.63,54.22,54.22,53.53,5131304,209624,373294,1929743.0
1734386907.917,53.9,53.63,54.22,54.22,53.53,5152976,209624,373294,2333002.0
