Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734371517.252,45.62,45.48,45.95,45.75,45.28,7071856,56542,191121,1377986.0
1734371517.377,45.62,45.48,45.95,45.75,45.28,7079668,56542,191121,1924801.0
1734371517.522,45.62,45.49,45.95,45.75,45.28,7093896,56542,191121,2427911.0
1734371517.664,45.62,45.49,45.95,45.75,45.28,7102968,56542,191121,2160944.0
1734371517.796,45.62,45.49,45.95,45.75,45.28,7108512,56542,191121,2521478.0
1734371517.991,45.62,45.49,45.95,45.75,45.28,7118340,56542,191121,1979304.0
1734371518.125,45.62,45.49,45.95,45.75,45.28,7125396,56542,191121,2178461.0
1734371518.252,45.62,45.49,45.95,45.75,45.28,7127916,56542,191121,1292234.0
1734371518.377,45.62,45.49,45.96,45.75,45.28,7130688,56542,191121,1692988.0
1734371518.518,45.62,45.49,45.96,45.75,45.28,7135700,56542,191121,1635311.0
1734371518.638,45.62,45.49,45.96,45.75,45.28,7141748,56542,191121,1619991.0
1734371518.777,45.62,45.49,45.96,45.75,45.28,7149252,56542,191121,1666560.0
1734371518.982,45.62,45.49,45.96,45.75,45.28,7153536,56542,191121,1971615.0
1734371519.15,45.62,45.49,45.96,45.75,45.29,7170924,56542,191121,3575979.0
1734371519.309,45.62,45.49,45.96,45.75,45.29,7182768,56542,191121,1918268.0
1734371519.426,45.62,45.49,45.96,45.75,45.29,7194108,56542,191121,2492548.0
1734371519.571,45.62,45.49,45.96,45.76,45.29,7197384,56542,191121,1727230.0
1734371519.761,45.62,45.49,45.96,45.76,45.29,7202424,56542,191121,1926692.0
1734371519.906,45.62,45.49,45.96,45.76,45.29,7215780,56542,191121,1983087.0
1734371520.056,45.63,45.49,45.96,45.76,45.29,7220820,56542,191125,1688351.0
1734371520.22,45.63,45.49,45.96,45.76,45.29,7229136,56542,191125,1958551.0
1734371520.367,45.63,45.49,45.96,45.76,45.29,7230648,56542,191125,1707944.0
1734371520.51,45.63,45.5,45.96,45.76,45.29,7232664,56542,191125,1898309.0
1734371520.663,45.63,45.5,45.96,45.76,45.29,7233420,56542,191125,1679439.0
1734371520.818,45.63,45.5,45.96,45.76,45.29,7184584,56542,191125,2539424.0
1734371520.955,45.63,45.5,45.97,45.76,45.29,7185592,56542,191125,2298333.0
1734371521.165,45.63,45.5,45.97,45.76,45.29,7191556,56542,191125,2137507.0
1734371521.371,45.63,45.5,45.97,45.76,45.29,7193824,56542,191125,3046134.0
1734371521.53,45.63,45.5,45.97,45.76,45.29,7215748,56542,191125,3542289.0
1734371521.688,45.63,45.5,45.97,45.76,45.29,7229608,56542,191125,3020622.0
1734371521.907,45.63,45.5,45.97,45.76,45.3,7235376,56542,191125,1873469.0
1734371522.084,45.63,45.5,45.97,45.77,45.3,7238400,56542,191125,2687860.0
1734371522.243,45.63,45.5,45.97,45.77,45.3,7239660,56542,191125,2019098.0
1734371522.424,45.63,45.5,45.97,45.77,45.3,7239912,56542,191125,1999324.0
1734371522.589,45.64,45.5,45.97,45.77,45.3,7241424,56542,191125,2096369.0
1734371522.734,45.64,45.5,45.97,45.77,45.3,7246464,56542,191125,2467584.0
1734371522.886,45.64,45.5,45.97,45.77,45.3,7254528,56542,191125,1723201.0
1734371523.037,45.64,45.51,45.97,45.77,45.3,7259316,56542,191125,3122429.0
1734371523.194,45.64,45.51,45.98,45.77,45.3,7260324,56542,191125,2027339.0
1734371523.343,45.64,45.51,45.98,45.77,45.3,7265364,56542,191125,1734187.0
1734371523.512,45.64,45.51,45.98,45.77,45.3,7265868,56542,191125,2069880.0
1734371523.669,45.64,45.51,45.98,45.77,45.3,7266120,56542,191125,1801448.0
1734371523.82,45.64,45.51,45.98,45.77,45.3,7267472,56542,191125,1765864.0
1734371523.968,45.64,45.51,45.98,45.77,45.31,7270496,56542,191125,1590695.0
1734371524.113,45.64,45.51,45.98,45.77,45.31,7271504,56542,191125,1567683.0
1734371524.283,45.64,45.51,45.98,45.78,45.31,7271756,56542,191125,1922542.0
1734371524.427,45.64,45.51,45.98,45.78,45.31,7272512,56542,191125,2441827.0
1734371524.573,45.64,45.51,45.98,45.78,45.31,7273268,56542,191125,2210566.0
1734371524.729,45.64,45.51,45.98,45.78,45.31,7273520,56542,191125,1920161.0
1734371524.877,45.65,45.51,45.98,45.78,45.31,7273520,56542,191125,1676631.0
1734371525.023,45.65,45.51,45.98,45.78,45.31,7279820,56542,191125,1580075.0
1734371525.17,45.65,45.51,45.98,45.78,45.31,7292168,56542,191130,1554561.0
1734371525.29,45.65,45.51,45.98,45.78,45.31,7315592,56542,191132,1713863.0
1734371525.414,45.65,45.51,45.98,45.78,45.31,7326148,56542,191134,1818171.0
1734371525.602,45.65,45.51,45.98,45.78,45.31,7337992,56542,191134,2245723.0
1734371525.749,45.65,45.51,45.99,45.78,45.31,7342776,56542,191134,2846610.0
1734371525.963,45.65,45.52,45.99,45.78,45.31,7348320,56542,191136,2457147.0
1734371526.174,45.65,45.52,45.99,45.78,45.31,7351848,56542,191136,3560965.0
1734371526.305,45.65,45.52,45.99,45.78,45.31,7354368,56542,191136,2155634.0
1734371526.424,45.65,45.52,45.99,45.78,45.31,7364952,56542,191136,1991512.0
1734371526.549,45.65,45.52,45.99,45.78,45.32,7373016,56542,191136,1852167.0
1734371526.709,45.65,45.52,45.99,45.78,45.32,7376040,56542,191136,1768857.0
1734371526.842,45.65,45.52,45.99,45.78,45.32,7383852,56542,191136,2717705.0
