Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734368959.299,48.21,48.07,48.58,48.35,47.84,7018528,53398,178679,2049312.0
1734368959.419,48.21,48.07,48.58,48.35,47.84,7029364,53398,178679,2331048.0
1734368959.59,48.21,48.07,48.58,48.35,47.84,7037428,53398,178679,2306940.0
1734368959.723,48.21,48.07,48.58,48.35,47.84,7048264,53398,178679,1879511.0
1734368959.852,48.21,48.07,48.58,48.35,47.84,7057084,53398,178679,2237849.0
1734368959.971,48.21,48.07,48.58,48.35,47.84,6912672,53398,178680,1492427.0
1734368960.095,48.21,48.07,48.58,48.35,47.84,6930632,53398,178687,1910701.0
1734368960.231,48.21,48.07,48.58,48.35,47.84,6938188,53398,178687,2151301.0
1734368960.358,48.21,48.07,48.58,48.35,47.84,6952552,53398,178687,2286310.0
1734368960.505,48.21,48.07,48.58,48.35,47.84,6960112,53398,178687,1947139.0
1734368960.635,48.21,48.07,48.58,48.35,47.85,6965152,53398,178687,2238886.0
1734368960.81,48.21,48.07,48.58,48.35,47.85,6977248,53398,178687,2205011.0
1734368960.935,48.21,48.07,48.58,48.35,47.85,6980524,53398,178687,1866145.0
1734368961.058,48.21,48.07,48.59,48.35,47.85,6982288,53398,178687,1191220.0
1734368961.181,48.21,48.07,48.59,48.35,47.85,6984304,53398,178687,1704830.0
1734368961.315,48.21,48.07,48.59,48.35,47.85,6989596,53398,178687,1738460.0
1734368961.442,48.21,48.07,48.59,48.35,47.85,6994636,53398,178687,1521785.0
1734368961.591,48.21,48.07,48.59,48.35,47.85,7002952,53398,178687,1861141.0
1734368961.749,48.22,48.07,48.59,48.35,47.85,7013032,53398,178687,2014887.0
1734368961.918,48.22,48.08,48.59,48.35,47.85,7025632,53398,178687,2891594.0
1734368962.055,48.22,48.08,48.59,48.35,47.85,7040500,53398,178687,2792474.0
1734368962.206,48.22,48.08,48.59,48.35,47.85,7058140,53398,178687,2223322.0
1734368962.367,48.22,48.08,48.59,48.35,47.85,7068724,53398,178687,1741206.0
1734368962.521,48.22,48.08,48.59,48.36,47.85,7074016,53398,178687,1613644.0
1734368962.686,48.22,48.08,48.59,48.36,47.85,7076032,53398,178687,2007502.0
1734368962.82,48.22,48.08,48.59,48.36,47.85,7076284,53398,178687,1697443.0
1734368963.008,48.22,48.08,48.59,48.36,47.86,7089612,53398,178687,1972530.0
1734368963.162,48.22,48.08,48.59,48.36,47.86,7091376,53398,178687,1823542.0
1734368963.297,48.22,48.08,48.6,48.36,47.86,7093392,53398,178687,2025997.0
1734368963.421,48.22,48.08,48.6,48.36,47.86,7103220,53398,178687,2227045.0
1734368963.548,48.22,48.08,48.6,48.36,47.86,7071636,53398,178687,1835505.0
1734368963.723,48.22,48.08,48.6,48.36,47.86,7074636,53398,178687,2798821.0
1734368963.86,48.23,48.08,48.6,48.36,47.86,7075644,53398,178687,2587518.0
1734368963.999,48.23,48.08,48.6,48.36,47.86,7080936,53398,178687,2360590.0
1734368964.132,48.23,48.09,48.6,48.36,47.86,7102860,53398,178687,2111444.0
1734368964.275,48.23,48.09,48.6,48.36,47.86,7105128,53398,178687,2663934.0
1734368964.465,48.23,48.09,48.6,48.36,47.86,7106388,53398,178691,2520685.0
1734368964.609,48.23,48.09,48.6,48.36,47.86,7107900,53398,178691,1978754.0
1734368964.8,48.23,48.09,48.6,48.37,47.86,7108656,53398,178691,3644949.0
1734368965.029,48.23,48.09,48.6,48.37,47.86,7117728,53398,178691,3064690.0
1734368965.177,48.23,48.09,48.6,48.37,47.87,7134108,53398,178694,3512869.0
1734368965.325,48.23,48.09,48.6,48.37,47.87,7151748,53398,178694,2043025.0
1734368965.516,48.23,48.09,48.61,48.37,47.87,7166112,53398,178694,2172602.0
1734368965.659,48.23,48.09,48.61,48.37,47.87,7168128,53398,178694,2069025.0
1734368965.868,48.23,48.09,48.61,48.37,47.87,7173168,53398,178694,2359491.0
1734368966.017,48.24,48.09,48.61,48.37,47.87,7174176,53398,178694,2035945.0
1734368966.218,48.24,48.09,48.61,48.37,47.87,7174932,53398,178694,2237543.0
1734368966.404,48.24,48.09,48.61,48.37,47.87,7176192,53398,178694,2675957.0
1734368966.603,48.24,48.1,48.61,48.38,47.87,7177200,53398,178694,2511163.0
1734368966.747,48.24,48.1,48.61,48.38,47.87,7178208,53398,178694,2243463.0
1734368966.901,48.24,48.1,48.61,48.38,47.87,7178460,53398,178694,1830502.0
1734368967.053,48.24,48.1,48.62,48.38,47.88,7178712,53398,178694,1769770.0
1734368967.214,48.24,48.1,48.62,48.38,47.88,7179720,53398,178694,1925105.0
1734368967.451,48.24,48.1,48.62,48.38,47.88,7181736,53398,178694,2647515.0
1734368967.6,48.24,48.1,48.62,48.38,47.88,7185264,53398,178694,2645624.0
1734368967.744,48.25,48.1,48.62,48.38,47.88,7185516,53398,178712,1906245.0
1734368967.901,48.25,48.1,48.62,48.38,47.88,7185516,53398,178712,2219415.0
1734368968.051,48.25,48.1,48.62,48.38,47.88,7185516,53398,178712,1951289.0
1734368968.201,48.25,48.1,48.62,48.39,47.88,7185516,53398,178712,1913143.0
1734368968.36,48.25,48.1,48.62,48.39,47.88,7185516,53398,178712,1841181.0
1734368968.52,48.25,48.1,48.62,48.39,47.88,7185768,53398,178712,1918697.0
1734368968.662,48.25,48.1,48.62,48.39,47.88,7185768,53398,178712,1941645.0
1734368968.861,48.25,48.1,48.62,48.39,47.89,7196856,53398,178712,2765617.0
1734368969.004,48.25,48.11,48.63,48.39,47.89,7218528,53398,178712,3059685.0
1734368969.148,48.25,48.11,48.63,48.39,47.89,7222812,53398,178712,1968318.0
1734368969.304,48.25,48.11,48.63,48.39,47.89,7223316,53398,178712,1866389.0
1734368969.451,48.25,48.11,48.63,48.39,47.89,7224072,53398,178712,2069453.0
1734368969.593,48.25,48.11,48.63,48.39,47.89,7224324,53398,178712,2094110.0
1734368969.734,48.25,48.11,48.63,48.39,47.89,7224828,53398,178712,1869442.0
1734368969.875,48.26,48.11,48.63,48.39,47.89,7225332,53398,178712,1797114.0
1734368970.021,48.26,48.11,48.63,48.4,47.89,7225332,53398,178714,1946040.0
1734368970.165,48.26,48.11,48.63,48.4,47.89,7232136,53398,178717,1559749.0
1734368970.311,48.26,48.11,48.63,48.4,47.89,7236924,53398,178721,1552243.0
1734368970.465,48.26,48.11,48.63,48.4,47.89,7238184,53398,178721,1656795.0
1734368970.606,48.26,48.11,48.63,48.4,47.89,7238436,53398,178721,1936762.0
1734368970.809,48.26,48.11,48.63,48.4,47.89,7238940,53398,178721,2510614.0
1734368970.999,48.26,48.12,48.63,48.4,47.89,7239696,53398,178721,3353385.0
1734368971.15,48.26,48.12,48.64,48.4,47.89,7241208,53398,178721,1551266.0
1734368971.294,48.26,48.12,48.64,48.4,47.89,7241460,53398,178721,1602046.0
1734368971.437,48.26,48.12,48.64,48.4,47.9,7242468,53398,178721,1853572.0
1734368971.575,48.26,48.12,48.64,48.4,47.9,7243224,53398,178721,1950007.0
1734368971.716,48.26,48.12,48.64,48.4,47.9,7245240,53398,178721,1853572.0
1734368971.855,48.27,48.12,48.64,48.4,47.9,7245240,53398,178721,1668270.0
1734368972.002,48.27,48.12,48.64,48.41,47.9,7245492,53398,178721,1845576.0
1734368972.143,48.27,48.12,48.64,48.41,47.9,7253556,53398,178721,1972163.0
