Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734366677.179,46.83,46.74,47.08,46.93,46.58,6842748,50231,148180,1677913.0
1734366677.297,46.83,46.74,47.08,46.93,46.58,6825944,50231,148180,1794735.0
1734366677.416,46.83,46.74,47.08,46.93,46.58,6817456,50231,148180,1768733.0
1734366677.534,46.83,46.74,47.08,46.93,46.58,6817456,50231,148180,1534175.0
1734366677.651,46.83,46.74,47.07,46.92,46.58,6809680,50231,148180,1440731.0
1734366677.77,46.83,46.74,47.07,46.92,46.58,6809796,50231,148180,1405820.0
1734366677.896,46.83,46.74,47.07,46.92,46.58,6660336,50231,148181,1419491.0
1734366678.03,46.83,46.74,47.07,46.92,46.58,6667140,50231,148181,1910884.0
1734366678.17,46.83,46.74,47.07,46.93,46.58,6678984,50231,148181,2382867.0
1734366678.332,46.83,46.74,47.07,46.93,46.58,6688308,50231,148182,2213373.0
1734366678.466,46.83,46.74,47.08,46.93,46.58,6694104,50231,148182,2550470.0
1734366678.629,46.83,46.74,47.08,46.93,46.58,6704184,50231,148182,2016840.0
1734366678.773,46.83,46.74,47.08,46.93,46.58,6707964,50231,148182,2012751.0
1734366678.902,46.83,46.74,47.08,46.93,46.58,6709728,50231,148188,1258725.0
1734366679.039,46.83,46.74,47.08,46.93,46.58,6713256,50231,148188,1888667.0
1734366679.168,46.83,46.74,47.08,46.93,46.58,6718548,50231,148188,1632076.0
1734366679.311,46.83,46.74,47.08,46.93,46.59,6723336,50231,148188,1579647.0
1734366679.476,46.83,46.74,47.08,46.93,46.59,6733164,50231,148188,1895686.0
1734366679.678,46.84,46.75,47.08,46.93,46.59,6747528,50231,148188,2610955.0
1734366679.833,46.84,46.75,47.08,46.93,46.59,6771216,50231,148188,2346857.0
1734366679.995,46.84,46.75,47.08,46.93,46.59,6783060,50231,148188,1650204.0
1734366680.176,46.84,46.75,47.08,46.94,46.59,6799664,50231,148188,2456658.0
1734366680.339,46.84,46.75,47.08,46.94,46.59,6802436,50231,148188,2326472.0
1734366680.489,46.84,46.75,47.09,46.94,46.59,6807728,50231,148188,2197320.0
1734366680.652,46.84,46.75,47.09,46.94,46.59,6808988,50231,148188,2056697.0
1734366680.812,46.84,46.75,47.09,46.94,46.6,6809996,50231,148188,1862360.0
1734366680.979,46.85,46.76,47.09,46.94,46.6,6818312,50231,148188,2343196.0
1734366681.097,46.85,46.76,47.09,46.94,46.6,6819320,50231,148188,2095087.0
1734366681.225,46.85,46.76,47.09,46.94,46.6,6821840,50231,148188,2268060.0
1734366681.375,46.85,46.76,47.09,46.95,46.6,6787212,50231,148188,2599725.0
1734366681.496,46.85,46.76,47.09,46.95,46.6,6823248,50231,148188,2191462.0
1734366681.63,46.85,46.76,47.09,46.95,46.6,6826272,50231,148188,2117060.0
1734366681.761,46.85,46.76,47.09,46.95,46.6,6827280,50231,148188,2691216.0
1734366681.905,46.85,46.76,47.09,46.95,46.6,6830808,50231,148188,2630242.0
1734366682.048,46.85,46.76,47.09,46.95,46.6,6847944,50231,148188,2999505.0
1734366682.186,46.85,46.76,47.09,46.95,46.6,6848952,50231,148188,3076957.0
1734366682.314,46.85,46.76,47.1,46.95,46.61,6850212,50231,148188,2737602.0
1734366682.441,46.85,46.76,47.1,46.95,46.61,6862560,50231,148188,2099544.0
1734366682.558,46.85,46.76,47.1,46.95,46.61,6875916,50231,148188,2002436.0
1734366682.678,46.85,46.76,47.1,46.95,46.61,6890000,50231,148188,1404660.0
1734366682.812,46.85,46.76,47.1,46.95,46.6,6913688,50231,148188,2065424.0
1734366682.964,46.85,46.77,47.1,46.95,46.61,6927548,50231,148188,2810417.0
1734366683.12,46.86,46.77,47.1,46.95,46.61,6944180,50231,148188,2683648.0
1734366683.259,46.86,46.77,47.1,46.95,46.61,6954764,50231,148188,2694757.0
1734366683.394,46.86,46.77,47.1,46.96,46.61,6957536,50231,148188,2442742.0
1734366683.519,46.86,46.76,47.1,46.96,46.61,6973916,50231,148188,2433649.0
