Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748871446.194,89.11,89.1,89.11,89.11,89.13,2452,7839576,32484,35992,296752.0,98.13970140883154,0.0,0.0
1748871446.36,89.11,89.09,89.11,89.11,89.13,2492,7838996,32484,35992,296019.0,98.13244068110633,0.0,0.0
1748871446.529,89.11,89.09,89.11,89.1,89.13,2497,7839920,32484,35992,308472.0,98.14400777148236,0.0,0.0
1748871446.72,89.1,89.09,89.1,89.1,89.13,2975,7839920,32484,35992,310302.0,98.14400777148236,0.0,0.0
1748871446.886,89.1,89.08,89.1,89.1,89.12,2437,7839668,32484,35992,290770.0,98.14085311047072,0.0,0.0
1748871447.058,89.1,89.08,89.1,89.1,89.12,2478,7839664,32484,35994,297607.0,98.14080303648642,2.0,0.0
1748871447.225,89.1,89.08,89.1,89.09,89.12,2444,7839492,32484,35994,282958.0,98.13864985516099,0.0,0.0
1748871447.394,89.09,89.08,89.09,89.09,89.12,2499,7839912,32484,35994,313780.0,98.14390762351374,0.0,0.0
1748871447.567,89.09,89.07,89.09,89.09,89.11,1910,7839480,32484,35994,313599.0,98.13849963320807,0.0,0.0
1748871447.736,89.09,89.07,89.09,89.09,89.11,2718,7840380,32487,35995,577085.0,98.14976627967823,1.0,3.0
1748871447.906,89.09,89.07,89.08,89.08,89.11,2481,7840380,32487,35995,313171.0,98.14976627967823,0.0,0.0
1748871448.043,89.08,89.07,89.08,89.08,89.11,2405,7844160,32487,35995,789244.0,98.1970861948529,0.0,0.0
1748871448.212,89.08,89.06,89.08,89.08,89.1,2727,7844160,32487,35995,323973.0,98.1970861948529,0.0,0.0
1748871448.382,89.08,89.06,89.08,89.08,89.1,2700,7843964,32487,35995,306884.0,98.19463256962162,0.0,0.0
1748871448.553,89.08,89.06,89.07,89.07,89.1,2472,7845160,32487,35997,326233.0,98.20960469093085,2.0,0.0
1748871448.729,89.07,89.06,89.07,89.07,89.1,2709,7849696,32488,35997,506895.0,98.26638858914045,0.0,1.0
1748871448.901,89.07,89.06,89.07,89.07,89.09,2597,7851204,32488,36000,296752.0,98.285266481226,3.0,0.0
1748871449.071,89.07,89.05,89.07,89.07,89.09,2439,7851960,32488,36000,303161.0,98.29473046426095,0.0,0.0
1748871449.205,89.07,89.05,89.06,89.06,89.09,1964,7854128,32488,36000,449279.0,98.32187056375795,0.0,0.0
1748871449.347,89.07,89.05,89.06,89.06,89.09,2827,7868264,32491,36000,1075558.0,98.49883202431593,0.0,3.0
