Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748919296.328,91.98,91.88,92.09,91.85,92.07,2457,7825272,40479,174489,297241.0,97.96063684093248,0.0,0.0
1748919296.496,91.98,91.88,92.09,91.85,92.07,2449,7824168,40479,174489,306579.0,97.94681642126241,0.0,0.0
1748919296.665,91.97,91.88,92.09,91.85,92.07,2500,7823920,40479,174489,313475.0,97.94371183423507,0.0,0.0
1748919296.849,91.97,91.88,92.09,91.85,92.07,2250,7824340,40479,174489,319579.0,97.94896960258782,0.0,0.0
1748919297.016,91.97,91.88,92.09,91.85,92.07,2510,7824836,40479,174489,301757.0,97.9551787766425,0.0,0.0
1748919297.189,91.97,91.88,92.09,91.85,92.07,2516,7824996,40479,174489,308289.0,97.95718173601496,0.0,0.0
1748919297.36,91.97,91.88,92.09,91.85,92.07,1865,7824916,40479,174489,294372.0,97.95618025632874,0.0,0.0
1748919297.54,91.97,91.88,92.09,91.85,92.07,2469,7824816,40479,174489,304259.0,97.95492840672094,0.0,0.0
1748919297.669,91.97,91.88,92.09,91.85,92.07,2001,7827380,40479,174490,509947.0,97.9870258306648,1.0,0.0
1748919297.839,91.97,91.88,92.09,91.85,92.07,2995,7827356,40479,174490,365355.0,97.98672538675893,0.0,0.0
1748919298.004,91.97,91.88,92.09,91.85,92.07,2592,7827784,40479,174490,295288.0,97.9920833030803,0.0,0.0
1748919298.174,91.97,91.88,92.09,91.85,92.07,2928,7832568,40479,174490,744933.0,98.05197178831723,0.0,0.0
1748919298.341,91.97,91.88,92.09,91.85,92.07,2512,7832464,40479,174490,311155.0,98.05066986472512,0.0,0.0
1748919298.514,91.97,91.88,92.09,91.85,92.07,2531,7833400,40479,174533,316712.0,98.0623871770541,43.0,0.0
1748919298.662,91.97,91.88,92.09,91.85,92.07,1168,7838520,40479,174535,392027.0,98.12648187697323,2.0,0.0
1748919298.839,91.97,91.88,92.09,91.85,92.07,2861,7840596,40479,174535,389952.0,98.15247027483106,0.0,0.0
1748919299.013,91.97,91.88,92.09,91.85,92.07,2521,7839992,40479,174535,298339.0,98.14490910319998,0.0,0.0
1748919299.187,91.97,91.88,92.09,91.85,92.07,2427,7839672,40479,174535,295593.0,98.14090318445503,0.0,0.0
1748919299.316,91.97,91.88,92.09,91.85,92.07,3186,7840740,40479,174535,1344541.0,98.15427293826629,0.0,0.0
1748919299.444,91.97,91.88,92.09,91.85,92.07,3700,7840576,40479,174535,1559322.0,98.1522199049095,0.0,0.0
1748919299.573,91.97,91.88,92.09,91.85,92.07,3700,7841056,40479,174535,1503292.0,98.15822878302693,0.0,0.0
1748919299.702,91.97,91.88,92.09,91.85,92.07,3700,7839424,40479,174535,1548152.0,98.13779859742769,0.0,0.0
1748919299.865,91.97,91.88,92.09,91.85,92.07,2811,7838360,40479,174566,633544.0,98.12447891760075,31.0,0.0
1748919300.034,91.97,91.88,92.09,91.85,92.07,2519,7838960,40479,174566,355711.0,98.13199001524752,0.0,0.0
1748919300.209,91.97,91.88,92.09,91.85,92.07,2928,7839324,40479,174566,716918.0,98.1365467478199,0.0,0.0
1748919300.381,91.97,91.88,92.09,91.85,92.07,2978,7840072,40479,174566,298827.0,98.1459105828862,0.0,0.0
1748919300.549,91.97,91.88,92.09,91.85,92.07,2471,7839312,40479,174566,302612.0,98.13639652586697,0.0,0.0
1748919300.722,91.97,91.88,92.08,91.85,92.07,2459,7838912,40479,174566,301025.0,98.13138912743578,0.0,0.0
1748919300.892,91.97,91.88,92.08,91.85,92.07,2468,7838724,40479,174568,291014.0,98.12903565017314,2.0,0.0
1748919301.073,91.97,91.88,92.08,91.85,92.07,2477,7838720,40479,174568,311278.0,98.12898557618882,0.0,0.0
1748919301.247,91.97,91.88,92.08,91.85,92.07,2425,7838568,40479,174568,287781.0,98.12708276478497,0.0,0.0
1748919301.418,91.97,91.88,92.08,91.85,92.07,2430,7837704,40479,174568,296264.0,98.11626678417362,0.0,0.0
1748919301.595,91.97,91.88,92.08,91.85,92.07,2472,7837948,40479,174568,310362.0,98.11932129721663,0.0,0.0
1748919301.763,91.97,91.88,92.08,91.85,92.07,2408,7837796,40479,174568,296264.0,98.11741848581279,0.0,0.0
1748919301.933,91.97,91.88,92.08,91.85,92.07,2471,7837184,40479,174568,308288.0,98.10975716621309,0.0,0.0
1748919302.103,91.97,91.88,92.08,91.85,92.07,2431,7837032,40479,174571,346069.0,98.10785435480923,3.0,0.0
1748919302.273,91.97,91.88,92.08,91.85,92.07,2446,7836776,40479,174571,306212.0,98.10464961981327,0.0,0.0
1748919302.445,91.97,91.87,92.08,91.85,92.06,2489,7835240,40479,174571,302062.0,98.08542120983753,0.0,0.0
1748919302.614,91.97,91.87,92.08,91.85,92.06,2419,7835236,40479,174571,278747.0,98.08537113585322,0.0,0.0
1748919302.783,91.97,91.87,92.08,91.85,92.06,2454,7835660,40479,174571,306762.0,98.09067897819027,0.0,0.0
1748919302.949,91.97,91.87,92.08,91.85,92.06,2471,7836512,40479,174571,291930.0,98.10134473684869,0.0,0.0
1748919303.118,91.97,91.87,92.08,91.85,92.06,2485,7836880,40479,174571,320495.0,98.10595154340538,0.0,0.0
1748919303.311,91.97,91.87,92.08,91.84,92.06,2975,7837628,40479,174571,318725.0,98.11531537847169,0.0,0.0
1748919303.489,91.97,91.87,92.08,91.84,92.06,2432,7837928,40479,174571,312316.0,98.11907092729508,0.0,0.0
1748919303.658,91.97,91.87,92.08,91.84,92.06,2428,7837308,40479,174571,301452.0,98.11130945972675,0.0,0.0
1748919303.809,91.97,91.87,92.08,91.84,92.06,1820,7836440,40479,174571,363219.0,98.10044340513107,0.0,0.0
