Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748914152.288,93.28,93.23,93.31,93.26,93.32,2402,7798908,40114,158635,300964.0,97.63059921033327,0.0,0.0
1748914152.459,93.28,93.23,93.31,93.26,93.32,2476,7798324,40114,158635,356383.0,97.62328840862374,0.0,0.0
1748914152.626,93.28,93.23,93.31,93.26,93.32,1858,7798072,40114,158635,318602.0,97.62013374761209,0.0,0.0
1748914152.796,93.28,93.23,93.31,93.26,93.32,2460,7797736,40114,158635,298462.0,97.6159275329299,0.0,0.0
1748914152.962,93.28,93.23,93.31,93.26,93.32,2468,7797812,40114,158635,322203.0,97.61687893863183,0.0,0.0
1748914153.131,93.28,93.23,93.3,93.26,93.32,2542,7797480,40114,158635,315734.0,97.61272279793396,0.0,0.0
1748914153.3,93.28,93.23,93.3,93.26,93.32,2523,7798140,40114,158635,310180.0,97.62098500534539,0.0,0.0
1748914153.467,93.28,93.23,93.3,93.26,93.32,2433,7797540,40114,158635,318237.0,97.61347390769862,0.0,0.0
1748914153.632,93.28,93.23,93.3,93.26,93.32,2750,7800292,40114,158636,681090.0,97.64792480890516,1.0,0.0
1748914153.804,93.28,93.23,93.3,93.26,93.32,2596,7801952,40114,158636,308592.0,97.66870551239457,0.0,0.0
1748914153.936,93.28,93.23,93.3,93.26,93.32,2722,7802188,40114,158636,775389.0,97.67165987746897,0.0,0.0
1748914154.105,93.28,93.23,93.3,93.26,93.32,2825,7802800,40114,158636,329711.0,97.67932119706867,0.0,0.0
1748914154.275,93.28,93.23,93.3,93.26,93.32,2447,7802800,40114,158636,300842.0,97.67932119706867,0.0,0.0
1748914154.446,93.28,93.23,93.3,93.26,93.32,2495,7802120,40114,158637,309019.0,97.67080861973567,1.0,0.0
1748914154.615,93.28,93.23,93.3,93.26,93.32,2632,7808056,40114,158638,602782.0,97.7451184124544,1.0,0.0
1748914154.782,93.28,93.23,93.3,93.26,93.32,2455,7809124,40114,158638,306884.0,97.75848816626565,0.0,0.0
1748914154.95,93.28,93.23,93.3,93.26,93.32,2485,7810140,40114,158638,320800.0,97.77120695828087,0.0,0.0
1748914155.104,93.28,93.23,93.3,93.26,93.32,2962,7810736,40114,158638,626647.0,97.77866798194333,0.0,0.0
1748914155.232,93.28,93.23,93.3,93.26,93.32,3643,7808160,40114,158638,1517147.0,97.74642033604651,0.0,0.0
1748914155.36,93.28,93.23,93.3,93.26,93.32,3690,7808052,40114,158638,1555537.0,97.74506833847009,0.0,0.0
1748914155.488,93.28,93.23,93.3,93.26,93.32,3700,7808884,40114,158638,1560421.0,97.75548372720695,0.0,0.0
1748914155.619,93.28,93.23,93.3,93.26,93.32,3667,7809384,40114,158638,1205869.0,97.76174297524592,0.0,0.0
1748914155.791,93.28,93.23,93.3,93.26,93.32,3093,7809464,40114,158642,319336.0,97.76274445493216,4.0,0.0
1748914155.962,93.27,93.23,93.3,93.25,93.32,2546,7813160,40114,158642,442319.0,97.80901281643628,0.0,0.0
1748914156.138,93.27,93.23,93.3,93.25,93.32,2560,7813412,40114,158642,383667.0,97.81216747744793,0.0,0.0
1748914156.306,93.27,93.23,93.3,93.25,93.32,2436,7813916,40114,158642,290953.0,97.81847679947123,0.0,0.0
1748914156.482,93.27,93.23,93.3,93.25,93.32,2475,7814168,40114,158642,314880.0,97.82163146048286,0.0,0.0
1748914156.651,93.27,93.23,93.3,93.25,93.32,2424,7815256,40114,158642,294982.0,97.83525158421568,0.0,0.0
1748914156.82,93.27,93.23,93.3,93.25,93.32,2470,7816504,40114,158642,299072.0,97.85087466732097,0.0,0.0
1748914157.004,93.27,93.23,93.3,93.25,93.32,2489,7815576,40114,158645,322143.0,97.83925750296062,3.0,0.0
1748914157.175,93.27,93.22,93.3,93.25,93.31,2397,7816492,40114,158645,299255.0,97.85072444536803,0.0,0.0
1748914157.364,93.27,93.22,93.3,93.25,93.31,2975,7817244,40114,158645,336485.0,97.86013835441865,0.0,0.0
1748914157.531,93.27,93.22,93.3,93.25,93.31,2443,7817916,40114,158645,301025.0,97.86855078378304,0.0,0.0
1748914157.7,93.27,93.22,93.3,93.25,93.31,2497,7817916,40114,158645,301757.0,97.86855078378304,0.0,0.0
1748914157.867,93.27,93.22,93.3,93.25,93.31,1848,7818744,40114,158645,306334.0,97.87891609853558,0.0,0.0
1748914158.036,93.27,93.22,93.3,93.25,93.31,2495,7819324,40114,158645,311584.0,97.8861768262608,0.0,0.0
1748914158.205,93.27,93.22,93.3,93.25,93.31,2458,7820048,40114,158645,318664.0,97.89524021742125,0.0,0.0
1748914158.382,93.27,93.22,93.3,93.25,93.31,2505,7820044,40114,158645,320068.0,97.89519014343693,0.0,0.0
1748914158.547,93.27,93.22,93.3,93.25,93.31,2433,7819508,40114,158645,322753.0,97.88848022953914,0.0,0.0
1748914158.715,93.27,93.22,93.3,93.25,93.31,2493,7819424,40114,158645,306091.0,97.88742867586859,0.0,0.0
1748914158.881,93.27,93.22,93.3,93.25,93.31,2506,7818920,40114,158645,309630.0,97.8811193538453,0.0,0.0
1748914159.051,93.27,93.22,93.3,93.25,93.31,1894,7818992,40114,158645,330993.0,97.88202068556292,0.0,0.0
1748914159.223,93.27,93.22,93.3,93.25,93.31,2487,7819664,40114,158645,307250.0,97.8904331149273,0.0,0.0
1748914159.398,93.27,93.22,93.3,93.25,93.31,2470,7820420,40114,158645,301695.0,97.89989709796224,0.0,0.0
1748914159.566,93.27,93.22,93.29,93.25,93.31,2432,7820156,40114,158645,312255.0,97.89659221499765,0.0,0.0
1748914159.695,93.27,93.22,93.29,93.25,93.31,3045,7821664,40114,158645,1405088.0,97.91547010708321,0.0,0.0
1748914159.823,93.27,93.22,93.29,93.25,93.31,3700,7822244,40114,158645,1560115.0,97.92273083480842,0.0,0.0
1748914159.952,93.27,93.22,93.29,93.25,93.31,3585,7822516,40114,158645,1565914.0,97.92613586574164,0.0,0.0
1748914160.087,93.27,93.22,93.29,93.25,93.31,3015,7822920,40114,158645,1195309.0,97.93119333815713,0.0,0.0
1748914160.316,93.27,93.22,93.29,93.25,93.31,3316,7823664,40114,158645,2169734.0,97.94050709923913,0.0,0.0
1748914160.621,93.27,93.22,93.29,93.25,93.31,3699,7827240,40114,158661,7006696.0,97.98527324121389,16.0,0.0
1748914160.903,93.27,93.22,93.29,93.25,93.31,3699,7826968,40114,158661,6565595.0,97.98186821028068,0.0,0.0
1748914161.196,93.27,93.22,93.29,93.25,93.31,3699,7822900,40114,158661,7370221.0,97.93094296823557,0.0,0.0
1748914161.48,93.27,93.22,93.29,93.25,93.31,3699,7826048,40114,158661,6674055.0,97.97035119388897,0.0,0.0
1748914161.771,93.27,93.22,93.29,93.25,93.31,3699,7820528,40114,158661,7234784.0,97.90124909553866,0.0,0.0
1748914162.078,93.27,93.22,93.29,93.25,93.31,3699,7822556,40114,158662,7246930.0,97.92663660558475,1.0,0.0
1748914162.367,93.27,93.22,93.29,93.25,93.31,3700,7824024,40114,158662,7016888.0,97.9450137578272,0.0,0.0
1748914162.648,93.27,93.22,93.29,93.25,93.31,3699,7822172,40114,158662,7227399.0,97.92182950309082,0.0,0.0
1748914162.975,93.27,93.22,93.29,93.25,93.31,3699,7826776,40114,158662,6728071.0,97.97946465903372,0.0,0.0
1748914163.248,93.27,93.22,93.29,93.25,93.31,3699,7829044,40114,158662,7444133.0,98.00785660813852,0.0,0.0
1748914163.553,93.27,93.22,93.29,93.25,93.31,3699,7823444,40114,158662,7803325.0,97.93775303010197,0.0,0.0
1748914163.874,93.27,93.22,93.29,93.25,93.31,3700,7825328,40114,158662,6773421.0,97.96133787671283,0.0,0.0
1748914164.189,93.27,93.22,93.29,93.25,93.31,3700,7823104,40114,158662,8477334.0,97.93349674143546,0.0,0.0
1748914164.467,93.27,93.22,93.29,93.25,93.31,3699,7819160,40114,158662,6936628.0,97.88412379290402,0.0,0.0
1748914164.754,93.27,93.22,93.29,93.25,93.31,3699,7825712,40114,158662,6256210.0,97.96614497920679,0.0,0.0
1748914165.045,93.27,93.22,93.29,93.25,93.31,3699,7831224,40114,158662,7225994.0,98.03514692958846,0.0,0.0
1748914165.369,93.27,93.22,93.29,93.25,93.31,3699,7825880,40114,158662,7403668.0,97.96824808654787,0.0,0.0
1748914165.667,93.27,93.22,93.29,93.25,93.31,3699,7824104,40114,158662,7509807.0,97.94601523751342,0.0,0.0
1748914165.986,93.27,93.22,93.29,93.25,93.31,3699,7823548,40114,158665,7548382.0,97.93905495369408,3.0,0.0
1748914166.233,93.27,93.22,93.29,93.25,93.31,3700,7836824,40114,158717,6585188.0,98.10525050762502,52.0,0.0
1748914166.513,93.27,93.22,93.29,93.25,93.31,3700,7821644,40114,158717,6090927.0,97.91521973716165,0.0,0.0
1748914166.845,93.27,93.22,93.29,93.25,93.31,3699,7826296,40114,158717,7676677.0,97.97345578091631,0.0,0.0
1748914167.156,93.27,93.22,93.29,93.25,93.31,3699,7819908,40114,158717,7554302.0,97.89348762797032,0.0,0.0
1748914167.421,93.27,93.22,93.29,93.25,93.31,3699,7823932,40114,158717,7334027.0,97.94386205618801,0.0,0.0
1748914167.713,93.27,93.22,93.29,93.25,93.31,3699,7824884,40114,158717,7299724.0,97.95577966445424,0.0,0.0
1748914168.015,93.27,93.22,93.29,93.25,93.31,3699,7820872,40114,158717,7336285.0,97.90555545818947,0.0,0.0
1748914168.262,93.27,93.22,93.29,93.25,93.31,3699,7826236,40114,158717,6142623.0,97.97270467115162,0.0,0.0
1748914168.515,93.27,93.22,93.29,93.25,93.31,3700,7825916,40114,158717,6308212.0,97.96869875240668,0.0,0.0
1748914168.808,93.27,93.22,93.29,93.25,93.31,3699,7824500,40114,158717,6933515.0,97.9509725619603,0.0,0.0
1748914169.121,93.27,93.22,93.29,93.25,93.31,3699,7821092,40114,158717,7371625.0,97.90830952732662,0.0,0.0
1748914169.389,93.27,93.22,93.29,93.25,93.31,3700,7830636,40114,158717,6369856.0,98.02778605389463,0.0,0.0
1748914169.712,93.27,93.22,93.29,93.25,93.31,3699,7816932,40114,158717,7524700.0,97.85623258364234,0.0,0.0
1748914170.051,93.27,93.22,93.29,93.25,93.31,3699,7823896,40114,158717,8093729.0,97.94341139032922,0.0,0.0
1748914170.37,93.27,93.22,93.29,93.25,93.31,3699,7823832,40114,158717,8247415.0,97.94261020658023,0.0,0.0
1748914170.668,93.27,93.22,93.29,93.25,93.31,3699,7822952,40114,158717,6557540.0,97.93159393003162,0.0,0.0
1748914170.937,93.27,93.22,93.29,93.25,93.31,3699,7825336,40114,158717,7438762.0,97.96143802468147,0.0,0.0
1748914171.244,93.27,93.22,93.29,93.25,93.31,3700,7822368,40114,158717,6561141.0,97.9242831283221,0.0,0.0
1748914171.523,93.27,93.22,93.29,93.25,93.31,3699,7824256,40114,158720,7264324.0,97.94791804891727,3.0,0.0
1748914171.795,93.27,93.22,93.29,93.25,93.31,3699,7824180,40114,158720,7341107.0,97.94696664321535,0.0,0.0
1748914172.109,93.27,93.22,93.29,93.25,93.31,3699,7827396,40114,158721,7064558.0,97.98722612660205,1.0,0.0
1748914172.433,93.27,93.22,93.29,93.25,93.31,3699,7830112,40114,158721,7747721.0,98.02122636194977,0.0,0.0
1748914172.733,93.27,93.22,93.29,93.25,93.31,3699,7824128,40114,158723,7473675.0,97.94631568141929,2.0,0.0
1748914173.075,93.27,93.22,93.29,93.25,93.31,3699,7830560,40114,158723,7472393.0,98.0268346481927,0.0,0.0
1748914173.396,93.27,93.22,93.29,93.25,93.31,3699,7824292,40114,158723,8258768.0,97.94836871477608,0.0,0.0
1748914173.673,93.27,93.22,93.29,93.25,93.31,3699,7816968,40114,158723,7212994.0,97.85668324950115,0.0,0.0
1748914173.988,93.27,93.22,93.29,93.25,93.31,3699,7819296,40114,158723,6493514.0,97.88582630837061,0.0,0.0
1748914174.334,93.27,93.22,93.29,93.25,93.31,3699,7827320,40114,158723,8800515.0,97.98627472090014,0.0,0.0
1748914174.665,93.27,93.22,93.29,93.25,93.31,3699,7824272,40114,158723,7946085.0,97.94811834485452,0.0,0.0
1748914174.969,93.27,93.22,93.29,93.25,93.31,3699,7828236,40114,158723,7890422.0,97.99774166330754,0.0,0.0
1748914175.232,93.27,93.22,93.29,93.25,93.31,3699,7827108,40114,158723,6833479.0,97.98362079973161,0.0,0.0
1748914175.495,93.27,93.22,93.29,93.25,93.31,3700,7824488,40114,158742,6907697.0,97.95082234000736,19.0,0.0
1748914175.706,93.27,93.22,93.29,93.25,93.31,3699,7832536,40114,158742,5056872.0,98.05157119644275,0.0,0.0
1748914175.981,93.27,93.22,93.29,93.25,93.31,3699,7821064,40114,158742,6023360.0,97.90795900943644,0.0,0.0
1748914176.265,93.27,93.22,93.29,93.25,93.31,3699,7828104,40114,158746,7127912.0,97.99608922182524,4.0,0.0
1748914176.527,93.27,93.22,93.29,93.25,93.31,3699,7826588,40114,158746,5838241.0,97.97711118177106,0.0,0.0
1748914176.84,93.27,93.22,93.29,93.25,93.31,3699,7814000,40114,158746,7578839.0,97.81952835314178,0.0,0.0
1748914177.155,93.27,93.22,93.29,93.25,93.31,3699,7823636,40114,158748,7438945.0,97.94015658134894,2.0,0.0
1748914177.469,93.27,93.22,93.29,93.25,93.31,3699,7818972,40114,158748,8162028.0,97.88177031564136,0.0,0.0
1748914177.777,93.27,93.22,93.29,93.25,93.31,3699,7827044,40114,158748,6721723.0,97.98281961598262,0.0,0.0
1748914178.089,93.27,93.22,93.29,93.25,93.31,3699,7826132,40114,158748,7350201.0,97.97140274755952,0.0,0.0
1748914178.424,93.27,93.22,93.29,93.25,93.31,3699,7831572,40114,158748,8831216.0,98.03950336622358,0.0,0.0
1748914178.693,93.27,93.22,93.29,93.25,93.31,3699,7828764,40114,158748,6201400.0,98.0043514292367,0.0,0.0
1748914178.958,93.27,93.22,93.29,93.25,93.31,3699,7825940,40114,158748,7337689.0,97.96899919631255,0.0,0.0
1748914179.237,93.27,93.22,93.29,93.25,93.31,3700,7826612,40114,158748,6419295.0,97.97741162567694,0.0,0.0
1748914179.507,93.27,93.22,93.29,93.25,93.31,3699,7839416,40114,158748,6178146.0,98.13769844945908,0.0,0.0
1748914179.831,93.27,93.22,93.29,93.25,93.31,3699,7826644,40114,158748,7134808.0,97.97781221755143,0.0,0.0
1748914180.047,93.27,93.22,93.29,93.25,93.31,3699,7829356,40114,158748,6741682.0,98.01176237891485,0.0,0.0
1748914180.183,93.27,93.22,93.29,93.25,93.31,3692,7813484,40114,158748,3333853.0,97.81306880916554,0.0,0.0
1748914180.489,93.27,93.22,93.29,93.25,93.31,3172,7818624,40114,158748,722716.0,97.87741387900624,0.0,0.0
1748914180.8,93.27,93.22,93.29,93.25,93.31,2829,7816936,40114,158748,7326580.0,97.85628265762665,0.0,0.0
1748914181.161,93.27,93.22,93.29,93.25,93.31,3699,7819120,40114,158748,8727394.0,97.8836230530609,0.0,0.0
1748914181.437,93.27,93.22,93.29,93.25,93.31,3699,7823496,40114,158748,6554489.0,97.93840399189803,0.0,0.0
1748914181.683,93.27,93.22,93.29,93.25,93.31,3699,7812064,40114,158751,6707502.0,97.79529254473485,3.0,0.0
1748914181.965,93.27,93.22,93.29,93.25,93.31,3700,7825500,40114,158751,5863266.0,97.96349105803826,0.0,0.0
1748914182.269,93.27,93.22,93.29,93.25,93.31,3699,7820204,40114,158756,7565960.0,97.8971931028094,5.0,0.0
1748914182.621,93.27,93.22,93.29,93.25,93.31,3699,7820436,40114,158756,7330120.0,97.90009739389949,0.0,0.0
1748914182.931,93.27,93.22,93.29,93.25,93.31,3699,7823272,40114,158756,8259683.0,97.93559984877656,0.0,0.0
1748914183.245,93.27,93.22,93.29,93.25,93.31,3699,7831288,40114,158756,7682721.0,98.03594811333745,0.0,0.0
1748914183.506,93.27,93.22,93.29,93.25,93.31,3699,7825396,40114,158756,7274577.0,97.96218913444615,0.0,0.0
