Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1749038888.188,66.6,66.91,67.34,66.71,65.43,2481,3305648,18857692,14032013,312194.0,41.38174152310038,0.0,0.0
1749038888.357,66.6,66.91,67.34,66.71,65.43,2536,3305976,18857692,14032014,330076.0,41.38584758981395,1.0,0.0
1749038888.526,66.6,66.91,67.34,66.71,65.43,2483,3305896,18857692,14032014,312744.0,41.38484611012772,0.0,0.0
1749038888.693,66.6,66.91,67.34,66.71,65.43,2524,3305896,18857692,14032014,307006.0,41.38484611012772,0.0,0.0
1749038888.862,66.6,66.91,67.34,66.71,65.43,2501,3306120,18857692,14032014,330871.0,41.38765025324918,0.0,0.0
1749038889.046,66.6,66.91,67.34,66.71,65.43,2462,3304768,18857692,14032014,337951.0,41.37072524655178,0.0,0.0
1749038889.223,66.6,66.91,67.34,66.71,65.43,2464,3304356,18857692,14032014,296386.0,41.36556762616767,0.0,0.0
1749038889.392,66.6,66.91,67.34,66.71,65.43,2397,3303848,18857692,14032014,294066.0,41.359208230160064,0.0,0.0
1749038889.561,66.6,66.91,67.34,66.71,65.43,2462,3303596,18857692,14032014,317260.0,41.356053569148415,0.0,0.0
1749038889.732,66.6,66.91,67.34,66.71,65.43,2483,3303092,18857692,14032014,317444.0,41.34974424712512,0.0,0.0
1749038889.871,66.6,66.91,67.34,66.71,65.43,2691,3306168,18857692,14032018,517087.0,41.38825114106092,4.0,0.0
1749038890.045,66.6,66.91,67.34,66.71,65.43,2661,3306416,18857692,14032018,314270.0,41.39135572808825,0.0,0.0
1749038890.221,66.6,66.91,67.34,66.71,65.43,2583,3308256,18857692,14032018,341673.0,41.41438976087169,0.0,0.0
1749038890.399,66.6,66.91,67.34,66.71,65.43,2698,3311948,18857692,14032018,674254.0,41.4606080483915,0.0,0.0
