Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1749004826.219,70.16,70.68,70.85,70.42,68.71,2390,2660216,3604372,2820844,317383.0,33.301903562513615,0.0,0.0
1749004826.4,70.16,70.68,70.85,70.41,68.71,2436,2660040,3604373,2820844,316039.0,33.29970030720389,0.0,1.0
1749004826.571,70.16,70.68,70.85,70.41,68.71,2384,2659364,3604373,2820844,289733.0,33.291237803855196,0.0,0.0
1749004826.738,70.16,70.68,70.85,70.41,68.71,2479,2659108,3604373,2820844,316589.0,33.28803306885924,0.0,0.0
1749004826.907,70.16,70.68,70.85,70.41,68.71,2485,2659104,3604373,2820844,313353.0,33.28798299487492,0.0,0.0
1749004827.077,70.16,70.68,70.85,70.41,68.71,2476,2658936,3604373,2820844,338256.0,33.28587988753383,0.0,0.0
1749004827.247,70.16,70.68,70.85,70.41,68.71,1860,2658256,3604373,2820844,327514.0,33.27736731020082,0.0,0.0
1749004827.413,70.16,70.68,70.85,70.41,68.71,1223,2658004,3604373,2820844,336486.0,33.27421264918918,0.0,0.0
1749004827.583,70.16,70.68,70.85,70.41,68.71,2519,2657668,3604373,2820844,318175.0,33.27000643450698,0.0,0.0
1749004827.71,70.16,70.68,70.85,70.41,68.71,2858,2665804,3604535,2820845,654784.0,33.371856918597224,1.0,162.0
1749004827.881,70.16,70.68,70.85,70.41,68.71,2219,2666452,3604536,2820845,390440.0,33.37996890405574,0.0,1.0
1749004828.058,70.16,70.68,70.85,70.41,68.71,1978,2666452,3604544,2820845,336547.0,33.37996890405574,0.0,8.0
1749004828.225,70.16,70.68,70.85,70.41,68.71,2651,2667200,3604566,2820845,741515.0,33.389332739122054,0.0,22.0
1749004828.394,70.16,70.68,70.85,70.41,68.71,2510,2667704,3604566,2820845,322998.0,33.395642061145345,0.0,0.0
