Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734364924.341,49.31,49.12,49.64,49.34,49.13,6619736,39428,134137,2325799.0
1734364924.464,49.31,49.12,49.65,49.34,49.14,6627800,39428,134137,2317987.0
1734364924.605,49.31,49.12,49.65,49.34,49.14,6522540,39428,134138,873777.0
1734364924.732,49.31,49.12,49.65,49.34,49.14,6531712,39428,134138,1113706.0
1734364924.869,49.31,49.12,49.65,49.34,49.13,6538264,39428,134138,2116815.0
1734364924.992,49.31,49.12,49.65,49.35,49.14,6554140,39428,134138,2215693.0
1734364925.133,49.31,49.12,49.65,49.35,49.14,6565228,39428,134138,2159602.0
1734364925.269,49.31,49.12,49.65,49.35,49.14,6571024,39428,134138,2398370.0
1734364925.439,49.32,49.13,49.65,49.35,49.14,6580096,39428,134138,2220759.0
1734364925.575,49.32,49.13,49.65,49.35,49.14,6584380,39428,134138,1675349.0
1734364925.7,49.32,49.13,49.65,49.35,49.14,6586900,39428,134138,1182614.0
1734364925.827,49.32,49.13,49.65,49.35,49.14,6588916,39428,134138,1815853.0
1734364925.957,49.32,49.13,49.65,49.35,49.14,6595468,39428,134138,1573970.0
1734364926.092,49.32,49.13,49.65,49.35,49.14,6600508,39428,134138,1561947.0
1734364926.239,49.32,49.13,49.65,49.35,49.15,6609072,39428,134138,1894344.0
1734364926.39,49.32,49.13,49.65,49.35,49.15,6617136,39428,134138,1929072.0
1734364926.544,49.32,49.13,49.65,49.35,49.15,6630492,39440,134138,2778618.0
1734364926.696,49.32,49.13,49.65,49.35,49.15,6642308,39489,134138,1651485.0
1734364926.827,49.32,49.13,49.66,49.35,49.15,6656660,39543,134138,2000605.0
1734364926.953,49.32,49.13,49.66,49.35,49.15,6671724,39599,134139,1834406.0
1734364927.079,49.32,49.13,49.66,49.35,49.15,6676512,39601,134139,1685666.0
1734364927.206,49.33,49.14,49.66,49.35,49.15,6615644,39601,134139,1762141.0
1734364927.412,49.33,49.14,49.66,49.35,49.16,6626480,39644,134139,2710015.0
1734364927.565,49.33,49.14,49.66,49.36,49.16,6638828,39725,134143,2737909.0
1734364927.715,49.33,49.14,49.66,49.36,49.16,6657224,39781,134143,2096307.0
1734364927.862,49.33,49.14,49.66,49.36,49.16,6658232,39781,134143,2948723.0
1734364928.049,49.33,49.14,49.66,49.36,49.16,6662012,39781,134143,2869866.0
1734364928.193,49.33,49.15,49.67,49.36,49.16,6662516,39781,134143,1881465.0
1734364928.333,49.34,49.15,49.67,49.36,49.16,6675116,39781,134143,1672541.0
1734364928.491,49.34,49.15,49.67,49.37,49.17,6691244,39781,134143,1668026.0
1734364928.635,49.34,49.15,49.67,49.37,49.17,6694744,39781,134146,1612850.0
1734364928.79,49.34,49.15,49.67,49.37,49.17,6696508,39781,134146,2032160.0
1734364928.995,49.34,49.15,49.67,49.37,49.17,6697516,39781,134146,2352106.0
1734364929.239,49.34,49.16,49.68,49.37,49.17,6699016,39781,134146,2648004.0
1734364929.411,49.35,49.16,49.68,49.38,49.17,6700276,39781,134146,2804619.0
1734364929.624,49.35,49.16,49.68,49.38,49.18,6701536,39781,134146,3070671.0
1734364929.813,49.35,49.16,49.68,49.38,49.18,6702264,39781,134146,3143669.0
1734364929.959,49.35,49.16,49.68,49.38,49.18,6702516,39781,134146,1761836.0
1734364930.119,49.35,49.16,49.69,49.38,49.18,6703748,39781,134146,1652340.0
1734364930.264,49.36,49.17,49.69,49.39,49.18,6704000,39781,134146,1758784.0
1734364930.424,49.36,49.17,49.69,49.39,49.18,6705260,39781,134146,1726192.0
1734364930.574,49.36,49.17,49.69,49.39,49.18,6707012,39781,134146,1621150.0
1734364930.769,49.36,49.17,49.69,49.39,49.19,6708776,39781,134146,2163386.0
1734364930.91,49.36,49.17,49.69,49.39,49.19,6717092,39781,134146,2545953.0
1734364931.054,49.36,49.17,49.69,49.39,49.19,6720844,39781,134146,1534298.0
1734364931.201,49.36,49.17,49.69,49.4,49.19,6721320,39861,134146,1700313.0
1734364931.411,49.37,49.18,49.7,49.4,49.19,6724584,39983,134146,2937614.0
1734364931.571,49.37,49.18,49.7,49.4,49.2,6729624,40002,134163,2737054.0
1734364931.716,49.37,49.18,49.7,49.4,49.2,6731136,40094,134163,1600216.0
1734364931.935,49.37,49.18,49.7,49.4,49.2,6732396,40118,134163,2385980.0
1734364932.072,49.37,49.18,49.7,49.4,49.2,6743848,40129,134229,2466668.0
1734364932.222,49.37,49.18,49.7,49.4,49.2,6746116,40135,134229,1646114.0
1734364932.382,49.37,49.19,49.71,49.4,49.2,6746116,40139,134231,1547543.0
1734364932.553,49.38,49.19,49.71,49.4,49.21,6747628,40140,134231,1637141.0
1734364932.704,49.38,49.19,49.71,49.41,49.21,6749392,40141,134231,1851925.0
1734364932.855,49.38,49.19,49.71,49.41,49.21,6750652,40141,134231,1591853.0
1734364933.0,49.38,49.19,49.71,49.41,49.21,6751912,40141,134231,1535275.0
