Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748917721.293,92.33,92.24,92.44,92.22,92.43,1893,7827220,40160,169718,307007.0,97.98502287129234,0.0,0.0
1748917721.459,92.33,92.24,92.44,92.22,92.43,2490,7827380,40160,169718,302306.0,97.9870258306648,0.0,0.0
1748917721.641,92.33,92.24,92.44,92.22,92.43,2518,7827220,40160,169718,303770.0,97.98502287129234,0.0,0.0
1748917721.812,92.33,92.24,92.44,92.22,92.43,2396,7827216,40160,169718,287293.0,97.98497279730802,0.0,0.0
1748917721.98,92.33,92.24,92.44,92.22,92.43,2444,7826792,40160,169718,327147.0,97.97966495497097,0.0,0.0
1748917722.148,92.33,92.24,92.44,92.22,92.43,2535,7827296,40160,169719,350097.0,97.98597427699426,1.0,0.0
1748917722.318,92.33,92.24,92.44,92.22,92.43,2512,7827968,40160,169719,310424.0,97.99438670635865,0.0,0.0
1748917722.488,92.33,92.24,92.44,92.22,92.43,2453,7827716,40160,169719,309264.0,97.991232045347,0.0,0.0
1748917722.686,92.33,92.24,92.44,92.22,92.43,1875,7827964,40160,169719,352966.0,97.99433663237434,0.0,0.0
1748917722.874,92.33,92.24,92.44,92.21,92.43,2349,7833472,40160,169720,413084.0,98.0632885087717,1.0,0.0
1748917723.059,92.33,92.24,92.44,92.21,92.43,1724,7833472,40160,169720,292480.0,98.0632885087717,0.0,0.0
1748917723.221,92.33,92.24,92.44,92.21,92.43,2710,7839516,40160,169720,645629.0,98.13895029906688,0.0,0.0
1748917723.389,92.33,92.24,92.44,92.21,92.43,1886,7840124,40160,169720,321776.0,98.14656154468227,0.0,0.0
1748917723.558,92.33,92.24,92.44,92.21,92.43,2506,7840268,40160,169720,328795.0,98.14836420811748,0.0,0.0
1748917723.738,92.33,92.24,92.44,92.21,92.43,2458,7839612,40160,169722,348083.0,98.14015207469036,2.0,0.0
1748917723.938,92.33,92.24,92.44,92.21,92.43,2601,7844040,40160,169722,445006.0,98.19558397532354,0.0,0.0
1748917724.12,92.33,92.24,92.44,92.21,92.43,1757,7845048,40160,169722,269409.0,98.20820261937013,0.0,0.0
1748917724.301,92.33,92.24,92.44,92.21,92.43,2399,7846412,40160,169722,290466.0,98.22527784802045,0.0,0.0
1748917724.432,92.33,92.24,92.44,92.21,92.43,1813,7847288,40160,169722,552732.0,98.23624405058474,0.0,0.0
1748917724.56,92.33,92.24,92.44,92.21,92.42,3172,7842332,40160,169722,1252927.0,98.1742023840224,0.0,0.0
1748917724.689,92.33,92.24,92.44,92.21,92.42,3659,7843988,40160,169722,1556331.0,98.19493301352749,0.0,0.0
1748917724.82,92.33,92.24,92.44,92.21,92.42,3698,7843988,40160,169726,1572384.0,98.19493301352749,4.0,0.0
1748917724.946,92.33,92.24,92.43,92.21,92.42,3700,7847740,40160,169726,1643184.0,98.24190241081197,0.0,0.0
1748917725.113,92.33,92.24,92.43,92.21,92.42,2962,7847992,40160,169729,502807.0,98.24505707182361,3.0,0.0
1748917725.282,92.33,92.24,92.43,92.21,92.42,2767,7849752,40160,169729,309509.0,98.26708962492083,0.0,0.0
1748917725.448,92.33,92.24,92.43,92.21,92.42,2471,7850508,40160,169729,315489.0,98.27655360795575,0.0,0.0
1748917725.617,92.33,92.24,92.43,92.21,92.42,2495,7850508,40160,169729,332885.0,98.27655360795575,0.0,0.0
1748917725.79,92.33,92.24,92.43,92.21,92.42,2499,7850260,40160,169729,337646.0,98.27344902092842,0.0,0.0
1748917725.958,92.33,92.24,92.43,92.21,92.42,2444,7850596,40160,169729,314512.0,98.27765523561062,0.0,0.0
1748917726.163,92.33,92.24,92.43,92.21,92.42,2975,7850996,40160,169729,335816.0,98.2826626340418,0.0,0.0
1748917726.329,92.33,92.24,92.43,92.21,92.42,2400,7851752,40160,169729,290404.0,98.29212661707673,0.0,0.0
1748917726.507,92.33,92.24,92.43,92.21,92.42,2451,7853008,40160,169729,312926.0,98.30784984815064,0.0,0.0
1748917726.673,92.32,92.24,92.43,92.21,92.42,2422,7853260,40160,169729,302185.0,98.31100450916229,0.0,0.0
1748917726.842,92.32,92.24,92.43,92.21,92.42,2507,7854264,40160,169729,307860.0,98.32357307922456,0.0,0.0
1748917727.016,92.32,92.23,92.43,92.21,92.42,2471,7854516,40160,169729,319396.0,98.3267277402362,0.0,0.0
1748917727.179,92.32,92.23,92.43,92.21,92.42,2484,7854768,40160,169729,313415.0,98.32988240124784,0.0,0.0
