Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734384105.206,52.72,52.42,53.08,53.05,52.32,4022036,206146,326838,991453.0
1734384105.328,52.72,52.42,53.08,53.05,52.32,4033124,206146,326838,1562984.0
1734384105.463,52.72,52.42,53.08,53.05,52.32,4039832,206146,326838,2140925.0
1734384105.585,52.72,52.42,53.08,53.05,52.32,4051424,206146,326838,2089350.0
1734384105.727,52.72,52.42,53.08,53.05,52.32,4059992,206146,326838,2007502.0
1734384105.862,52.72,52.42,53.08,53.05,52.32,4069568,206146,326838,2175470.0
1734384106.005,52.72,52.42,53.08,53.05,52.32,4081160,206146,326838,1886836.0
1734384106.133,52.72,52.42,53.08,53.05,52.32,4084180,206146,326838,1918880.0
1734384106.258,52.72,52.42,53.08,53.05,52.32,4087204,206146,326841,1225277.0
1734384106.392,52.72,52.42,53.08,53.05,52.32,4089976,206146,326841,1495785.0
1734384106.543,52.72,52.42,53.08,53.05,52.32,4094260,206146,326841,1743281.0
1734384106.676,52.72,52.42,53.08,53.05,52.32,4100308,206146,326841,1783871.0
1734384106.823,52.72,52.42,53.08,53.05,52.32,4107868,206146,326841,1523983.0
1734384107.005,52.72,52.42,53.08,53.05,52.32,4119712,206146,326841,2086969.0
1734384107.192,52.72,52.42,53.08,53.05,52.32,4133068,206146,326841,2662530.0
1734384107.334,52.72,52.42,53.08,53.05,52.32,4146928,206146,326841,1947200.0
1734384107.478,52.72,52.42,53.08,53.05,52.32,4161040,206146,326841,2099115.0
1734384107.61,52.72,52.42,53.08,53.05,52.33,4162804,206146,326841,1631894.0
1734384107.756,52.72,52.42,53.08,53.05,52.33,4173892,206146,326841,1829157.0
1734384107.905,52.72,52.42,53.08,53.05,52.33,4181200,206146,326841,1604855.0
1734384108.055,52.72,52.42,53.08,53.05,52.33,4182712,206146,326841,1827814.0
1734384108.218,52.72,52.42,53.08,53.05,52.33,4185736,206146,326868,2266047.0
1734384108.384,52.72,52.42,53.08,53.05,52.33,4195564,206146,326868,2008784.0
1734384108.572,52.72,52.42,53.08,53.05,52.33,4203880,206146,326868,1795223.0
1734384108.715,52.72,52.42,53.08,53.05,52.33,4208668,206146,326868,1858150.0
1734384108.878,52.72,52.42,53.08,53.05,52.33,4175376,206146,326868,1832819.0
1734384109.027,52.72,52.42,53.08,53.05,52.33,4178032,206146,327080,1924678.0
1734384109.201,52.72,52.42,53.08,53.05,52.33,4180296,206146,327080,2725029.0
1734384109.373,52.72,52.42,53.08,53.05,52.33,4192644,206146,327080,1804256.0
1734384109.527,52.72,52.42,53.08,53.05,52.33,4193652,206146,327080,2149286.0
1734384109.671,52.72,52.42,53.08,53.05,52.33,4196172,206146,327080,1883602.0
1734384109.814,52.72,52.42,53.08,53.05,52.33,4198440,206146,327080,2024835.0
1734384109.956,52.72,52.42,53.08,53.05,52.33,4201968,206146,327080,1822445.0
1734384110.103,52.72,52.42,53.08,53.05,52.33,4212048,206146,327080,2480585.0
1734384110.248,52.72,52.42,53.08,53.05,52.33,4222884,206146,327080,2082758.0
1734384110.395,52.72,52.42,53.08,53.05,52.33,4226160,206146,327080,1563473.0
