Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734368667.191,48.42,48.26,48.78,48.59,48.04,7033684,53380,177224,2405511.0
1734368667.357,48.42,48.26,48.78,48.59,48.04,7043764,53380,177224,2217706.0
1734368667.506,48.42,48.26,48.78,48.59,48.04,7048300,53380,177224,2331720.0
1734368667.633,48.42,48.26,48.78,48.59,48.04,6904872,53380,177225,1841121.0
1734368667.758,48.42,48.26,48.78,48.59,48.04,6926040,53380,177225,1594906.0
1734368667.888,48.42,48.26,48.78,48.59,48.04,6938248,53380,177225,2343866.0
1734368668.012,48.42,48.26,48.78,48.59,48.04,6951604,53380,177225,2089228.0
1734368668.156,48.42,48.27,48.78,48.6,48.04,6959416,53380,177228,2030574.0
1734368668.309,48.42,48.27,48.78,48.6,48.04,6966976,53380,177228,2353204.0
1734368668.451,48.42,48.27,48.78,48.6,48.04,6976804,53380,177230,2135248.0
1734368668.58,48.42,48.27,48.78,48.6,48.04,6980080,53380,177230,1482601.0
1734368668.703,48.42,48.27,48.78,48.6,48.04,6981844,53380,177230,1207395.0
1734368668.83,48.42,48.27,48.78,48.6,48.04,6984588,53380,177230,1733089.0
1734368668.955,48.42,48.27,48.78,48.6,48.04,6990888,53380,177230,1518489.0
1734368669.078,48.42,48.27,48.78,48.6,48.04,6995924,53380,177230,1431150.0
1734368669.223,48.42,48.27,48.78,48.6,48.04,7004240,53380,177230,1698603.0
1734368669.419,48.42,48.27,48.78,48.6,48.04,7015076,53380,177230,2105891.0
1734368669.558,48.42,48.27,48.78,48.6,48.04,7028432,53380,177230,3098686.0
1734368669.718,48.42,48.27,48.78,48.6,48.04,7043048,53380,177230,2439813.0
1734368669.919,48.43,48.27,48.79,48.6,48.04,7058420,53380,177230,2459039.0
1734368670.096,48.43,48.27,48.79,48.6,48.04,7072784,53380,177230,2132075.0
1734368670.254,48.43,48.28,48.79,48.6,48.04,7076816,53380,177230,1832941.0
1734368670.39,48.43,48.28,48.79,48.6,48.04,7078328,53380,177230,1874996.0
1734368670.537,48.43,48.28,48.79,48.61,48.04,7088912,53380,177230,1825495.0
1734368670.698,48.43,48.28,48.79,48.61,48.05,7090928,53380,177230,1782711.0
1734368670.842,48.43,48.28,48.79,48.61,48.05,7091936,53380,177230,1777339.0
1734368670.976,48.43,48.28,48.79,48.61,48.05,7096976,53380,177231,2680108.0
