Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734382005.218,53.26,52.95,53.64,53.63,52.83,3756336,193335,302235,1712825.0
1734382005.39,53.26,52.95,53.64,53.63,52.83,3770700,193335,302239,1579281.0
1734382005.518,53.26,52.95,53.64,53.63,52.83,3610656,193335,302239,1548580.0
1734382005.639,53.26,52.95,53.64,53.63,52.83,3623508,193335,302239,1261838.0
1734382005.768,53.26,52.95,53.64,53.63,52.83,3630060,193335,302239,2010797.0
1734382005.896,53.26,52.95,53.64,53.63,52.83,3641400,193335,302239,2122676.0
1734382006.049,53.26,52.95,53.64,53.63,52.83,3650472,193335,302239,2290705.0
1734382006.185,53.26,52.95,53.64,53.63,52.83,3658284,193335,302239,2066522.0
1734382006.328,53.26,52.95,53.64,53.63,52.83,3669876,193335,302239,1993587.0
1734382006.456,53.26,52.95,53.64,53.63,52.83,3672144,193335,302239,1808527.0
1734382006.582,53.26,52.95,53.64,53.63,52.83,3674664,193335,302239,1235288.0
1734382006.713,53.26,52.95,53.64,53.63,52.83,3677688,193335,302239,1413998.0
1734382006.864,53.26,52.95,53.64,53.63,52.83,3682728,193335,302239,1724666.0
1734382007.01,53.26,52.95,53.64,53.63,52.83,3689028,193335,302239,1906366.0
1734382007.152,53.26,52.95,53.64,53.63,52.83,3695580,193335,302239,1655331.0
1734382007.33,53.26,52.95,53.65,53.63,52.83,3705912,193335,302239,1819881.0
1734382007.541,53.26,52.95,53.65,53.63,52.83,3723552,193335,302239,2715081.0
1734382007.677,53.27,52.95,53.65,53.63,52.83,3735900,193335,302239,2590569.0
1734382007.826,53.27,52.95,53.65,53.63,52.83,3747996,193335,302239,2221247.0
1734382007.959,53.27,52.96,53.65,53.63,52.83,3752784,193335,302239,1590572.0
1734382008.102,53.27,52.96,53.65,53.63,52.83,3755052,193335,302239,1938594.0
1734382008.247,53.27,52.96,53.65,53.63,52.83,3757572,193335,302239,1757929.0
1734382008.434,53.27,52.96,53.65,53.63,52.83,3768156,193335,302239,1535763.0
1734382008.582,53.27,52.96,53.65,53.63,52.83,3772440,193335,302246,1960017.0
1734382008.731,53.27,52.96,53.65,53.63,52.83,3779496,193335,302246,1690487.0
1734382008.872,53.27,52.96,53.65,53.63,52.83,3780756,193335,302246,1698970.0
1734382009.018,53.27,52.96,53.65,53.63,52.83,3728316,193335,302246,2162226.0
1734382009.161,53.27,52.96,53.65,53.64,52.83,3731844,193335,302246,1596858.0
1734382009.339,53.27,52.96,53.65,53.64,52.83,3732848,193335,302248,2543084.0
1734382009.54,53.27,52.96,53.65,53.64,52.83,3751496,193335,302248,2399409.0
1734382009.733,53.27,52.96,53.65,53.64,52.83,3756536,193335,302248,2530328.0
1734382010.026,53.27,52.96,53.65,53.64,52.83,3772160,193335,302248,2562981.0
1734382010.257,53.27,52.96,53.65,53.64,52.83,3776192,193335,302248,3874624.0
1734382010.426,53.27,52.96,53.65,53.64,52.83,3778208,193335,302251,3086479.0
1734382010.595,53.27,52.96,53.65,53.64,52.83,3781960,193335,302251,1719356.0
1734382010.737,53.27,52.96,53.65,53.64,52.83,3783472,193335,302251,1832027.0
1734382010.89,53.27,52.96,53.65,53.64,52.83,3784984,193335,302251,1679195.0
