Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734383467.195,52.41,52.12,52.78,52.75,52.01,4369860,205451,314586,1783625.0
1734383467.314,52.41,52.12,52.78,52.75,52.01,4330476,205451,314586,1312314.0
1734383467.43,52.41,52.12,52.78,52.75,52.01,4287672,205451,314586,1338070.0
1734383467.547,52.41,52.12,52.78,52.75,52.01,4255612,205451,314586,1299924.0
1734383467.665,52.41,52.12,52.78,52.75,52.01,4211496,205451,314586,1303524.0
1734383467.788,52.41,52.12,52.78,52.75,52.01,4197172,205451,314586,1806026.0
1734383467.907,52.41,52.12,52.77,52.75,52.01,4003784,205451,314587,1482478.0
1734383468.03,52.41,52.12,52.78,52.75,52.01,4017804,205451,314587,1533750.0
1734383468.159,52.41,52.12,52.78,52.75,52.01,4024008,205451,314587,1899287.0
1734383468.286,52.41,52.12,52.78,52.75,52.01,4032576,205451,314587,2353632.0
1734383468.439,52.41,52.12,52.78,52.75,52.01,4040388,205451,314587,2303521.0
1734383468.571,52.41,52.12,52.78,52.75,52.01,4048452,205451,314587,2134211.0
1734383468.738,52.41,52.12,52.78,52.75,52.01,4059288,205451,314587,1949702.0
1734383468.862,52.41,52.12,52.78,52.75,52.01,4063068,205451,314587,1888057.0
1734383468.988,52.41,52.12,52.78,52.75,52.01,4065336,205451,314587,1129208.0
1734383469.117,52.41,52.12,52.78,52.75,52.01,4068360,205451,314618,1672786.0
1734383469.271,52.41,52.12,52.78,52.75,52.01,4075416,205451,314618,1741024.0
1734383469.402,52.41,52.12,52.78,52.75,52.01,4081716,205451,314618,1728633.0
1734383469.533,52.41,52.12,52.78,52.75,52.01,4087008,205451,314618,1540768.0
1734383469.728,52.41,52.12,52.78,52.75,52.01,4099356,205451,314618,2094355.0
1734383469.897,52.42,52.12,52.78,52.75,52.01,4114224,205451,314618,2701775.0
1734383470.042,52.42,52.12,52.78,52.75,52.01,4124052,205451,314618,2034846.0
1734383470.188,52.42,52.12,52.78,52.75,52.01,4141188,205451,314618,2247064.0
1734383470.336,52.42,52.12,52.78,52.75,52.01,4142196,205451,314618,2140315.0
1734383470.48,52.42,52.12,52.78,52.75,52.01,4146980,205451,314618,1656063.0
1734383470.606,52.42,52.12,52.78,52.75,52.01,4148996,205451,314618,1673457.0
1734383470.764,52.42,52.12,52.78,52.75,52.01,4150760,205451,314618,1650997.0
1734383470.907,52.42,52.12,52.78,52.75,52.01,4155800,205451,314618,2203974.0
1734383471.077,52.42,52.12,52.78,52.76,52.01,4167644,205451,314618,1562984.0
