Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748875759.361,92.23,92.22,92.22,92.23,92.24,2388,7828668,32810,48305,287902.0,98.0031496536132,0.0,0.0
1748875759.535,92.23,92.22,92.22,92.23,92.24,2458,7828668,32810,48305,299132.0,98.0031496536132,0.0,0.0
1748875759.715,92.23,92.22,92.22,92.23,92.23,2408,7828668,32810,48305,273742.0,98.0031496536132,0.0,0.0
1748875759.888,92.22,92.22,92.22,92.23,92.23,2397,7828668,32810,48305,281799.0,98.0031496536132,0.0,0.0
1748875760.095,92.22,92.22,92.22,92.23,92.23,1133,7829116,32810,48305,357727.0,98.00875793985614,0.0,0.0
1748875760.294,92.22,92.22,92.22,92.23,92.23,2437,7829368,32810,48305,474546.0,98.01191260086777,0.0,0.0
1748875760.484,92.22,92.21,92.21,92.23,92.23,2383,7829368,32810,48305,256775.0,98.01191260086777,0.0,0.0
1748875760.662,92.22,92.21,92.21,92.22,92.23,2314,7829368,32810,48305,266112.0,98.01191260086777,0.0,0.0
1748875760.835,92.22,92.21,92.21,92.22,92.23,2348,7829368,32810,48305,286987.0,98.01191260086777,0.0,0.0
1748875761.045,92.22,92.21,92.21,92.22,92.22,1144,7829620,32814,48305,336669.0,98.01506726187942,0.0,4.0
1748875761.239,92.21,92.21,92.21,92.22,92.22,2281,7830124,32814,48306,358031.0,98.02137658390272,1.0,0.0
1748875761.421,92.21,92.21,92.21,92.22,92.22,2279,7830124,32814,48321,249694.0,98.02137658390272,15.0,0.0
1748875761.576,92.21,92.21,92.21,92.22,92.22,2692,7836424,32814,48321,726073.0,98.10024310919383,0.0,0.0
1748875761.746,92.21,92.2,92.2,92.22,92.22,2495,7836424,32814,48324,260863.0,98.10024310919383,3.0,0.0
1748875761.922,92.21,92.2,92.2,92.21,92.22,2478,7836424,32814,48324,293334.0,98.10024310919383,0.0,0.0
1748875762.091,92.21,92.2,92.2,92.21,92.22,2436,7836424,32814,48326,296813.0,98.10024310919383,2.0,0.0
1748875762.26,92.21,92.2,92.2,92.21,92.22,2568,7842472,32814,48327,574462.0,98.17595497347331,1.0,0.0
1748875762.436,92.21,92.2,92.2,92.21,92.21,2573,7843056,32814,48327,291931.0,98.18326577518283,0.0,0.0
1748875762.605,92.2,92.2,92.2,92.21,92.21,2526,7843200,32814,48327,279174.0,98.18506843861806,0.0,0.0
1748875762.762,92.2,92.2,92.2,92.21,92.21,1791,7844460,32814,48327,351684.0,98.20084174367628,0.0,0.0
1748875762.891,92.2,92.19,92.19,92.21,92.21,3176,7849772,32814,48327,1490718.0,98.26733999484239,0.0,0.0
1748875763.021,92.2,92.19,92.19,92.21,92.21,3700,7852040,32816,48327,1549740.0,98.29573194394719,0.0,2.0
1748875763.149,92.2,92.19,92.19,92.21,92.21,3700,7852240,32816,48327,1540890.0,98.29823564316277,0.0,0.0
1748875763.32,92.2,92.19,92.19,92.2,92.21,3152,7852968,32816,48327,628660.0,98.30734910830753,0.0,0.0
1748875763.49,92.2,92.19,92.19,92.2,92.21,2455,7853220,32816,48327,302002.0,98.31050376931917,0.0,0.0
1748875763.656,92.2,92.19,92.19,92.2,92.21,2606,7853220,32816,48328,285399.0,98.31050376931917,1.0,0.0
