Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734371562.247,45.59,45.45,45.93,45.72,45.26,7059788,56542,191298,1140317.0
1734371562.374,45.59,45.45,45.93,45.72,45.26,7070372,56542,191298,1879818.0
1734371562.509,45.59,45.45,45.93,45.72,45.26,7082216,56542,191298,2628349.0
1734371562.636,45.59,45.45,45.93,45.72,45.26,7094312,56542,191298,1979549.0
1734371562.795,45.59,45.45,45.93,45.72,45.26,7102096,56542,191298,2289300.0
1734371562.937,45.59,45.45,45.93,45.72,45.26,7112324,56542,191298,2237239.0
1734371563.083,45.59,45.45,45.93,45.72,45.26,7119128,56542,191298,1695003.0
1734371563.21,45.59,45.45,45.93,45.72,45.26,7121396,56542,191298,1458918.0
1734371563.349,45.59,45.45,45.93,45.72,45.26,7124672,56542,191298,1648067.0
1734371563.483,45.59,45.45,45.93,45.72,45.26,7127948,56542,191298,1810115.0
1734371563.633,45.59,45.45,45.93,45.72,45.26,7134248,56542,191298,1785458.0
1734371563.783,45.59,45.45,45.93,45.72,45.26,7140548,56542,191298,1898066.0
1734371563.987,45.59,45.45,45.93,45.72,45.26,7151636,56542,191298,2135127.0
1734371564.145,45.59,45.45,45.94,45.72,45.26,7166252,56542,191298,3299674.0
1734371564.305,45.59,45.45,45.94,45.72,45.26,7180112,56542,191298,2191156.0
1734371564.444,45.59,45.45,45.94,45.72,45.26,7192712,56542,191298,2338740.0
1734371564.583,45.59,45.46,45.94,45.72,45.26,7195736,56542,191298,2025384.0
1734371564.719,45.59,45.46,45.94,45.72,45.26,7197724,56542,191298,1774532.0
1734371564.876,45.6,45.46,45.94,45.72,45.26,7200496,56542,191298,1819637.0
1734371565.035,45.6,45.46,45.94,45.72,45.26,7204528,56542,191298,1947077.0
1734371565.184,45.6,45.46,45.94,45.73,45.26,7217632,56542,191298,1852168.0
1734371565.352,45.6,45.46,45.94,45.73,45.26,7224688,56542,191298,1742550.0
1734371565.509,45.6,45.46,45.94,45.73,45.27,7236280,56542,191299,2008661.0
1734371565.665,45.6,45.46,45.94,45.73,45.27,7237288,56542,191299,1564511.0
1734371565.797,45.6,45.46,45.94,45.73,45.27,7238800,56542,191299,1768367.0
1734371565.929,45.6,45.46,45.94,45.73,45.27,7192652,56542,191299,1962581.0
1734371566.058,45.6,45.46,45.94,45.73,45.27,7197440,56542,191299,1599177.0
1734371566.278,45.6,45.46,45.94,45.73,45.27,7201472,56542,191302,2529962.0
1734371566.418,45.6,45.46,45.94,45.73,45.27,7207268,56542,191302,2901665.0
1734371566.562,45.6,45.46,45.94,45.73,45.27,7229444,56542,191302,2856315.0
1734371566.714,45.6,45.46,45.95,45.73,45.27,7230704,56542,191302,2018428.0
1734371566.884,45.6,45.46,45.95,45.73,45.27,7235744,56542,191302,1906123.0
1734371567.025,45.6,45.46,45.95,45.73,45.27,7236752,56542,191302,1919673.0
1734371567.229,45.6,45.47,45.95,45.73,45.27,7238516,56542,191302,2423883.0
1734371567.387,45.61,45.47,45.95,45.73,45.27,7239020,56542,191302,2110041.0
1734371567.581,45.61,45.47,45.95,45.74,45.27,7240784,56542,191302,2246393.0
1734371567.726,45.61,45.47,45.95,45.74,45.27,7242800,56542,191302,2099238.0
1734371567.865,45.61,45.47,45.95,45.74,45.28,7244060,56542,191302,1748470.0
1734371568.015,45.61,45.47,45.95,45.74,45.28,7245572,56542,191302,2544610.0
1734371568.195,45.61,45.47,45.95,45.74,45.28,7246580,56542,191302,2186640.0
1734371568.344,45.61,45.47,45.95,45.74,45.28,7258172,56542,191302,2289728.0
1734371568.494,45.61,45.47,45.95,45.74,45.28,7261196,56542,191302,1901972.0
1734371568.652,45.61,45.47,45.95,45.74,45.28,7263464,56542,191302,1659725.0
1734371568.81,45.61,45.47,45.95,45.74,45.28,7264472,56542,191302,1723995.0
1734371568.965,45.61,45.47,45.96,45.74,45.28,7265984,56542,191302,1776363.0
1734371569.179,45.61,45.47,45.96,45.74,45.28,7269572,56542,191302,2080133.0
1734371569.32,45.61,45.47,45.96,45.74,45.28,7270328,56542,191302,2259638.0
1734371569.469,45.61,45.47,45.96,45.74,45.28,7271084,56542,191302,1598202.0
1734371569.62,45.61,45.48,45.96,45.74,45.28,7271840,56542,191302,1621028.0
1734371569.764,45.62,45.48,45.96,45.74,45.28,7272848,56542,191302,2223994.0
1734371569.914,45.62,45.48,45.96,45.75,45.28,7273352,56542,191302,1809687.0
1734371570.068,45.62,45.48,45.96,45.75,45.28,7274360,56542,191302,1622921.0
1734371570.229,45.62,45.48,45.96,45.75,45.28,7289200,56542,191306,1903987.0
1734371570.351,45.62,45.48,45.96,45.75,45.28,7298272,56542,191310,1812495.0
1734371570.482,45.62,45.48,45.96,45.75,45.28,7307092,56542,191310,2197565.0
1734371570.709,45.62,45.48,45.96,45.75,45.28,7318908,56542,191310,2474420.0
1734371570.951,45.62,45.48,45.96,45.75,45.29,7332516,56542,191312,3272025.0
1734371571.117,45.62,45.48,45.96,45.75,45.29,7338564,56542,191312,2883416.0
1734371571.293,45.62,45.48,45.96,45.75,45.29,7343856,56542,191350,2571161.0
1734371571.438,45.62,45.48,45.96,45.75,45.29,7345872,56542,191350,2289911.0
1734371571.556,45.62,45.48,45.97,45.75,45.29,7355448,56542,191350,2062982.0
1734371571.682,45.62,45.48,45.97,45.75,45.29,7359984,56542,191350,1874568.0
1734371571.837,45.62,45.48,45.97,45.75,45.29,7361244,56542,191350,1923335.0
