Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748998547.272,71.11,71.68,71.79,71.4,69.59,2350,7748052,47932,420660,292358.0,96.99395857379278,0.0,0.0
1748998547.446,71.11,71.68,71.79,71.4,69.59,2465,7748456,47932,420660,312438.0,96.99901604620827,0.0,0.0
1748998547.613,71.11,71.68,71.79,71.4,69.59,2432,7748048,47932,420660,273498.0,96.99390849980847,0.0,0.0
1748998547.774,71.11,71.68,71.79,71.4,69.59,2432,7750568,47932,420665,396544.0,97.02545510992492,5.0,0.0
1748998547.939,71.11,71.68,71.79,71.4,69.59,2629,7750392,47932,420665,464172.0,97.02325185461518,0.0,0.0
1748998548.113,71.11,71.68,71.79,71.4,69.59,2502,7750560,47932,420665,318358.0,97.0253549619563,0.0,0.0
1748998548.315,71.11,71.68,71.79,71.4,69.59,1790,7750812,47933,420665,342773.0,97.02850962296795,0.0,1.0
1748998548.503,71.11,71.68,71.79,71.4,69.59,2352,7751288,47933,420666,425048.0,97.03446842710105,1.0,0.0
1748998548.702,71.11,71.68,71.79,71.4,69.59,2975,7751792,47933,420666,310424.0,97.04077774912433,0.0,0.0
1748998548.867,71.11,71.68,71.79,71.4,69.59,2722,7753052,47933,420666,737973.0,97.05655105418255,0.0,0.0
1748998549.033,71.11,71.68,71.79,71.4,69.59,2465,7753052,47933,420666,297608.0,97.05655105418255,0.0,0.0
1748998549.2,71.11,71.68,71.79,71.4,69.59,2650,7758316,47933,420668,616697.0,97.12244841753692,2.0,0.0
1748998549.38,71.11,71.68,71.79,71.4,69.59,2662,7758568,47933,420668,316101.0,97.12560307854855,0.0,0.0
1748998549.549,71.11,71.68,71.79,71.4,69.59,2424,7758820,47933,420668,292723.0,97.1287577395602,0.0,0.0
1748998549.718,71.11,71.68,71.79,71.4,69.59,1771,7760076,47941,420668,370360.0,97.14448097063412,0.0,8.0
1748998549.846,71.11,71.68,71.79,71.4,69.59,3568,7767840,47942,420668,1314023.0,97.24167457418335,0.0,1.0
1748998549.975,71.11,71.68,71.79,71.4,69.59,3448,7768092,47942,420670,1546627.0,97.244829235195,2.0,0.0
