Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734372804.223,44.78,44.65,45.11,44.9,44.46,7095872,57008,197523,1973507.0
1734372804.347,44.78,44.65,45.11,44.9,44.46,7084136,57008,197527,1556270.0
1734372804.471,44.78,44.65,45.11,44.9,44.46,7092452,57008,197527,2257868.0
1734372804.595,44.78,44.65,45.11,44.9,44.46,7106816,57008,197527,2241205.0
1734372804.737,44.78,44.65,45.11,44.9,44.46,7114376,57008,197527,1925105.0
1734372804.884,44.78,44.65,45.12,44.9,44.46,7123196,57008,197527,2034967.0
1734372805.043,44.78,44.65,45.12,44.9,44.46,7134536,57008,197527,2211298.0
1734372805.166,44.78,44.65,45.12,44.9,44.46,7137308,57008,197527,1889827.0
1734372805.288,44.78,44.65,45.12,44.9,44.46,7139324,57008,197527,1148374.0
1734372805.424,44.78,44.65,45.12,44.9,44.46,7141340,57008,197527,1600338.0
1734372805.565,44.78,44.65,45.12,44.9,44.46,7145372,57008,197530,1718258.0
1734372805.694,44.78,44.65,45.12,44.9,44.46,7150412,57008,197530,1625605.0
1734372805.844,44.78,44.65,45.12,44.9,44.46,7158728,57008,197551,1568356.0
1734372806.007,44.78,44.65,45.12,44.9,44.46,7166288,57008,197551,1870967.0
1734372806.17,44.78,44.65,45.12,44.9,44.47,7178132,57008,197551,2517205.0
1734372806.354,44.79,44.65,45.12,44.9,44.47,7192244,57008,197552,2563836.0
1734372806.492,44.79,44.65,45.12,44.9,44.47,7202072,57008,197552,2165155.0
1734372806.634,44.79,44.65,45.12,44.91,44.47,7211648,57008,197552,1604367.0
1734372806.764,44.79,44.65,45.12,44.91,44.47,7165944,57008,197552,1933466.0
1734372806.928,44.79,44.65,45.12,44.91,44.47,7167244,57008,197552,2024776.0
1734372807.114,44.79,44.65,45.12,44.91,44.47,7175400,57008,197552,2454278.0
1734372807.27,44.79,44.66,45.12,44.91,44.47,7192536,57008,197552,2918144.0
1734372807.42,44.79,44.66,45.12,44.91,44.47,7197072,57008,197552,1660275.0
1734372807.645,44.79,44.66,45.12,44.91,44.47,7206144,57008,197552,2089044.0
1734372807.834,44.79,44.66,45.12,44.91,44.47,7208160,57008,197552,2682916.0
1734372807.965,44.79,44.66,45.12,44.91,44.47,7210428,57008,197567,2438226.0
1734372808.127,44.79,44.66,45.13,44.91,44.47,7220004,57008,197567,2541986.0
1734372808.267,44.79,44.66,45.13,44.91,44.47,7224036,57008,197567,2257685.0
1734372808.425,44.79,44.66,45.13,44.91,44.47,7225800,57008,197567,1768001.0
1734372808.624,44.79,44.66,45.13,44.91,44.47,7227060,57008,197567,1921442.0
1734372808.782,44.79,44.66,45.13,44.91,44.47,7228320,57008,197567,2136530.0
1734372808.919,44.79,44.66,45.13,44.91,44.48,7229832,57008,197567,2066157.0
1734372809.094,44.8,44.66,45.13,44.91,44.48,7231092,57008,197567,2269892.0
1734372809.262,44.8,44.66,45.13,44.91,44.48,7234368,57008,197567,2433099.0
1734372809.439,44.8,44.66,45.13,44.91,44.48,7249740,57008,197570,1798396.0
1734372809.56,44.8,44.66,45.13,44.91,44.48,7258812,57008,197570,2237422.0
1734372809.685,44.8,44.66,45.13,44.91,44.48,7270880,57008,197570,1939631.0
1734372809.808,44.8,44.66,45.13,44.91,44.48,7276172,57008,197570,1976984.0
1734372809.951,44.8,44.66,45.13,44.91,44.48,7287260,57008,197570,2025325.0
1734372810.132,44.8,44.67,45.13,44.92,44.48,7290284,57008,197570,1934077.0
1734372810.363,44.8,44.67,45.13,44.92,44.48,7298096,57008,197570,2533746.0
1734372810.517,44.8,44.67,45.13,44.92,44.48,7312460,57008,197570,3397391.0
1734372810.759,44.8,44.67,45.13,44.92,44.48,7324556,57008,197577,2466363.0
1734372810.96,44.8,44.67,45.13,44.92,44.48,7329344,57008,197604,2800774.0
