Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1741777000,41.31,42.39,38.62,43.86666666666667,40.36,5868644.0,44346.0,33142.0,1299495.6666666667
1741777001,41.3325,42.385,38.635,43.86625,40.44375,6154959.0,44355.75,33143.5,2033167.5
1741777002,41.385714285714286,42.472857142857144,38.667142857142856,43.86857142857143,40.537142857142854,6617112.0,44372.857142857145,33145.0,2245390.5714285714
1741777003,41.44142857142857,42.54142857142857,38.67714285714286,43.91285714285714,40.628571428571426,7057788.0,44384.142857142855,33145.0,2803974.0
1741777004,41.5075,42.615,38.7125,43.96875,40.73375,7444837.5,44386.0,33148.5,2558808.5
1741777005,41.55285714285714,42.652857142857144,38.71142857142858,44.06428571428571,40.778571428571425,7802104.0,44392.857142857145,33212.857142857145,2090291.7142857143
1741777006,41.597142857142856,42.67142857142857,38.699999999999996,44.135714285714286,40.87285714285714,7846204.0,44394.0,33325.142857142855,2373790.714285714
1741777007,41.68142857142857,42.787142857142854,38.77428571428572,44.19285714285714,40.97571428571428,6962612.0,44394.0,33327.42857142857,3036308.0
1741777008,41.76833333333334,42.855,38.865,44.26666666666667,41.083333333333336,7281445.333333333,44394.0,33328.5,3493674.0
1741777009,41.83125,42.926249999999996,38.89375,44.315,41.195,7754624.5,44394.625,33334.375,1965060.0
1741777010,41.89857142857143,42.980000000000004,38.949999999999996,44.42857142857143,41.22714285714286,7807801.714285715,44395.0,33556.0,2696726.8571428573
1741777011,41.975,43.03666666666667,39.04666666666667,44.49666666666667,41.33166666666667,6779702.0,44395.0,33584.5,3267346.0
1741777012,42.06333333333333,43.1,39.105,44.605,41.44,7036811.333333333,44395.0,33586.0,3090883.5
1741777013,42.15625,43.20625,39.16625,44.675,41.57125,7630616.0,44395.0,33586.0,2869987.75
1741777014,42.24666666666667,43.30666666666667,39.25,44.75333333333333,41.67333333333334,7848820.0,44399.0,33588.666666666664,4951098.333333333
1741777015,42.36,43.40714285714286,39.364285714285714,44.85,41.81,7851232.0,44401.71428571428,33601.142857142855,3118095.1428571427
1741777016,42.43,43.472857142857144,39.458571428571425,44.90714285714286,41.87714285714286,6834240.0,44402.42857142857,33631.42857142857,2841545.4285714286
1741777017,42.49333333333333,43.57333333333333,39.50833333333333,44.965,41.919999999999995,6540499.333333333,44403.0,33646.5,2920819.6666666665
1741777018,42.556666666666665,43.666666666666664,39.550000000000004,45.04,41.96333333333333,6866792.666666667,44403.666666666664,33660.666666666664,2685448.3333333335
1741777019,42.65714285714286,43.784285714285716,39.63142857142857,45.12285714285714,42.08714285714286,7123321.714285715,44404.71428571428,33684.28571428572,3332153.5714285714
1741777020,42.722857142857144,43.885714285714286,39.660000000000004,45.17,42.17857142857143,7384554.285714285,45230.28571428572,33725.142857142855,2746854.0
1741777021,42.80142857142857,43.987142857142864,39.73571428571428,45.24142857142857,42.24285714285714,7767356.571428572,47476.28571428572,33787.57142857143,2575502.5714285714
1741777022,42.84125,44.0175,39.74,45.28125,42.32,7826020.5,47482.25,33794.0,2196489.5
1741777023,42.87444444444444,44.04777777777778,39.73555555555556,45.303333333333335,42.41444444444445,7827340.0,47490.666666666664,33794.0,1756614.4444444445
1741777024,42.87375,44.0975,39.715,45.3125,42.36875,7834616.0,47512.125,33797.0,693555.875
1741777025,42.85625,44.14875,39.66,45.30875,42.31,7839305.5,47522.375,33798.0,598517.0
1741777026,42.8375,44.14875,39.6,45.35625,42.24875,7842141.5,47532.0,33798.0,582258.625
1741777027,42.81875,44.185,39.54375,45.363749999999996,42.185,7842529.5,47539.875,33838.75,579985.0
1741777028,42.805,44.17125,39.495,45.4225,42.1225,7844015.0,47546.5,33845.5,575338.75
1741777029,42.785,44.24375,39.44125,45.3975,42.05875,7846650.0,47553.0,33847.875,553198.5
1741777030,42.76777777777778,44.29222222222222,39.38333333333333,45.397777777777776,41.99333333333333,7848274.222222222,47561.11111111111,33850.88888888889,551166.3333333334
1741777031,42.75,44.29125,39.32625,45.45,41.93,7847416.0,47567.25,33853.5,543089.375
1741777032,42.73375,44.2475,39.27,45.5425,41.86875,7845350.0,47574.125,33855.0,513891.75
1741777033,42.7175,44.25625,39.21625,45.585,41.81,7844324.0,47582.375,33855.0,507246.75
1741777034,42.7025,44.315,39.1625,45.57625,41.7525,7844922.0,47583.0,33875.5,528380.0
1741777035,42.685,44.36625,39.1075,45.573750000000004,41.69125,7845772.0,47583.0,33898.0,482756.25
1741777036,42.667500000000004,44.32875,39.0475,45.65875,41.63375,7847065.0,47584.625,33898.0,484801.0
1741777037,42.65125,44.32875,38.99,45.70375,41.5775,7847755.0,47589.25,33898.5,478239.875
1741777038,42.63375,44.32125,38.93625,45.75625,41.52,7846537.0,47596.625,33899.5,501394.875
1741777039,42.61625,44.325,38.88375,45.79375,41.46125,7846234.5,47605.75,33902.0,690313.375
1741777040,42.60444444444445,44.376666666666665,38.83222222222222,45.80111111111111,41.40555555555555,7845418.222222222,48008.444444444445,33904.88888888889,1081262.111111111
1741777041,42.597500000000004,44.379999999999995,38.7925,45.85,41.364999999999995,7839319.0,48645.0,33907.5,1502559.75
