Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734366833.228,46.99,46.86,47.24,47.13,46.72,6812936,50234,150547,1433407.0
1734366833.345,46.99,46.86,47.24,47.13,46.72,6805944,50234,150547,1501522.0
1734366833.464,46.99,46.86,47.24,47.13,46.72,6630552,50234,150548,1414547.0
1734366833.59,46.99,46.86,47.24,47.13,46.72,6645924,50234,150548,1763850.0
1734366833.725,46.99,46.86,47.24,47.13,46.72,6657768,50234,150548,2439874.0
1734366833.846,46.99,46.86,47.24,47.13,46.72,6669864,50234,150548,1952144.0
1734366833.985,46.99,46.86,47.24,47.14,46.72,6677676,50234,150548,2135981.0
1734366834.133,46.99,46.86,47.24,47.14,46.72,6685488,50234,150548,2365411.0
1734366834.29,46.99,46.86,47.25,47.14,46.72,6694308,50234,150548,1906978.0
1734366834.415,46.99,46.86,47.25,47.14,46.72,6697836,50234,150548,1697932.0
1734366834.542,46.99,46.86,47.25,47.14,46.72,6699852,50234,150548,1207151.0
1734366834.679,46.99,46.86,47.25,47.14,46.72,6702372,50234,150548,1942865.0
1734366834.808,46.99,46.86,47.25,47.14,46.72,6708672,50234,150548,1595822.0
1734366834.946,46.99,46.86,47.25,47.14,46.72,6713712,50234,150548,1689754.0
1734366835.162,46.99,46.86,47.25,47.14,46.72,6725304,50234,150548,1879023.0
1734366835.349,46.99,46.86,47.25,47.14,46.72,6742944,50234,150548,3342154.0
1734366835.58,47.0,46.86,47.26,47.14,46.72,6769404,50234,150558,2128108.0
1734366835.732,47.0,46.87,47.26,47.14,46.73,6787296,50234,150558,2508600.0
1734366835.883,47.0,46.87,47.26,47.14,46.73,6788556,50234,150558,2410516.0
1734366836.014,47.0,46.87,47.26,47.14,46.73,6793344,50234,150558,1846492.0
1734366836.159,47.0,46.87,47.26,47.15,46.73,6795612,50234,150558,2104670.0
1734366836.316,47.0,46.87,47.26,47.15,46.73,6797124,50234,150558,2375299.0
1734366836.467,47.0,46.87,47.26,47.15,46.73,6804936,50234,150558,1843867.0
1734366836.61,47.0,46.87,47.26,47.15,46.73,6806952,50234,150558,2256159.0
1734366836.752,47.01,46.87,47.26,47.15,46.73,6807708,50234,150558,1751155.0
1734366836.891,47.01,46.87,47.26,47.15,46.73,6809976,50234,150558,1804927.0
1734366837.043,47.01,46.87,47.27,47.15,46.73,6777392,50234,150558,2297968.0
1734366837.185,47.01,46.88,47.27,47.15,46.73,6779116,50234,150558,2171137.0
1734366837.325,47.01,46.88,47.27,47.15,46.73,6817924,50234,150558,2496941.0
1734366837.473,47.01,46.88,47.27,47.16,46.74,6821200,50234,150558,2106258.0
1734366837.633,47.01,46.88,47.27,47.16,46.74,6821452,50234,150558,3174308.0
1734366837.771,47.01,46.88,47.27,47.16,46.74,6831028,50234,150575,2887870.0
1734366837.906,47.01,46.88,47.27,47.16,46.74,6844888,50234,150575,2853021.0
1734366838.04,47.01,46.88,47.27,47.16,46.74,6847128,50234,150575,2713799.0
1734366838.159,47.01,46.88,47.27,47.16,46.74,6848136,50234,150575,2429925.0
1734366838.284,47.01,46.88,47.27,47.16,46.74,6860204,50234,150575,2019099.0
1734366838.401,47.01,46.88,47.27,47.16,46.74,6873812,50234,150575,1622250.0
1734366838.542,47.01,46.88,47.27,47.16,46.74,6887420,50234,150575,1645076.0
1734366838.677,47.01,46.88,47.27,47.16,46.74,6923932,50234,150575,2831414.0
1734366838.814,47.02,46.88,47.28,47.16,46.74,6943588,50234,150575,2631341.0
1734366838.954,47.02,46.88,47.28,47.16,46.74,6944596,50234,150575,2199884.0
1734366839.154,47.02,46.88,47.28,47.17,46.74,6968788,50234,150575,2534783.0
1734366839.282,47.02,46.89,47.28,47.17,46.74,6977860,50234,150575,3246757.0
1734366839.406,47.02,46.89,47.28,47.17,46.74,6990208,50234,150575,2017574.0
1734366839.537,47.02,46.89,47.28,47.17,46.74,6991468,50234,150575,1784236.0
1734366839.659,47.02,46.89,47.28,47.17,46.74,6991972,50234,150575,1256771.0
1734366839.783,47.02,46.89,47.28,47.17,46.74,6992476,50234,150575,685912.0
1734366839.906,47.02,46.88,47.28,47.17,46.74,6993232,50234,150575,673094.0
1734366840.045,47.02,46.88,47.28,47.17,46.74,7006336,50234,150575,1043820.0
1734366840.177,47.02,46.89,47.28,47.17,46.74,7055224,50234,150575,2519464.0
1734366840.296,47.02,46.89,47.28,47.17,46.74,7069588,50234,150575,1929072.0
1734366840.413,47.02,46.89,47.28,47.17,46.74,7083952,50234,150575,1304685.0
1734366840.531,47.02,46.88,47.28,47.17,46.74,7096804,50234,150575,1310482.0
1734366840.653,47.02,46.88,47.28,47.17,46.74,7109656,50234,150578,1367611.0
1734366840.829,47.02,46.89,47.28,47.17,46.74,7168360,50234,150578,2712151.0
1734366840.946,47.02,46.89,47.28,47.17,46.74,7169616,50234,150578,1743404.0
1734366841.063,47.02,46.89,47.28,47.17,46.74,7170876,50234,150578,1280514.0
1734366841.18,47.02,46.88,47.28,47.17,46.74,7171632,50234,150578,1263730.0
1734366841.338,47.02,46.89,47.28,47.17,46.74,7174152,50234,150578,2064753.0
1734366841.53,47.02,46.89,47.28,47.17,46.75,7177428,50234,150578,2113581.0
1734366841.754,47.02,46.89,47.28,47.17,46.75,7206912,50234,150578,2320795.0
1734366841.904,47.02,46.89,47.28,47.17,46.75,7213968,50234,150578,3978078.0
1734366842.022,47.02,46.89,47.28,47.17,46.75,7217244,50234,150578,1909358.0
1734366842.194,47.02,46.89,47.28,47.17,46.75,7220520,50234,150578,1662838.0
1734366842.405,47.03,46.89,47.29,47.18,46.75,7227072,50234,150578,3219352.0
1734366842.57,47.03,46.89,47.29,47.18,46.75,7227576,50234,150578,3125235.0
1734366842.706,47.03,46.89,47.29,47.18,46.75,7229088,50234,150578,2298762.0
1734366842.844,47.03,46.89,47.29,47.18,46.75,7230348,50234,150578,2796807.0
1734366842.993,47.03,46.9,47.29,47.18,46.75,7231104,50234,150578,2085078.0
1734366843.206,47.03,46.9,47.29,47.18,46.76,7233624,50234,150578,2244684.0
1734366843.431,47.03,46.9,47.29,47.18,46.76,7235136,50234,150578,3856313.0
1734366843.674,47.03,46.9,47.29,47.19,46.76,7237404,50234,150578,4149648.0
1734366843.859,47.04,46.9,47.3,47.19,46.76,7239924,50234,150578,2843987.0
1734366844.003,47.04,46.9,47.3,47.19,46.76,7242948,50234,150578,2001459.0
1734366844.147,47.04,46.9,47.3,47.19,46.76,7272936,50234,150578,2639092.0
1734366844.289,47.04,46.9,47.3,47.19,46.76,7273664,50234,150578,2464716.0
1734366844.43,47.04,46.9,47.3,47.19,46.77,7274924,50234,150578,2378534.0
1734366844.652,47.04,46.91,47.3,47.19,46.77,7275932,50234,150578,2950005.0
1734366844.797,47.04,46.91,47.3,47.19,46.77,7277948,50234,150578,3257499.0
1734366844.951,47.04,46.91,47.31,47.19,46.77,7279208,50234,150578,2338983.0
1734366845.106,47.04,46.91,47.31,47.19,46.77,7279964,50234,150578,2121027.0
1734366845.258,47.05,46.91,47.31,47.19,46.77,7300124,50234,150578,2219476.0
1734366845.531,47.05,46.91,47.31,47.2,46.77,7302896,50234,150578,2872857.0
1734366845.687,47.05,46.91,47.31,47.2,46.78,7312460,50234,150582,4170705.0
1734366845.828,47.05,46.91,47.31,47.2,46.78,7315988,50234,150582,1676814.0
1734366845.972,47.05,46.91,47.31,47.2,46.78,7318004,50234,150582,2202082.0
1734366846.11,47.05,46.91,47.31,47.2,46.78,7318508,50234,150582,1939570.0
1734366846.253,47.05,46.92,47.32,47.2,46.78,7328336,50234,150582,2640496.0
1734366846.398,47.05,46.92,47.32,47.2,46.78,7328588,50234,150582,1689450.0
1734366846.551,47.05,46.92,47.32,47.2,46.78,7329596,50234,150582,1595271.0
1734366846.698,47.06,46.92,47.32,47.2,46.78,7330100,50234,150582,1664058.0
1734366846.839,47.06,46.92,47.32,47.2,46.78,7331108,50234,150582,1886653.0
1734366846.978,47.06,46.92,47.32,47.2,46.79,7331864,50234,150582,1742244.0
1734366847.118,47.06,46.92,47.32,47.2,46.79,7331864,50234,150582,1810420.0
1734366847.256,47.06,46.92,47.32,47.2,46.79,7353788,50234,150582,2606440.0
1734366847.528,47.06,46.92,47.32,47.2,46.79,7354040,50234,150582,3345205.0
1734366847.707,47.06,46.93,47.32,47.21,46.79,7354796,50234,150582,5245531.0
1734366847.843,47.06,46.93,47.33,47.21,46.79,7355300,50234,150582,2889642.0
1734366847.98,47.06,46.93,47.33,47.21,46.79,7356056,50234,150582,2426019.0
