Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734365223.201,48.47,48.31,48.79,48.49,48.3,6634604,40147,135728,1830684.0
1734365223.327,48.47,48.31,48.79,48.49,48.3,6641912,40147,135728,2178522.0
1734365223.45,48.47,48.31,48.79,48.49,48.3,6534988,40147,135729,1540218.0
1734365223.575,48.47,48.31,48.79,48.49,48.3,6544816,40147,135729,1969661.0
1734365223.706,48.47,48.31,48.79,48.49,48.3,6556908,40147,135729,2304925.0
1734365223.828,48.47,48.31,48.79,48.49,48.3,6568752,40147,135729,2048457.0
1734365223.996,48.47,48.31,48.79,48.49,48.3,6579336,40147,135730,2267206.0
1734365224.146,48.47,48.31,48.79,48.49,48.3,6589668,40147,135730,2091547.0
1734365224.28,48.47,48.31,48.79,48.49,48.3,6596472,40147,135730,1881160.0
1734365224.406,48.47,48.31,48.79,48.49,48.3,6599744,40147,135734,1290585.0
1734365224.535,48.47,48.31,48.79,48.49,48.3,6602012,40147,135734,1260373.0
1734365224.667,48.47,48.31,48.79,48.49,48.3,6604280,40147,135734,1939875.0
1734365224.796,48.48,48.31,48.79,48.49,48.3,6610580,40147,135734,1643612.0
1734365224.93,48.48,48.31,48.79,48.5,48.31,6615620,40147,135734,1661189.0
1734365225.113,48.48,48.31,48.79,48.5,48.31,6624692,40147,135734,1824581.0
1734365225.261,48.48,48.31,48.79,48.5,48.31,6635276,40147,135734,2510248.0
1734365225.419,48.48,48.31,48.8,48.5,48.31,6647372,40147,135734,2431573.0
1734365225.597,48.48,48.32,48.8,48.5,48.31,6661232,40147,135734,2179499.0
1734365225.733,48.48,48.32,48.8,48.5,48.31,6669800,40147,135734,1920649.0
1734365225.862,48.48,48.32,48.8,48.5,48.31,6682148,40147,135734,1828364.0
1734365225.987,48.48,48.32,48.8,48.5,48.31,6621288,40147,135734,1916499.0
1734365226.218,48.48,48.32,48.8,48.51,48.31,6633636,40147,135734,2828484.0
1734365226.381,48.49,48.32,48.8,48.51,48.32,6651780,40147,135734,3272575.0
1734365226.532,48.49,48.32,48.8,48.51,48.32,6658836,40147,135734,2528863.0
1734365226.677,48.49,48.32,48.81,48.51,48.32,6661356,40147,135734,2763665.0
1734365226.831,48.49,48.32,48.81,48.51,48.32,6662364,40147,135734,1830927.0
1734365226.974,48.49,48.33,48.81,48.51,48.32,6672696,40147,135734,1736141.0
1734365227.121,48.49,48.33,48.81,48.51,48.32,6689328,40147,135740,1586910.0
1734365227.291,48.5,48.33,48.81,48.51,48.32,6697644,40147,135741,1801998.0
1734365227.448,48.5,48.33,48.81,48.52,48.33,6698904,40147,135741,1940669.0
1734365227.602,48.5,48.33,48.82,48.52,48.33,6700920,40147,135741,2436883.0
1734365227.815,48.5,48.33,48.82,48.52,48.33,6702432,40147,135745,2167170.0
1734365228.027,48.5,48.34,48.82,48.52,48.33,6703692,40147,135745,3158745.0
1734365228.183,48.5,48.34,48.82,48.52,48.33,6704448,40147,135745,2926445.0
1734365228.342,48.51,48.34,48.82,48.53,48.33,6705456,40147,135745,2428887.0
1734365228.514,48.51,48.34,48.82,48.53,48.34,6705708,40147,135745,1838253.0
1734365228.664,48.51,48.34,48.83,48.53,48.34,6705708,40147,135745,1866633.0
1734365228.815,48.51,48.34,48.83,48.53,48.34,6706212,40147,135745,1827632.0
1734365228.967,48.51,48.35,48.83,48.53,48.34,6706212,40147,135745,1750178.0
1734365229.11,48.51,48.35,48.83,48.53,48.34,6706464,40147,135745,1689083.0
1734365229.257,48.51,48.35,48.83,48.54,48.34,6707220,40147,135745,1608516.0
1734365229.411,48.52,48.35,48.83,48.54,48.34,6712764,40147,135745,1539181.0
1734365229.554,48.52,48.35,48.83,48.54,48.34,6717048,40147,135745,1932612.0
1734365229.696,48.52,48.35,48.83,48.54,48.35,6725364,40147,135745,1520871.0
1734365229.838,48.52,48.36,48.83,48.54,48.35,6727380,40147,135745,1461299.0
1734365230.006,48.52,48.36,48.84,48.54,48.35,6729144,40147,135745,1964351.0
1734365230.158,48.52,48.36,48.84,48.54,48.35,6729648,40147,135745,2036494.0
1734365230.3,48.52,48.36,48.84,48.54,48.35,6730152,40147,135747,2513909.0
1734365230.444,48.52,48.36,48.84,48.55,48.35,6734184,40147,135747,1689571.0
1734365230.661,48.53,48.36,48.84,48.55,48.35,6736704,40147,135747,1732966.0
1734365230.811,48.53,48.36,48.84,48.55,48.35,6745272,40147,135747,2784966.0
1734365230.951,48.53,48.37,48.84,48.55,48.36,6746280,40147,135747,1919735.0
1734365231.1,48.53,48.37,48.85,48.55,48.36,6746532,40147,135747,1583919.0
1734365231.237,48.53,48.37,48.85,48.55,48.36,6746784,40147,135747,1529476.0
1734365231.38,48.53,48.37,48.85,48.55,48.36,6748044,40147,135747,1546993.0
1734365231.526,48.53,48.37,48.85,48.56,48.36,6748800,40147,135747,1473935.0
1734365231.688,48.54,48.37,48.85,48.56,48.36,6748800,40147,135747,1687861.0
1734365231.83,48.54,48.37,48.85,48.56,48.36,6754596,40147,135747,1649655.0
1734365231.975,48.54,48.37,48.85,48.56,48.36,6773244,40147,135747,1713679.0
