Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748959235.276,81.56,81.4,81.99,81.64,81.2,2470,7772952,44022,300713,293456.0,97.30566912613386,0.0,0.0
1748959235.445,81.55,81.4,81.99,81.64,81.2,2478,7772964,44022,300713,310179.0,97.3058193480868,0.0,0.0
1748959235.611,81.55,81.4,81.99,81.64,81.2,2484,7772956,44022,300713,319763.0,97.30571920011818,0.0,0.0
1748959235.78,81.55,81.4,81.99,81.64,81.2,2496,7772280,44022,300713,318969.0,97.29725669676948,0.0,0.0
1748959235.95,81.55,81.4,81.99,81.64,81.2,2459,7771764,44022,300713,311095.0,97.29079715279325,0.0,0.0
1748959236.127,81.55,81.4,81.99,81.64,81.2,2479,7771516,44022,300713,319458.0,97.28769256576591,0.0,0.0
1748959236.307,81.55,81.4,81.99,81.64,81.2,2492,7771012,44022,300713,325927.0,97.28138324374262,0.0,0.0
1748959236.488,81.55,81.4,81.99,81.64,81.2,2457,7772080,44022,300714,517698.0,97.29475299755389,1.0,0.0
1748959236.659,81.55,81.4,81.99,81.64,81.2,2524,7772080,44022,300714,309570.0,97.29475299755389,0.0,0.0
1748959236.788,81.55,81.4,81.99,81.64,81.2,2991,7777120,44022,300715,783812.0,97.35784621778679,1.0,0.0
1748959236.959,81.55,81.4,81.99,81.64,81.2,2812,7777896,44022,300715,351561.0,97.36756057074328,0.0,0.0
1748959237.125,81.55,81.39,81.99,81.64,81.2,2504,7778148,44022,300718,286986.0,97.37071523175493,3.0,0.0
1748959237.295,81.55,81.39,81.99,81.64,81.2,2538,7778148,44022,300719,312927.0,97.37071523175493,1.0,0.0
1748959237.464,81.55,81.39,81.99,81.64,81.2,2805,7779156,44022,300720,596678.0,97.3833338758015,1.0,0.0
1748959237.638,81.55,81.39,81.99,81.64,81.2,2001,7779884,44022,300720,316954.0,97.39244734094625,0.0,0.0
1748959237.805,81.55,81.39,81.99,81.64,81.2,2497,7780136,44022,300720,318725.0,97.3956020019579,0.0,0.0
1748959237.939,81.55,81.39,81.99,81.64,81.2,1581,7780360,44022,300720,442077.0,97.39840614507935,0.0,0.0
1748959238.068,81.55,81.39,81.99,81.64,81.2,3668,7778196,44022,300720,1491512.0,97.37131611956667,0.0,0.0
1748959238.197,81.55,81.39,81.99,81.64,81.2,3698,7778080,44022,300720,1509151.0,97.36986397402163,0.0,0.0
1748959238.325,81.55,81.39,81.99,81.64,81.2,3700,7778332,44022,300720,1554380.0,97.37301863503326,0.0,0.0
1748959238.454,81.55,81.39,81.99,81.63,81.2,3700,7778836,44022,300720,1523006.0,97.37932795705655,0.0,0.0
1748959238.582,81.55,81.39,81.99,81.63,81.2,3629,7781848,44022,300720,1278134.0,97.41703366724335,0.0,0.0
1748959238.754,81.55,81.39,81.99,81.63,81.2,2860,7783556,44022,300720,358458.0,97.4384152585445,0.0,0.0
1748959238.921,81.55,81.39,81.99,81.63,81.2,2796,7783804,44022,300720,301452.0,97.44151984557183,0.0,0.0
1748959239.094,81.55,81.39,81.99,81.63,81.2,2484,7784308,44022,300720,312377.0,97.44782916759512,0.0,0.0
1748959239.261,81.55,81.39,81.99,81.63,81.2,2477,7784560,44022,300720,299377.0,97.45098382860677,0.0,0.0
1748959239.469,81.55,81.39,81.99,81.63,81.2,3098,7785064,44022,300720,328429.0,97.45729315063005,0.0,0.0
1748959239.64,81.55,81.39,81.99,81.63,81.2,2330,7785568,44022,300720,278197.0,97.46360247265335,0.0,0.0
1748959239.807,81.55,81.39,81.98,81.63,81.2,1831,7786068,44022,300720,308166.0,97.46986172069232,0.0,0.0
1748959239.976,81.55,81.39,81.98,81.63,81.2,2434,7786320,44022,300720,307190.0,97.47301638170397,0.0,0.0
1748959240.116,81.55,81.39,81.98,81.63,81.2,2900,7786544,44022,300720,721372.0,97.47582052482542,0.0,0.0
1748959240.286,81.55,81.39,81.98,81.63,81.2,2306,7787048,44022,300720,304137.0,97.48212984684872,0.0,0.0
1748959240.453,81.55,81.39,81.98,81.63,81.2,2492,7787300,44022,300720,310425.0,97.48528450786036,0.0,0.0
1748959240.635,81.55,81.39,81.98,81.63,81.2,2470,7788052,44022,300720,318297.0,97.49469841691098,0.0,0.0
1748959240.809,81.55,81.39,81.98,81.63,81.19,2361,7788052,44022,300720,283325.0,97.49469841691098,0.0,0.0
1748959240.977,81.55,81.39,81.98,81.63,81.19,2460,7788556,44022,300720,289427.0,97.50100773893428,0.0,0.0
1748959241.161,81.55,81.39,81.98,81.63,81.19,2975,7786832,44022,300720,334045.0,97.47942585169588,0.0,0.0
1748959241.354,81.55,81.39,81.98,81.63,81.19,2975,7787084,44022,300720,322937.0,97.48258051270753,0.0,0.0
1748959241.533,81.55,81.39,81.98,81.63,81.19,2460,7787336,44022,300720,297423.0,97.48573517371916,0.0,0.0
1748959241.702,81.55,81.39,81.98,81.63,81.19,2437,7787336,44022,300720,290038.0,97.48573517371916,0.0,0.0
1748959241.868,81.55,81.39,81.98,81.63,81.19,2452,7787840,44022,300720,311584.0,97.49204449574246,0.0,0.0
1748959242.04,81.55,81.39,81.98,81.63,81.19,2512,7788064,44022,300723,339171.0,97.49484863886391,3.0,0.0
1748959242.245,81.55,81.39,81.98,81.63,81.19,2453,7788820,44022,300727,299255.0,97.50431262189886,4.0,0.0
1748959242.454,81.55,81.39,81.98,81.63,81.19,2291,7791592,44022,300727,328613.0,97.53901389302695,0.0,0.0
1748959242.687,81.55,81.39,81.98,81.63,81.19,2250,7789936,44022,300727,343322.0,97.51828326352185,0.0,0.0
1748959242.818,81.55,81.39,81.98,81.63,81.19,1290,7789896,44022,300727,1014096.0,97.51778252367873,0.0,0.0
1748959242.947,81.55,81.39,81.98,81.63,81.19,3700,7789592,44022,300727,1521968.0,97.51397690087103,0.0,0.0
1748959243.076,81.55,81.39,81.98,81.63,81.19,3700,7789776,44022,300727,1552914.0,97.51628030414938,0.0,0.0
1748959243.207,81.55,81.39,81.98,81.63,81.19,3700,7827904,44022,300727,1544491.0,97.99358552260966,0.0,0.0
1748959243.358,81.55,81.39,81.98,81.63,81.19,3343,7862320,44022,300727,1154050.0,98.42442208362856,0.0,0.0
