Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748955171.314,83.61,83.6,83.86,83.59,83.39,2447,7767208,43739,287986,301574.0,97.23376288466208,0.0,0.0
1748955171.49,83.61,83.59,83.86,83.59,83.39,2485,7766280,43739,287986,323730.0,97.22214572030174,0.0,0.0
1748955171.659,83.61,83.59,83.86,83.59,83.39,2460,7765860,43739,287986,310973.0,97.216887951949,0.0,0.0
1748955171.857,83.61,83.59,83.86,83.59,83.39,2975,7765528,43739,287986,331725.0,97.21273181125112,0.0,0.0
1748955172.022,83.61,83.59,83.86,83.59,83.39,2417,7765596,43739,288015,314819.0,97.21358306898442,29.0,0.0
1748955172.186,83.61,83.59,83.86,83.59,83.39,2445,7769300,43739,288015,482969.0,97.25995157845718,0.0,0.0
1748955172.352,83.61,83.59,83.86,83.59,83.39,2616,7761564,43739,288015,380859.0,97.16310849279812,0.0,0.0
1748955172.545,83.61,83.59,83.86,83.59,83.39,1321,7763244,43739,288015,348754.0,97.18413956620907,0.0,0.0
1748955172.745,83.61,83.59,83.86,83.59,83.39,2391,7763744,43739,288016,413573.0,97.19039881424804,1.0,0.0
1748955172.955,83.61,83.59,83.86,83.59,83.39,2291,7763996,43739,288016,279357.0,97.19355347525969,0.0,0.0
1748955173.11,83.61,83.59,83.86,83.59,83.39,2369,7770296,43739,288016,513243.0,97.27242000055082,0.0,0.0
1748955173.299,83.61,83.59,83.86,83.59,83.39,2472,7770124,43739,288016,273742.0,97.2702668192254,0.0,0.0
1748955173.476,83.61,83.59,83.86,83.59,83.39,2401,7770040,43739,288016,293457.0,97.26921526555485,0.0,0.0
1748955173.664,83.61,83.59,83.86,83.59,83.39,2454,7768848,43739,288018,316345.0,97.25429321822993,2.0,0.0
1748955173.865,83.61,83.59,83.86,83.59,83.39,2532,7770036,43739,288018,441588.0,97.26916519157055,0.0,0.0
1748955174.058,83.61,83.59,83.86,83.59,83.39,2310,7771044,43739,288018,271300.0,97.28178383561712,0.0,0.0
1748955174.237,83.61,83.59,83.86,83.59,83.39,2363,7771800,43739,288018,273986.0,97.29124781865207,0.0,0.0
1748955174.367,83.61,83.59,83.86,83.59,83.39,3669,7791072,43739,288018,1181638.0,97.53250427506642,0.0,0.0
1748955174.495,83.61,83.59,83.86,83.59,83.39,3411,7775948,43739,288018,1479854.0,97.34317454038342,0.0,0.0
1748955174.623,83.61,83.59,83.86,83.59,83.39,3700,7776676,43739,288018,1509274.0,97.35228800552817,0.0,0.0
1748955174.752,83.61,83.59,83.86,83.59,83.39,3700,7777432,43739,288018,1522762.0,97.3617519885631,0.0,0.0
1748955174.88,83.61,83.59,83.86,83.59,83.39,3700,7777684,43739,288018,1512020.0,97.36490664957475,0.0,0.0
1748955175.044,83.61,83.59,83.86,83.59,83.39,2893,7778188,43739,288018,457396.0,97.37121597159803,0.0,0.0
1748955175.223,83.61,83.59,83.86,83.59,83.39,2506,7778440,43739,288018,318359.0,97.37437063260968,0.0,0.0
1748955175.396,83.61,83.59,83.86,83.59,83.39,2523,7779448,43739,288018,289062.0,97.38698927665625,0.0,0.0
1748955175.566,83.61,83.59,83.86,83.59,83.39,2472,7780204,43739,288018,301635.0,97.3964532596912,0.0,0.0
1748955175.736,83.61,83.59,83.86,83.59,83.39,2459,7780204,43739,288018,304321.0,97.3964532596912,0.0,0.0
1748955175.907,83.61,83.59,83.86,83.59,83.39,2424,7781212,43739,288018,304381.0,97.40907190373778,0.0,0.0
1748955176.076,83.61,83.59,83.86,83.59,83.39,2455,7781212,43739,288018,317076.0,97.40907190373778,0.0,0.0
1748955176.243,83.61,83.59,83.86,83.59,83.39,2465,7781716,43739,288018,293335.0,97.41538122576107,0.0,0.0
1748955176.444,83.61,83.59,83.86,83.59,83.39,2975,7782724,43739,288018,322081.0,97.42799986980764,0.0,0.0
1748955176.613,83.61,83.59,83.86,83.59,83.39,2403,7782724,43739,288018,270080.0,97.42799986980764,0.0,0.0
1748955176.786,83.61,83.59,83.86,83.59,83.39,2442,7783480,43739,288018,304565.0,97.43746385284257,0.0,0.0
1748955176.953,83.61,83.59,83.86,83.59,83.39,2457,7783052,43739,288018,316527.0,97.43210593652121,0.0,0.0
1748955177.129,83.61,83.59,83.86,83.59,83.39,2485,7783220,43739,288021,327941.0,97.43420904386231,3.0,0.0
1748955177.297,83.61,83.59,83.86,83.59,83.39,2449,7782964,43739,288021,311157.0,97.43100430886635,0.0,0.0
1748955177.464,83.61,83.59,83.86,83.59,83.39,2463,7783216,43739,288021,314513.0,97.434158969878,0.0,0.0
1748955177.629,83.61,83.59,83.86,83.59,83.39,2498,7784192,43739,288021,311950.0,97.44637702205009,0.0,0.0
1748955177.797,83.61,83.59,83.86,83.59,83.39,2550,7784192,43739,288021,310729.0,97.44637702205009,0.0,0.0
1748955177.964,83.61,83.59,83.86,83.59,83.39,2493,7784696,43739,288022,314331.0,97.45268634407337,1.0,0.0
1748955178.136,83.61,83.59,83.86,83.59,83.39,2544,7784668,43739,288022,330016.0,97.45233582618319,0.0,0.0
1748955178.306,83.61,83.59,83.86,83.59,83.39,2453,7785424,43739,288022,298705.0,97.46179980921812,0.0,0.0
1748955178.473,83.61,83.59,83.86,83.59,83.39,2481,7785928,43739,288022,313781.0,97.4681091312414,0.0,0.0
1748955178.642,83.61,83.59,83.86,83.59,83.39,2514,7785928,43739,288022,300476.0,97.4681091312414,0.0,0.0
1748955178.812,83.61,83.59,83.86,83.59,83.39,2496,7786432,43739,288024,302733.0,97.4744184532647,2.0,0.0
1748955178.956,83.61,83.59,83.86,83.59,83.39,1822,7786432,43739,288025,391662.0,97.4744184532647,1.0,0.0
1748955179.085,83.61,83.59,83.86,83.59,83.39,3057,7786764,43739,288025,1510494.0,97.47857459396258,0.0,0.0
1748955179.214,83.61,83.59,83.86,83.59,83.39,3700,7787412,43739,288025,1525021.0,97.4866865794211,0.0,0.0
1748955179.342,83.61,83.59,83.86,83.59,83.39,3635,7787912,43739,288025,1541011.0,97.49294582746008,0.0,0.0
1748955179.489,83.61,83.59,83.86,83.59,83.39,3700,7849140,43739,288025,1544857.0,98.25942830532112,0.0,0.0
1748955179.641,83.61,83.59,83.86,83.59,83.39,3001,7850148,43739,288025,1019773.0,98.27204694936769,0.0,0.0
1748955179.792,83.61,83.59,83.86,83.59,83.39,2875,7851152,43739,288025,1018185.0,98.28461551942996,0.0,0.0
1748955179.944,83.61,83.59,83.86,83.59,83.39,2962,7851404,43739,288025,1028928.0,98.2877701804416,0.0,0.0
1748955180.104,83.61,83.59,83.86,83.59,83.39,2618,7851628,43739,288025,1339902.0,98.29057432356306,0.0,0.0
1748955180.256,83.61,83.59,83.86,83.59,83.39,2875,7851628,43739,288025,1033445.0,98.29057432356306,0.0,0.0
1748955180.407,83.6,83.59,83.86,83.59,83.39,2875,7850028,43739,288025,1015866.0,98.27054472983833,0.0,0.0
1748955180.559,83.6,83.59,83.86,83.59,83.39,2875,7850280,43739,288025,1009702.0,98.27369939084998,0.0,0.0
1748955180.711,83.6,83.59,83.86,83.59,83.39,2875,7850280,43739,288027,1016843.0,98.27369939084998,2.0,0.0
1748955180.863,83.6,83.59,83.86,83.59,83.39,2600,7850784,43739,288027,1024961.0,98.28000871287327,0.0,0.0
1748955181.016,83.6,83.59,83.86,83.59,83.39,2875,7851008,43739,288027,1024961.0,98.28281285599473,0.0,0.0
1748955181.169,83.6,83.59,83.86,83.59,83.39,2875,7851008,43739,288027,1031919.0,98.28281285599473,0.0,0.0
1748955181.32,83.6,83.59,83.86,83.59,83.39,2876,7851008,43739,288027,1017697.0,98.28281285599473,0.0,0.0
