Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748990273.324,70.71,71.31,71.43,71.01,69.09,2480,7743288,46706,392789,313171.0,96.9343204584774,0.0,0.0
1748990273.49,70.71,71.31,71.43,71.01,69.09,2473,7743116,46706,392804,323180.0,96.93216727715199,15.0,0.0
1748990273.659,70.71,71.31,71.43,71.01,69.09,2502,7742692,46706,392804,312926.0,96.92685943481494,0.0,0.0
1748990273.825,70.71,71.31,71.43,71.01,69.09,2454,7742612,46706,392805,318115.0,96.9258579551287,1.0,0.0
1748990273.994,70.71,71.31,71.43,71.01,69.09,2459,7742532,46706,392805,340026.0,96.92485647544247,0.0,0.0
1748990274.186,70.71,71.31,71.43,71.01,69.09,2975,7742532,46706,392805,350463.0,96.92485647544247,0.0,0.0
1748990274.354,70.71,71.31,71.43,71.01,69.09,2463,7742532,46706,392805,307677.0,96.92485647544247,0.0,0.0
1748990274.531,70.71,71.31,71.43,71.01,69.09,2498,7742780,46706,392820,330932.0,96.9279610624698,15.0,0.0
1748990274.69,70.71,71.31,71.43,71.01,69.09,1787,7742780,46706,392823,370666.0,96.9279610624698,3.0,0.0
1748990274.888,70.71,71.31,71.43,71.01,69.09,2612,7745272,46706,392824,500609.0,96.95915715469606,1.0,0.0
1748990275.089,70.71,71.31,71.43,71.01,69.09,2378,7745772,46706,392824,289489.0,96.96541640273504,0.0,0.0
1748990275.244,70.71,71.31,71.42,71.01,69.09,2512,7750308,46706,392824,714354.0,97.02220030094465,0.0,0.0
1748990275.417,70.71,71.31,71.42,71.01,69.09,2562,7750308,46706,392824,318541.0,97.02220030094465,0.0,0.0
1748990275.584,70.71,71.31,71.42,71.01,69.09,1837,7750308,46706,392824,316405.0,97.02220030094465,0.0,0.0
1748990275.784,70.71,71.31,71.42,71.01,69.09,1896,7750812,46706,392826,365662.0,97.02850962296795,2.0,0.0
1748990275.985,70.71,71.31,71.42,71.01,69.09,2415,7758356,46706,392826,418455.0,97.12294915738003,0.0,0.0
1748990276.188,70.71,71.31,71.42,71.01,69.09,2250,7759112,46706,392826,284728.0,97.13241314041497,0.0,0.0
1748990276.401,70.71,71.31,71.42,71.01,69.08,1616,7759616,46706,392826,309997.0,97.13872246243825,0.0,0.0
1748990276.533,70.71,71.31,71.42,71.01,69.08,3056,7764836,46706,392826,1002439.0,97.20406901196517,0.0,0.0
1748990276.661,70.71,71.31,71.42,71.01,69.08,3648,7757232,46706,392826,1609066.0,97.1088783677884,0.0,0.0
1748990276.789,70.71,71.31,71.42,71.01,69.08,3700,7758492,46706,392826,1597957.0,97.12465167284662,0.0,0.0
1748990276.916,70.71,71.31,71.42,71.01,69.08,3700,7758996,46706,392826,1571713.0,97.13096099486992,0.0,0.0
1748990277.044,70.71,71.31,71.42,71.01,69.08,3700,7760004,46706,392826,1586116.0,97.1435796389165,0.0,0.0
1748990277.202,70.71,71.31,71.42,71.01,69.08,3190,7760760,46706,392826,1059323.0,97.15304362195143,0.0,0.0
1748990277.378,70.71,71.31,71.42,71.01,69.08,2775,7760760,46706,392826,291931.0,97.15304362195143,0.0,0.0
1748990277.546,70.71,71.31,71.42,71.01,69.08,2470,7760760,46706,392831,329284.0,97.15304362195143,5.0,0.0
