Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748912968.206,93.62,93.6,93.63,93.61,93.64,2387,7787020,40099,155013,289855.0,97.48177932895854,0.0,0.0
1748912968.373,93.62,93.6,93.63,93.61,93.64,2495,7787264,40099,155013,317993.0,97.48483384200156,0.0,0.0
1748912968.545,93.62,93.6,93.63,93.61,93.64,2482,7787260,40099,155013,304625.0,97.48478376801725,0.0,0.0
1748912968.716,93.62,93.59,93.62,93.61,93.64,2438,7787328,40099,155013,294983.0,97.48563502575055,0.0,0.0
1748912968.882,93.62,93.59,93.62,93.61,93.64,2468,7786312,40099,155013,303709.0,97.47291623373535,0.0,0.0
1748912969.075,93.62,93.59,93.62,93.61,93.64,1297,7786140,40099,155013,349304.0,97.47076305240994,0.0,0.0
1748912969.262,93.62,93.59,93.62,93.61,93.64,2475,7786612,40099,155014,443786.0,97.47667178255874,1.0,0.0
1748912969.451,93.62,93.59,93.62,93.61,93.64,2386,7787116,40099,155014,282042.0,97.48298110458202,0.0,0.0
1748912969.614,93.62,93.59,93.62,93.61,93.64,2517,7791904,40099,155014,555846.0,97.54291966380327,0.0,0.0
1748912969.785,93.61,93.59,93.62,93.61,93.64,2575,7791904,40099,155014,300353.0,97.54291966380327,0.0,0.0
1748912969.963,93.61,93.59,93.62,93.61,93.64,2494,7792156,40099,155014,291198.0,97.54607432481491,0.0,0.0
1748912970.164,93.61,93.59,93.62,93.61,93.64,1752,7792408,40099,155016,310180.0,97.54922898582656,2.0,0.0
1748912970.364,93.61,93.59,93.62,93.61,93.64,2410,7794928,40099,155016,395812.0,97.58077559594301,0.0,0.0
1748912970.557,93.61,93.59,93.62,93.61,93.64,2350,7795180,40099,155016,256163.0,97.58393025695466,0.0,0.0
1748912970.765,93.61,93.59,93.62,93.6,93.63,2317,7795684,40099,155016,279053.0,97.59023957897794,0.0,0.0
1748912970.897,93.61,93.59,93.62,93.6,93.63,2746,7818060,40099,155016,1002866.0,97.87035344721826,0.0,0.0
1748912971.026,93.61,93.59,93.62,93.6,93.63,3700,7802936,40099,155016,1534603.0,97.68102371253528,0.0,0.0
1748912971.155,93.61,93.59,93.62,93.6,93.63,3694,7803440,40099,155016,1543087.0,97.68733303455856,0.0,0.0
1748912971.283,93.61,93.59,93.62,93.6,93.63,3700,7803440,40099,155016,1531978.0,97.68733303455856,0.0,0.0
1748912971.464,93.61,93.59,93.62,93.6,93.63,3126,7804168,40099,155016,634276.0,97.69644649970331,0.0,0.0
1748912971.644,93.61,93.59,93.62,93.6,93.63,2632,7804920,40099,155016,291198.0,97.70586040875394,0.0,0.0
1748912971.821,93.61,93.59,93.62,93.6,93.63,2378,7805172,40099,155016,296569.0,97.70901506976558,0.0,0.0
1748912971.993,93.61,93.59,93.62,93.6,93.63,2416,7805424,40099,155016,308288.0,97.71216973077722,0.0,0.0
1748912972.164,93.61,93.59,93.62,93.6,93.63,2527,7806432,40099,155017,338805.0,97.7247883748238,1.0,0.0
1748912972.338,93.61,93.59,93.62,93.6,93.63,2500,7806936,40099,155017,317809.0,97.73109769684709,0.0,0.0
1748912972.505,93.61,93.59,93.62,93.6,93.63,2439,7807092,40099,155017,295776.0,97.73305058223525,0.0,0.0
1748912972.675,93.61,93.59,93.62,93.6,93.63,2479,7807092,40099,155017,292541.0,97.73305058223525,0.0,0.0
1748912972.857,93.61,93.59,93.62,93.6,93.63,2510,7806508,40099,155017,303221.0,97.72573978052573,0.0,0.0
