Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734371426.249,45.67,45.54,46.01,45.81,45.34,7207540,56542,190629,1743037.0
1734371426.382,45.67,45.54,46.01,45.81,45.34,7212328,56542,190629,1544369.0
1734371426.562,45.67,45.54,46.01,45.81,45.34,7220644,56542,190629,1877620.0
1734371426.706,45.68,45.54,46.01,45.81,45.34,7228960,56542,190629,1910152.0
1734371426.839,45.68,45.54,46.01,45.81,45.34,7064224,56542,190630,1228756.0
1734371426.959,45.68,45.54,46.01,45.81,45.34,7073528,56542,190630,1549983.0
1734371427.089,45.68,45.54,46.02,45.81,45.34,7082096,56542,190630,1995784.0
1734371427.215,45.68,45.54,46.02,45.81,45.34,7095956,56542,190630,2087092.0
1734371427.355,45.68,45.54,46.02,45.81,45.34,7103012,56542,190630,2194086.0
1734371427.489,45.68,45.54,46.02,45.81,45.34,7108052,56542,190630,2183771.0
1734371427.643,45.68,45.54,46.02,45.81,45.34,7116116,56542,190630,2112300.0
1734371427.775,45.68,45.54,46.02,45.81,45.34,7117124,56542,190633,1863703.0
1734371427.906,45.68,45.54,46.02,45.81,45.34,7122416,56542,190637,1211545.0
1734371428.038,45.68,45.54,46.02,45.81,45.34,7125440,56542,190637,1668270.0
1734371428.163,45.68,45.54,46.02,45.81,45.34,7129472,56542,190637,1629696.0
1734371428.284,45.68,45.54,46.02,45.81,45.34,7134260,56542,190637,1447078.0
1734371428.434,45.68,45.54,46.02,45.81,45.34,7141064,56542,190637,1712459.0
1734371428.646,45.68,45.54,46.02,45.81,45.35,7151396,56542,190637,1908565.0
1734371428.838,45.68,45.54,46.02,45.81,45.35,7169792,56542,190637,3533193.0
1734371428.98,45.68,45.54,46.02,45.81,45.35,7183904,56542,190637,2054011.0
1734371429.109,45.68,45.54,46.02,45.81,45.35,7192976,56542,190637,2003536.0
1734371429.242,45.68,45.54,46.02,45.81,45.35,7194236,56542,190637,1771723.0
1734371429.395,45.68,45.54,46.02,45.81,45.35,7196252,56542,190637,1845454.0
1734371429.577,45.68,45.54,46.02,45.81,45.35,7199024,56542,190637,1821224.0
