Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734382168.268,53.11,52.8,53.49,53.48,52.68,3764056,193435,303062,1681210.0
1734382168.422,53.11,52.81,53.49,53.48,52.68,3765316,193435,303062,2091181.0
1734382168.563,53.11,52.81,53.49,53.48,52.68,3623844,193435,303063,956845.0
1734382168.685,53.11,52.81,53.49,53.48,52.68,3632916,193435,303063,1122189.0
1734382168.822,53.11,52.8,53.49,53.48,52.68,3641736,193435,303063,2121455.0
1734382168.949,53.11,52.8,53.49,53.48,52.68,3654084,193435,303063,2008234.0
1734382169.088,53.11,52.8,53.49,53.48,52.68,3661392,193435,303063,2226191.0
1734382169.224,53.11,52.8,53.49,53.48,52.68,3665676,193435,303063,2088740.0
1734382169.413,53.11,52.81,53.49,53.48,52.68,3678780,193435,303067,2180475.0
1734382169.544,53.11,52.81,53.49,53.48,52.68,3682308,193435,303067,1720882.0
1734382169.672,53.11,52.81,53.49,53.48,52.68,3684072,193435,303067,1148190.0
1734382169.807,53.11,52.81,53.49,53.48,52.68,3685836,193435,303067,1920406.0
1734382169.941,53.11,52.81,53.49,53.48,52.68,3691632,193435,303067,1765010.0
1734382170.082,53.11,52.81,53.49,53.48,52.68,3695664,193435,303067,1453671.0
1734382170.21,53.11,52.81,53.49,53.48,52.68,3704232,193435,303067,1782710.0
1734382170.359,53.11,52.81,53.49,53.48,52.68,3712044,193435,303067,1689815.0
1734382170.545,53.11,52.81,53.49,53.48,52.68,3726408,193435,303067,2471490.0
1734382170.689,53.11,52.81,53.49,53.48,52.68,3740772,193435,303067,2822198.0
1734382170.862,53.12,52.81,53.49,53.48,52.68,3750348,193435,303069,1961725.0
1734382171.022,53.12,52.81,53.49,53.48,52.68,3755892,193435,303069,2279230.0
1734382171.17,53.12,52.81,53.49,53.48,52.68,3760176,193435,303069,1740353.0
1734382171.347,53.12,52.81,53.49,53.48,52.68,3762696,193435,303069,1740412.0
1734382171.505,53.12,52.81,53.49,53.48,52.68,3765720,193435,303069,2176325.0
1734382171.668,53.12,52.81,53.49,53.48,52.68,3779328,193435,303069,1994075.0
1734382171.809,53.12,52.81,53.49,53.48,52.69,3781596,193435,303069,2112360.0
1734382171.954,53.12,52.81,53.49,53.48,52.69,3727280,193435,303069,1686764.0
1734382172.081,53.12,52.81,53.49,53.48,52.69,3733440,193435,303069,1583186.0
1734382172.315,53.12,52.81,53.49,53.48,52.69,3738728,193435,303069,1691646.0
1734382172.501,53.12,52.81,53.49,53.48,52.69,3756368,193435,303069,3792044.0
1734382172.719,53.12,52.81,53.49,53.48,52.69,3761912,193435,303069,2657037.0
1734382172.885,53.12,52.81,53.49,53.48,52.69,3778544,193435,303069,2824272.0
1734382173.043,53.12,52.81,53.49,53.48,52.69,3780560,193435,303069,2167415.0
1734382173.187,53.12,52.81,53.49,53.48,52.69,3781568,193435,303069,2594230.0
1734382173.337,53.12,52.81,53.49,53.48,52.69,3783584,193435,303069,1706845.0
1734382173.482,53.12,52.81,53.49,53.48,52.69,3784088,193435,303069,1742549.0
1734382173.638,53.12,52.81,53.49,53.48,52.69,3790640,193435,303069,1885371.0
1734382173.781,53.12,52.81,53.5,53.48,52.69,3801224,193435,303069,1608516.0
1734382173.937,53.12,52.81,53.5,53.49,52.69,3802988,193435,303073,1740536.0
