Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734363486.234,49.62,49.61,50.13,49.65,49.12,6650200,39391,56131,1835323.0
1734363486.382,49.63,49.61,50.13,49.65,49.12,6661036,39391,56131,1618770.0
1734363486.51,49.63,49.61,50.13,49.65,49.12,6666580,39391,56131,1680599.0
1734363486.65,49.63,49.61,50.13,49.65,49.12,6668344,39391,56131,1697871.0
1734363486.769,49.63,49.62,50.13,49.65,49.12,6494360,39391,56132,1881954.0
1734363486.9,49.63,49.62,50.14,49.65,49.12,6510080,39391,56137,1821711.0
1734363487.029,49.63,49.62,50.14,49.65,49.12,6516128,39391,56137,2189569.0
1734363487.154,49.63,49.62,50.14,49.65,49.12,6528416,39391,56137,2074459.0
1734363487.293,49.63,49.62,50.14,49.65,49.12,6534212,39391,56137,2104669.0
1734363487.425,49.63,49.62,50.14,49.65,49.12,6542528,39391,56137,1957087.0
1734363487.569,49.63,49.62,50.15,49.65,49.12,6554620,39391,56137,1812740.0
1734363487.702,49.64,49.62,50.15,49.65,49.12,6557140,39391,56137,1932185.0
1734363487.824,49.64,49.62,50.15,49.65,49.12,6559660,39391,56137,1248593.0
1734363487.949,49.64,49.62,50.15,49.65,49.13,6562180,39391,56137,1421505.0
1734363488.097,49.64,49.62,50.15,49.66,49.13,6565960,39391,56137,1910395.0
1734363488.235,49.64,49.62,50.15,49.66,49.13,6572260,39391,56176,1794491.0
1734363488.38,49.64,49.62,50.15,49.66,49.13,6578560,39391,56176,1641597.0
1734363488.56,49.64,49.62,50.16,49.66,49.13,6588892,39391,56176,1930537.0
1734363488.786,49.64,49.63,50.16,49.66,49.13,6606784,39391,56176,3140007.0
1734363488.973,49.65,49.63,50.16,49.66,49.14,6630220,39391,56176,3042839.0
1734363489.119,49.65,49.63,50.16,49.67,49.14,6631984,39391,56176,2515679.0
1734363489.255,49.65,49.63,50.16,49.67,49.14,6643072,39391,56176,1788448.0
1734363489.401,49.65,49.63,50.17,49.67,49.14,6655168,39391,56176,1557430.0
1734363489.566,49.66,49.63,50.17,49.67,49.15,6656680,39391,56176,1737667.0
1734363489.713,49.66,49.63,50.17,49.68,49.15,6658696,39391,56176,1732111.0
1734363489.858,49.66,49.64,50.17,49.68,49.15,6666508,39391,56176,1644589.0
1734363490.003,49.66,49.64,50.18,49.68,49.15,6669028,39391,56177,1690791.0
1734363490.123,49.66,49.64,50.18,49.68,49.15,6604736,39391,56177,2166499.0
1734363490.252,49.66,49.64,50.18,49.68,49.15,6610532,39391,56177,1964350.0
1734363490.38,49.66,49.64,50.18,49.68,49.16,6614060,39391,56177,1677058.0
1734363490.578,49.67,49.64,50.18,49.68,49.16,6625148,39391,56177,2495905.0
1734363490.738,49.67,49.65,50.18,49.69,49.16,6638504,39391,56177,3171379.0
1734363490.883,49.67,49.65,50.19,49.69,49.16,6651104,39391,56177,2326165.0
1734363491.032,49.67,49.65,50.19,49.69,49.16,6656896,39391,56177,2201899.0
1734363491.168,49.67,49.65,50.19,49.69,49.17,6660424,39391,56177,1903925.0
1734363491.332,49.68,49.65,50.19,49.7,49.17,6662188,39391,56177,1994564.0
1734363491.486,49.68,49.66,50.19,49.7,49.17,6673528,39391,56177,2300043.0
1734363491.671,49.68,49.66,50.19,49.7,49.17,6688648,39391,56177,3654104.0
1734363491.823,49.68,49.66,50.2,49.7,49.18,6689152,39391,56177,2488214.0
1734363491.957,49.69,49.66,50.2,49.7,49.18,6690160,39391,56177,1733088.0
1734363492.206,49.69,49.67,50.2,49.71,49.18,6693184,39391,56180,2635980.0
1734363492.486,49.69,49.67,50.21,49.71,49.18,6699988,39391,56180,3858511.0
1734363492.645,49.7,49.68,50.21,49.71,49.19,6703516,39391,56180,3110527.0
1734363492.851,49.7,49.68,50.21,49.72,49.19,6704776,39391,56180,2546197.0
1734363493.02,49.7,49.68,50.21,49.72,49.19,6706288,39391,56180,3127799.0
1734363493.231,49.71,49.68,50.22,49.72,49.2,6707548,39391,56180,3134880.0
1734363493.372,49.71,49.69,50.22,49.73,49.2,6708052,39391,56180,2239801.0
1734363493.516,49.71,49.69,50.22,49.73,49.2,6709060,39391,56180,2545588.0
1734363493.675,49.71,49.69,50.23,49.73,49.2,6709816,39391,56180,1807673.0
1734363493.899,49.71,49.69,50.23,49.73,49.21,6712336,39391,56180,1923700.0
1734363494.046,49.72,49.7,50.23,49.73,49.21,6730984,39391,56180,3895559.0
1734363494.188,49.72,49.7,50.23,49.74,49.21,6746104,39391,56180,1887508.0
1734363494.33,49.72,49.7,50.23,49.74,49.21,6749884,39391,56180,1746700.0
1734363494.473,49.72,49.7,50.24,49.74,49.21,6751396,39391,56180,1872126.0
1734363494.612,49.72,49.71,50.24,49.74,49.22,6752152,39391,56180,1647518.0
1734363494.754,49.73,49.71,50.24,49.74,49.22,6752404,39391,56180,1896663.0
1734363494.909,49.73,49.71,50.24,49.74,49.22,6752404,39391,56180,1594478.0
1734363495.055,49.73,49.71,50.24,49.75,49.22,6753160,39391,56180,1792048.0
1734363495.199,49.73,49.71,50.24,49.75,49.22,6753664,39391,56180,1762509.0
1734363495.34,49.73,49.71,50.25,49.75,49.23,6753664,39391,56180,2044794.0
1734363495.487,49.74,49.72,50.25,49.75,49.23,6754420,39391,56180,1552486.0
