Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1741777216,41.38,43.04,38.245000000000005,44.105000000000004,40.13,5737272.0,51121.0,35676.0,180541.5
1741777217,41.375,43.0275,38.245000000000005,44.08625,40.1325,5808454.0,51131.0,35710.75,1212025.375
1741777218,41.402857142857144,43.04142857142857,38.28142857142857,44.114285714285714,40.17142857142857,6262356.0,51137.0,35742.857142857145,2546912.1428571427
1741777219,41.43625,43.058749999999996,38.301249999999996,44.13375,40.25,6754193.0,51137.0,35744.5,2189256.75
1741777220,41.485,43.105000000000004,38.32875,44.15,40.35,7131951.5,51138.125,35746.0,2499581.625
1741777221,41.52285714285714,43.114285714285714,38.385714285714286,44.151428571428575,40.43714285714286,7503980.571428572,51139.0,35748.71428571428,2314909.285714286
1741777222,41.53875,43.10875,38.4025,44.13875,40.50125,7741835.0,51139.875,35753.0,1652751.625
1741777223,41.574999999999996,43.123333333333335,38.473333333333336,44.17666666666667,40.50666666666667,7546348.666666667,51140.333333333336,35753.0,2924837.8333333335
1741777224,41.635,43.18625,38.5175,44.24625,40.57875,6860774.0,51141.0,35753.0,2862968.75
1741777225,41.68857142857143,43.25,38.55714285714286,44.298571428571435,40.645714285714284,7536508.571428572,51157.71428571428,35753.0,2570201.285714286
1741777226,41.72625,43.28,38.59625,44.31875,40.7075,7821423.5,51165.125,35823.25,2356080.625
1741777227,41.77333333333333,43.31666666666666,38.64333333333333,44.33166666666667,40.79,7352914.0,51168.5,35871.333333333336,2716495.0
1741777228,41.82571428571429,43.36,38.722857142857144,44.36714285714286,40.85142857142858,6793924.571428572,51170.0,35873.42857142857,2686978.5714285714
1741777229,41.88875,43.44,38.7825,44.405,40.926249999999996,7395858.5,51187.125,35874.5,3008049.0
1741777230,41.938,43.512,38.81,44.43,40.995999999999995,7781192.0,51191.0,35875.8,3131974.4
1741777231,42.028,43.598,38.903999999999996,44.510000000000005,41.088,7847505.6,51192.8,35916.8,5026134.8
1741777232,42.07142857142857,43.63285714285714,38.93714285714286,44.59428571428572,41.11571428571428,7735869.142857143,51194.0,35977.142857142855,2399835.0
1741777233,42.12714285714286,43.69,38.98714285714285,44.66857142857143,41.151428571428575,6323182.857142857,51195.142857142855,35978.0,2748240.4285714286
1741777234,42.16857142857143,43.715714285714284,39.028571428571425,44.71714285714285,41.201428571428565,6661112.0,51197.0,35978.0,2515740.714285714
1741777235,42.218,43.739999999999995,39.077999999999996,44.784000000000006,41.275999999999996,7015920.8,51198.2,35978.0,3545120.2
1741777236,42.29142857142857,43.79857142857143,39.16142857142857,44.83571428571429,41.36714285714286,7177656.571428572,51202.857142857145,35978.0,3044111.8571428573
1741777237,42.3425,43.835,39.2275,44.8625,41.44125,7493151.5,51207.25,35981.5,2626900.75
1741777238,42.385,43.847500000000004,39.265,44.9125,41.50625,7649892.0,51210.0,35983.5,2422677.5
1741777239,42.40875,43.905,39.2425,44.905,41.575,7656055.5,51210.625,35984.75,1964609.875
1741777240,42.41,43.91,39.21375,44.93875,41.5775,7661725.5,51218.0,35987.0,850583.625
1741777241,42.402499999999996,43.88875,39.1825,44.9975,41.54,7666512.0,51227.625,35990.125,634199.5
1741777242,42.39125,43.94125,39.144999999999996,44.974999999999994,41.5,7675249.0,51237.875,35997.875,605505.375
1741777243,42.38125,43.9875,39.10875,44.955,41.46875,7675378.0,51249.875,35999.0,599378.875
1741777244,42.367777777777775,43.94777777777777,39.08111111111111,44.91333333333333,41.52777777777778,7674225.777777778,51252.88888888889,35999.0,596664.6666666666
1741777245,42.355000000000004,43.9,39.1175,44.865,41.53875,7673740.5,51255.625,35999.0,582174.625
1741777246,42.34375,43.85375,39.18875,44.8175,41.511250000000004,7675592.5,51257.625,35999.25,562193.375
1741777247,42.33125,43.81,39.26375,44.77125,41.4825,7674335.5,51258.375,36004.0,570173.75
1741777248,42.3225,43.7675,39.265,44.73,41.525,7672045.0,51259.0,36006.5,553724.875
1741777249,42.3125,43.72125,39.23625,44.685,41.60375,7672216.0,51259.375,36007.5,535719.375
1741777250,42.301249999999996,43.67875,39.22,44.64,41.665,7673958.0,51260.0,36009.0,524359.25
1741777251,42.28875,43.63125,39.1775,44.59375,41.75,7675393.0,51260.5,36011.5,526747.375
1741777252,42.2775,43.59,39.15625,44.55,41.815,7675371.5,51261.0,36017.125,507544.125
1741777253,42.2675,43.545,39.135,44.5075,41.88,7674020.5,51261.0,36019.0,501517.0
1741777254,42.25625,43.5,39.1,44.46125,41.96,7674239.0,51261.0,36019.0,498060.875
1741777255,42.24375,43.455,39.07875,44.41625,42.02125,7673729.5,51261.0,36019.0,549543.875
1741777256,42.23222222222222,43.406666666666666,39.05222222222223,44.37111111111111,42.09777777777778,7675161.777777778,51261.88888888889,36020.666666666664,772275.7777777778
1741777257,42.22,43.38125,39.018750000000004,44.3325,42.14375,7678733.5,51262.0,36079.5,1199551.375
1741777258,42.2125,43.38,38.995000000000005,44.36,42.114999999999995,7629139.0,51267.25,36092.75,1616741.25
