Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734368814.227,48.31,48.16,48.69,48.46,47.95,6923144,53380,177902,1614925.0
1734368814.356,48.31,48.16,48.69,48.46,47.95,6930700,53380,177903,2177912.0
1734368814.479,48.32,48.17,48.69,48.46,47.95,6943552,53380,177903,2065669.0
1734368814.623,48.32,48.17,48.69,48.46,47.95,6951868,53380,177903,1822383.0
1734368814.753,48.32,48.17,48.69,48.46,47.95,6961444,53380,177903,2206293.0
1734368814.918,48.32,48.17,48.69,48.46,47.95,6973288,53380,177905,1935786.0
1734368815.053,48.32,48.17,48.69,48.46,47.95,6976312,53380,177905,1756892.0
1734368815.177,48.32,48.17,48.69,48.46,47.95,6979840,53380,177905,1217343.0
1734368815.304,48.32,48.17,48.69,48.46,47.95,6983116,53380,177905,1475278.0
1734368815.436,48.32,48.17,48.69,48.46,47.95,6985888,53380,177905,1849788.0
1734368815.583,48.32,48.17,48.69,48.46,47.95,6992188,53380,177905,1923456.0
1734368815.735,48.32,48.17,48.69,48.46,47.95,6999244,53380,177905,1696835.0
1734368815.883,48.32,48.17,48.69,48.46,47.95,7009576,53380,177908,2025263.0
1734368816.052,48.32,48.17,48.69,48.46,47.95,7020916,53380,177908,2393914.0
1734368816.216,48.32,48.17,48.69,48.47,47.96,7034776,53380,177908,2992119.0
1734368816.412,48.32,48.17,48.69,48.47,47.96,7055944,53380,177908,2525812.0
1734368816.576,48.32,48.17,48.69,48.47,47.96,7063756,53380,177908,1975153.0
1734368816.741,48.32,48.17,48.7,48.47,47.96,7072576,53380,177912,1735348.0
1734368816.9,48.33,48.18,48.7,48.47,47.96,7076104,53380,177912,2130976.0
1734368817.064,48.33,48.18,48.7,48.47,47.96,7078372,53380,177912,1894403.0
1734368817.218,48.33,48.18,48.7,48.47,47.96,7088200,53380,177912,2157771.0
1734368817.35,48.33,48.18,48.7,48.47,47.96,7088956,53380,177912,1892330.0
