Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734365180.193,48.58,48.4,48.9,48.6,48.41,6624488,40147,135511,1501278.0
1734365180.339,48.58,48.4,48.9,48.6,48.42,6630536,40147,135511,1658991.0
1734365180.467,48.58,48.4,48.9,48.61,48.42,6638600,40147,135511,2304865.0
1734365180.59,48.58,48.4,48.9,48.61,48.42,6646664,40147,135511,1985225.0
1734365180.713,48.58,48.4,48.9,48.61,48.42,6538224,40147,135515,1616268.0
1734365180.834,48.58,48.41,48.9,48.6,48.42,6548304,40147,135515,2082270.0
1734365180.969,48.58,48.41,48.9,48.61,48.42,6560400,40147,135515,2159173.0
1734365181.09,48.58,48.41,48.9,48.61,48.42,6572748,40147,135515,1966731.0
1734365181.228,48.58,48.41,48.9,48.61,48.42,6580308,40147,135515,2068782.0
1734365181.368,48.58,48.41,48.9,48.61,48.42,6587616,40147,135515,2257013.0
1734365181.524,48.59,48.41,48.9,48.61,48.42,6598704,40147,135515,2015742.0
1734365181.652,48.59,48.41,48.9,48.61,48.42,6601224,40147,135518,1671444.0
1734365181.78,48.59,48.41,48.9,48.61,48.42,6602736,40147,135518,1208309.0
1734365181.905,48.59,48.41,48.9,48.61,48.42,6605508,40147,135518,1622311.0
1734365182.039,48.59,48.41,48.9,48.61,48.42,6610548,40147,135518,1791866.0
1734365182.162,48.59,48.42,48.9,48.61,48.42,6615588,40147,135518,1420955.0
1734365182.318,48.59,48.42,48.91,48.61,48.42,6623400,40147,135518,1601925.0
1734365182.465,48.59,48.42,48.91,48.61,48.42,6631716,40147,135518,1958857.0
1734365182.597,48.59,48.42,48.91,48.61,48.42,6641292,40147,135518,2348383.0
1734365182.749,48.59,48.42,48.91,48.61,48.42,6652380,40147,135518,2179377.0
1734365182.894,48.59,48.42,48.91,48.62,48.42,6666996,40147,135518,1962092.0
1734365183.024,48.59,48.42,48.91,48.62,48.43,6681360,40147,135519,1821162.0
1734365183.167,48.59,48.42,48.91,48.62,48.43,6685644,40147,135519,1602352.0
1734365183.304,48.6,48.42,48.91,48.62,48.43,6629304,40147,135519,1800106.0
1734365183.444,48.6,48.42,48.91,48.62,48.43,6636360,40147,135519,1953729.0
1734365183.596,48.6,48.42,48.92,48.62,48.43,6646436,40147,135519,2111140.0
1734365183.747,48.6,48.43,48.92,48.62,48.43,6662816,40147,135519,2450616.0
1734365183.916,48.6,48.43,48.92,48.63,48.43,6672896,40147,135519,2746698.0
1734365184.13,48.6,48.43,48.92,48.63,48.43,6675668,40147,135519,2854545.0
1734365184.291,48.61,48.43,48.92,48.63,48.44,6677936,40147,135519,2482111.0
1734365184.485,48.61,48.43,48.92,48.63,48.44,6682724,40147,135519,2657647.0
1734365184.641,48.61,48.43,48.93,48.63,48.44,6687336,40147,135519,2043817.0
1734365184.828,48.61,48.44,48.93,48.64,48.44,6695148,40147,135519,1798580.0
1734365185.033,48.61,48.44,48.93,48.64,48.44,6700944,40147,135519,2305475.0
1734365185.273,48.61,48.44,48.93,48.64,48.44,6702380,40147,135519,2340632.0
1734365185.462,48.62,48.44,48.93,48.64,48.45,6703388,40147,135519,2871941.0
1734365185.625,48.62,48.45,48.94,48.64,48.45,6704900,40147,135519,2179376.0
1734365185.81,48.62,48.45,48.94,48.65,48.45,6705656,40147,135519,2003230.0
1734365185.991,48.62,48.45,48.94,48.65,48.45,6706664,40147,135519,2253656.0
1734365186.19,48.62,48.45,48.94,48.65,48.45,6706664,40147,135519,1857417.0
1734365186.373,48.63,48.45,48.94,48.65,48.46,6707168,40147,135519,2610955.0
1734365186.518,48.63,48.45,48.94,48.65,48.46,6707420,40147,135519,1754817.0
1734365186.722,48.63,48.46,48.94,48.65,48.46,6707420,40147,135523,2085383.0
1734365186.873,48.63,48.46,48.94,48.66,48.46,6707644,40147,135523,2406427.0
1734365187.014,48.63,48.46,48.95,48.66,48.46,6708904,40147,135523,1579098.0
1734365187.163,48.63,48.46,48.95,48.66,48.46,6709660,40147,135523,1826350.0
1734365187.334,48.63,48.46,48.95,48.66,48.46,6710164,40147,135523,1651241.0
1734365187.538,48.64,48.46,48.95,48.66,48.47,6717976,40147,135523,2472711.0
1734365187.687,48.64,48.46,48.95,48.66,48.47,6727552,40147,135523,3411734.0
1734365187.831,48.64,48.47,48.95,48.67,48.47,6729316,40147,135523,1772945.0
1734365187.972,48.64,48.47,48.95,48.67,48.47,6736372,40147,135523,1690609.0
1734365188.122,48.64,48.47,48.96,48.67,48.47,6736624,40147,135523,1603694.0
1734365188.307,48.64,48.47,48.96,48.67,48.47,6737632,40147,135523,1943171.0
1734365188.451,48.64,48.47,48.96,48.67,48.47,6739396,40147,135523,1960567.0
1734365188.6,48.65,48.47,48.96,48.67,48.47,6739900,40147,135523,1712093.0
1734365188.744,48.65,48.48,48.96,48.67,48.47,6740404,40147,135523,1604793.0
1734365188.908,48.65,48.48,48.96,48.68,48.48,6741664,40147,135523,1750117.0
