Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748949814.297,86.63,86.44,86.92,86.45,86.71,2462,7782952,43025,272468,317992.0,97.43085408691341,0.0,0.0
1748949814.466,86.63,86.44,86.92,86.45,86.71,1933,7783628,43025,272468,316711.0,97.43931659026211,0.0,0.0
1748949814.632,86.63,86.44,86.92,86.45,86.71,2442,7783880,43025,272468,306091.0,97.44247125127376,0.0,0.0
1748949814.801,86.63,86.44,86.92,86.45,86.71,2507,7784132,43025,272468,298156.0,97.44562591228541,0.0,0.0
1748949814.967,86.63,86.44,86.92,86.45,86.71,2442,7784884,43025,272468,304320.0,97.45503982133602,0.0,0.0
1748949815.136,86.63,86.44,86.92,86.45,86.71,2521,7785388,43025,272468,311645.0,97.46134914335931,0.0,0.0
1748949815.302,86.63,86.44,86.92,86.45,86.71,2461,7785280,43025,272468,284911.0,97.45999714578289,0.0,0.0
1748949815.471,86.63,86.44,86.92,86.45,86.71,2676,7785604,43025,272469,638366.0,97.46405313851216,1.0,0.0
1748949815.644,86.63,86.44,86.92,86.45,86.71,2467,7785604,43025,272469,305663.0,97.46405313851216,0.0,0.0
1748949815.775,86.63,86.44,86.92,86.45,86.71,2888,7787872,43025,272469,708066.0,97.49244508761696,0.0,0.0
1748949815.945,86.63,86.44,86.92,86.45,86.71,2774,7788124,43025,272469,331848.0,97.4955997486286,0.0,0.0
1748949816.112,86.63,86.44,86.92,86.45,86.71,2522,7788376,43025,272469,293700.0,97.49875440964024,0.0,0.0
1748949816.284,86.63,86.44,86.92,86.45,86.71,2506,7788376,43025,272473,330017.0,97.49875440964024,4.0,0.0
1748949816.431,86.63,86.44,86.92,86.45,86.71,3272,7796944,43025,272475,765501.0,97.60601288403616,2.0,0.0
1748949816.602,86.63,86.44,86.92,86.45,86.71,2609,7797196,43025,272475,301085.0,97.6091675450478,0.0,0.0
1748949816.772,86.63,86.44,86.92,86.45,86.71,2588,7796256,43025,272475,298339.0,97.59740015873453,0.0,0.0
1748949816.947,86.63,86.44,86.92,86.45,86.71,1884,7797448,43025,272475,335876.0,97.61232220605946,0.0,0.0
1748949817.079,86.63,86.44,86.92,86.45,86.71,2936,7797028,43025,272475,1179318.0,97.60706443770671,0.0,0.0
1748949817.207,86.63,86.44,86.92,86.45,86.71,3549,7797028,43025,272475,1526974.0,97.60706443770671,0.0,0.0
1748949817.335,86.63,86.44,86.92,86.45,86.71,3686,7798232,43025,272475,1532406.0,97.62213670698458,0.0,0.0
1748949817.463,86.63,86.44,86.92,86.45,86.71,3700,7800472,43025,272475,1533748.0,97.65017813819918,0.0,0.0
1748949817.594,86.63,86.44,86.92,86.45,86.71,3678,7800120,43025,272475,1249570.0,97.64577162757975,0.0,0.0
1748949817.763,86.63,86.44,86.92,86.45,86.71,2854,7799024,43025,272475,328856.0,97.63205135587832,0.0,0.0
1748949817.927,86.63,86.44,86.92,86.45,86.71,2580,7799708,43025,272475,301696.0,97.64061400719564,0.0,0.0
1748949818.102,86.63,86.44,86.92,86.45,86.71,2492,7800716,43025,272475,306151.0,97.6532326512422,0.0,0.0
1748949818.27,86.63,86.44,86.92,86.45,86.71,2614,7800716,43025,272475,278687.0,97.6532326512422,0.0,0.0
1748949818.436,86.63,86.44,86.92,86.45,86.71,2471,7800544,43025,272475,299132.0,97.6510794699168,0.0,0.0
1748949818.618,86.63,86.44,86.92,86.45,86.71,2463,7800544,43025,272475,312194.0,97.6510794699168,0.0,0.0
1748949818.785,86.63,86.44,86.92,86.45,86.71,2458,7800712,43025,272475,280456.0,97.65318257725791,0.0,0.0
1748949818.954,86.63,86.44,86.92,86.45,86.71,2470,7800712,43025,272475,307861.0,97.65318257725791,0.0,0.0
1748949819.12,86.63,86.44,86.92,86.45,86.71,2472,7800964,43025,272475,323729.0,97.65633723826954,0.0,0.0
1748949819.289,86.63,86.44,86.92,86.45,86.71,2491,7801720,43025,272475,303771.0,97.66580122130448,0.0,0.0
1748949819.459,86.63,86.44,86.92,86.44,86.7,2505,7801800,43025,272475,316284.0,97.66680270099071,0.0,0.0
1748949819.636,86.63,86.44,86.92,86.44,86.7,2458,7801376,43025,272475,301147.0,97.66149485865367,0.0,0.0
1748949819.808,86.63,86.44,86.92,86.44,86.7,2445,7801036,43025,272475,284301.0,97.65723856998716,0.0,0.0
1748949819.979,86.63,86.44,86.92,86.44,86.7,2448,7800780,43025,272475,305236.0,97.6540338349912,0.0,0.0
1748949820.132,86.63,86.44,86.92,86.44,86.7,2652,7799692,43025,272475,673520.0,97.64041371125839,0.0,0.0
1748949820.326,86.63,86.44,86.92,86.44,86.7,2714,7799512,43025,272475,279419.0,97.63816038196435,0.0,0.0
1748949820.5,86.63,86.44,86.92,86.44,86.7,2311,7799008,43025,272475,274291.0,97.63185105994107,0.0,0.0
1748949820.671,86.63,86.44,86.92,86.44,86.7,2420,7798584,43025,272475,306701.0,97.62654321760401,0.0,0.0
1748949820.851,86.63,86.44,86.92,86.44,86.7,2466,7798164,43025,272475,295532.0,97.62128544925127,0.0,0.0
1748949821.025,86.63,86.44,86.92,86.44,86.7,1782,7797912,43025,272475,288451.0,97.61813078823963,0.0,0.0
1748949821.193,86.63,86.44,86.92,86.44,86.7,2441,7796808,43025,272475,299194.0,97.60431036856956,0.0,0.0
1748949821.358,86.63,86.44,86.92,86.44,86.7,2463,7796044,43025,272475,297973.0,97.594746237566,0.0,0.0
1748949821.523,86.63,86.44,86.92,86.44,86.7,2504,7795204,43025,272478,307860.0,97.58423070086052,3.0,0.0
1748949821.652,86.63,86.44,86.92,86.44,86.7,2908,7795628,43025,272478,1041135.0,97.58953854319758,0.0,0.0
1748949821.78,86.63,86.44,86.92,86.44,86.7,3347,7794268,43025,272478,1544369.0,97.57251338853156,0.0,0.0
1748949821.908,86.63,86.44,86.92,86.44,86.7,3700,7794640,43025,272478,1518184.0,97.57717026907255,0.0,0.0
1748949822.037,86.62,86.44,86.92,86.44,86.7,3700,7795624,43025,272479,1544246.0,97.58948846921326,1.0,0.0
1748949822.188,86.62,86.44,86.92,86.44,86.7,3384,7853000,43025,272479,1222532.0,98.30774970018203,0.0,0.0
1748949822.341,86.62,86.44,86.92,86.44,86.7,2944,7853000,43025,272479,1020627.0,98.30774970018203,0.0,0.0
1748949822.493,86.62,86.44,86.92,86.44,86.7,2875,7853000,43025,272481,1019712.0,98.30774970018203,2.0,0.0
1748949822.645,86.62,86.44,86.92,86.44,86.7,2874,7853356,43025,272481,1033689.0,98.31220628478577,0.0,0.0
1748949822.797,86.62,86.44,86.92,86.44,86.7,2875,7853756,43025,272481,1023678.0,98.31721368321695,0.0,0.0
1748949822.949,86.62,86.44,86.92,86.44,86.7,2875,7854760,43025,272481,1024962.0,98.32978225327922,0.0,0.0
1748949823.102,86.62,86.44,86.92,86.44,86.7,2875,7854760,43025,272481,1036373.0,98.32978225327922,0.0,0.0
1748949823.254,86.62,86.44,86.92,86.44,86.7,2600,7854760,43025,272481,1028746.0,98.32978225327922,0.0,0.0
1748949823.406,86.62,86.44,86.92,86.44,86.7,2875,7854020,43025,272481,1021847.0,98.32051856618153,0.0,0.0
1748949823.559,86.62,86.44,86.92,86.44,86.7,2875,7853560,43025,272481,1033079.0,98.31476005798567,0.0,0.0
1748949823.711,86.62,86.44,86.92,86.44,86.7,2875,7853500,43025,272481,1022031.0,98.314008948221,0.0,0.0
1748949823.863,86.62,86.44,86.92,86.44,86.7,2875,7853500,43025,272481,1036130.0,98.314008948221,0.0,0.0
