Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748951155.255,85.84,85.69,86.15,85.67,85.84,2410,7760692,43087,276269,277526.0,97.15219236421814,0.0,0.0
1748951155.425,85.84,85.69,86.15,85.67,85.84,2516,7760692,43087,276269,310852.0,97.15219236421814,0.0,0.0
1748951155.592,85.84,85.69,86.15,85.67,85.84,2489,7760692,43087,276269,297606.0,97.15219236421814,0.0,0.0
1748951155.76,85.84,85.69,86.15,85.67,85.84,2456,7760692,43087,276269,317810.0,97.15219236421814,0.0,0.0
1748951155.93,85.84,85.69,86.15,85.67,85.84,2518,7760692,43087,276269,310484.0,97.15219236421814,0.0,0.0
1748951156.097,85.84,85.69,86.15,85.67,85.84,2492,7760692,43087,276269,293029.0,97.15219236421814,0.0,0.0
1748951156.243,85.84,85.69,86.15,85.67,85.84,1840,7761192,43087,276271,407714.0,97.15845161225711,2.0,0.0
1748951156.424,85.84,85.69,86.15,85.67,85.84,2722,7761920,43087,276272,497862.0,97.16756507740186,1.0,0.0
1748951156.595,85.84,85.69,86.15,85.67,85.84,2380,7762172,43087,276272,284363.0,97.1707197384135,0.0,0.0
1748951156.761,85.84,85.69,86.15,85.67,85.84,2601,7768720,43087,276272,755186.0,97.25269085073197,0.0,0.0
1748951156.93,85.84,85.69,86.15,85.67,85.84,2615,7768972,43087,276272,314879.0,97.2558455117436,0.0,0.0
1748951157.096,85.84,85.69,86.15,85.66,85.84,2480,7769728,43087,276272,303405.0,97.26530949477853,0.0,0.0
1748951157.271,85.84,85.69,86.15,85.66,85.84,2975,7771744,43087,276274,389770.0,97.29054678287169,2.0,0.0
1748951157.459,85.84,85.69,86.15,85.66,85.84,2750,7776532,43087,276274,441772.0,97.35048534209294,0.0,0.0
1748951157.634,85.84,85.69,86.15,85.66,85.84,2426,7776532,43087,276274,280333.0,97.35048534209294,0.0,0.0
1748951157.811,85.84,85.69,86.15,85.66,85.84,2521,7776532,43087,276277,305053.0,97.35048534209294,3.0,0.0
1748951157.941,85.84,85.69,86.15,85.66,85.84,3020,7784848,43087,276280,689757.0,97.45458915547722,3.0,0.0
1748951158.069,85.84,85.69,86.15,85.66,85.84,3646,7772520,43087,276280,1560298.0,97.30026113582818,0.0,0.0
1748951158.198,85.84,85.69,86.15,85.66,85.84,3700,7772696,43087,276281,1579403.0,97.30246439113792,1.0,0.0
1748951158.327,85.84,85.69,86.15,85.66,85.84,3698,7773704,43087,276281,1540890.0,97.31508303518449,0.0,0.0
1748951158.455,85.84,85.69,86.15,85.66,85.84,3700,7773956,43087,276281,1515438.0,97.31823769619614,0.0,0.0
1748951158.624,85.84,85.69,86.15,85.66,85.84,3060,7774656,43087,276281,603087.0,97.3270006434507,0.0,0.0
1748951158.798,85.84,85.69,86.15,85.66,85.84,2433,7774656,43087,276281,317015.0,97.3270006434507,0.0,0.0
1748951158.965,85.84,85.69,86.15,85.66,85.84,2754,7774656,43087,276281,292724.0,97.3270006434507,0.0,0.0
1748951159.135,85.84,85.69,86.15,85.66,85.84,2510,7774908,43087,276281,305907.0,97.33015530446234,0.0,0.0
1748951159.304,85.84,85.69,86.15,85.66,85.84,2543,7774908,43087,276281,313170.0,97.33015530446234,0.0,0.0
1748951159.478,85.84,85.69,86.15,85.66,85.84,2484,7775160,43087,276281,303161.0,97.33330996547399,0.0,0.0
1748951159.655,85.84,85.69,86.15,85.66,85.84,2429,7774644,43087,276281,300659.0,97.32685042149777,0.0,0.0
1748951159.824,85.84,85.69,86.15,85.66,85.84,2433,7774300,43087,276281,300048.0,97.32254405884694,0.0,0.0
1748951159.991,85.84,85.69,86.15,85.66,85.84,2489,7774644,43087,276281,311889.0,97.32685042149777,0.0,0.0
1748951160.15,85.84,85.69,86.15,85.66,85.84,2954,7774972,43087,276281,843259.0,97.33095648821133,0.0,0.0
1748951160.315,85.84,85.69,86.15,85.66,85.84,2296,7774296,43087,276281,289855.0,97.32249398486263,0.0,0.0
1748951160.485,85.83,85.69,86.15,85.66,85.84,2458,7774800,43087,276281,305176.0,97.32880330688593,0.0,0.0
1748951160.654,85.83,85.69,86.15,85.66,85.84,2521,7774712,43087,276281,303466.0,97.32770167923105,0.0,0.0
1748951160.834,85.83,85.69,86.15,85.66,85.84,2463,7774284,43087,276281,294921.0,97.3223437629097,0.0,0.0
1748951161.001,85.83,85.69,86.15,85.66,85.84,2429,7774876,43087,276281,276123.0,97.32975471258784,0.0,0.0
1748951161.174,85.83,85.69,86.15,85.66,85.84,2483,7774116,43087,276281,322386.0,97.3202406555686,0.0,0.0
1748951161.341,85.83,85.69,86.15,85.66,85.84,2417,7774368,43087,276281,275878.0,97.32339531658025,0.0,0.0
1748951161.533,85.83,85.69,86.15,85.66,85.84,2975,7773944,43087,276283,329529.0,97.3180874742432,2.0,0.0
1748951161.7,85.83,85.69,86.15,85.66,85.84,2479,7774108,43087,276283,286375.0,97.32014050759999,0.0,0.0
1748951161.876,85.83,85.69,86.15,85.66,85.84,2508,7773856,43087,276283,301941.0,97.31698584658834,0.0,0.0
1748951162.051,85.83,85.69,86.15,85.66,85.84,2448,7773856,43087,276284,320495.0,97.31698584658834,1.0,0.0
1748951162.223,85.83,85.69,86.15,85.66,85.84,2419,7773856,43087,276284,281981.0,97.31698584658834,0.0,0.0
1748951162.392,85.83,85.69,86.15,85.66,85.84,2428,7773600,43087,276284,307739.0,97.31378111159238,0.0,0.0
1748951162.545,85.83,85.69,86.15,85.66,85.84,1739,7774100,43087,276284,353148.0,97.32004035963135,0.0,0.0
1748951162.674,85.83,85.69,86.15,85.66,85.84,2982,7774352,43087,276284,1446103.0,97.323195020643,0.0,0.0
1748951162.802,85.83,85.69,86.15,85.66,85.84,3700,7775584,43087,276284,1520931.0,97.33861780781105,0.0,0.0
1748951162.93,85.83,85.69,86.15,85.66,85.84,3670,7776088,43087,276284,1506648.0,97.34492712983433,0.0,0.0
1748951163.078,85.83,85.69,86.15,85.66,85.84,3633,7846384,43087,276290,1526791.0,98.22492733013026,6.0,0.0
