Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734369009.203,48.18,48.04,48.56,48.32,47.81,6930480,53398,178958,2084285.0
1734369009.331,48.18,48.04,48.56,48.32,47.81,6942828,53398,178958,2340509.0
1734369009.452,48.18,48.04,48.56,48.32,47.81,6954924,53398,178958,1873897.0
1734369009.602,48.18,48.04,48.56,48.32,47.81,6962988,53398,178958,2157282.0
1734369009.739,48.18,48.04,48.56,48.32,47.81,6970044,53398,178958,2289850.0
1734369009.87,48.18,48.04,48.56,48.32,47.81,6978356,53398,178958,1879207.0
1734369009.994,48.18,48.04,48.56,48.32,47.81,6981632,53398,178958,1524410.0
1734369010.119,48.18,48.04,48.56,48.32,47.81,6983900,53398,178958,1166806.0
1734369010.249,48.18,48.04,48.56,48.32,47.81,6986168,53398,178958,1832637.0
1734369010.382,48.18,48.04,48.56,48.32,47.81,6991712,53398,178958,1637324.0
1734369010.517,48.18,48.04,48.56,48.32,47.81,6996500,53398,178958,1531369.0
1734369010.696,48.18,48.04,48.56,48.32,47.81,7006328,53398,178960,2090204.0
1734369010.866,48.18,48.04,48.56,48.32,47.81,7022960,53398,178960,2850152.0
1734369011.005,48.18,48.04,48.56,48.32,47.81,7032284,53398,178960,2316827.0
1734369011.177,48.19,48.05,48.56,48.32,47.81,7047656,53398,178960,2666681.0
1734369011.341,48.19,48.05,48.56,48.32,47.82,7070588,53398,178967,1986323.0
1734369011.517,48.19,48.05,48.56,48.32,47.82,7077644,53398,178967,1790034.0
1734369011.662,48.19,48.05,48.57,48.32,47.82,7078904,53398,178967,1936823.0
1734369011.795,48.19,48.05,48.57,48.32,47.82,7080416,53398,178967,2200191.0
1734369011.954,48.19,48.05,48.57,48.32,47.82,7085708,53398,178967,1898920.0
1734369012.1,48.19,48.05,48.57,48.32,47.82,7090244,53398,178967,1976863.0
1734369012.243,48.19,48.05,48.57,48.32,47.82,7091252,53398,178967,1596675.0
1734369012.37,48.19,48.05,48.57,48.32,47.82,7094528,53398,178967,2425715.0
1734369012.51,48.19,48.05,48.57,48.32,47.82,7067708,53398,178967,2582024.0
1734369012.673,48.19,48.05,48.57,48.32,47.82,7073000,53398,178967,1913264.0
1734369012.848,48.19,48.05,48.57,48.33,47.82,7075520,53398,178967,3078178.0
1734369012.986,48.19,48.05,48.57,48.33,47.82,7076024,53398,178967,2599115.0
1734369013.13,48.19,48.06,48.57,48.33,47.82,7080308,53398,178967,2102412.0
1734369013.284,48.2,48.06,48.57,48.33,47.82,7101476,53398,178967,2263971.0
1734369013.416,48.2,48.06,48.57,48.33,47.82,7101728,53398,178967,2701348.0
1734369013.579,48.2,48.06,48.57,48.33,47.83,7110296,53398,178967,2180902.0
1734369013.765,48.2,48.06,48.58,48.33,47.83,7111808,53398,178967,2213068.0
1734369013.931,48.2,48.06,48.58,48.33,47.83,7125668,53398,178967,4053091.0
1734369014.155,48.2,48.06,48.58,48.33,47.83,7132472,53398,178967,2412958.0
1734369014.321,48.2,48.06,48.58,48.33,47.83,7137840,53398,178967,3458304.0
1734369014.466,48.2,48.06,48.58,48.33,47.83,7143804,53398,178967,2755486.0
