Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734386798.224,53.84,53.57,54.16,54.17,53.47,4699964,209610,372633,2303949.0
1734386798.35,53.84,53.57,54.16,54.17,53.47,4659124,209610,372635,1370480.0
1734386798.482,53.84,53.57,54.16,54.17,53.47,4666936,209610,372635,1991633.0
1734386798.61,53.84,53.57,54.16,54.17,53.47,4678780,209610,372635,2239008.0
1734386798.744,53.84,53.57,54.16,54.17,53.47,4684572,209610,372635,1887935.0
1734386798.881,53.84,53.57,54.16,54.17,53.47,4692384,209610,372635,2273248.0
1734386799.018,53.84,53.57,54.16,54.17,53.47,4699692,209610,372635,2011347.0
1734386799.159,53.84,53.57,54.16,54.17,53.47,4705236,209610,372635,1737362.0
1734386799.287,53.84,53.57,54.16,54.17,53.47,4708008,209610,372635,1442622.0
1734386799.419,53.84,53.57,54.16,54.17,53.47,4710528,209610,372635,1259092.0
1734386799.552,53.84,53.57,54.16,54.17,53.47,4713800,209610,372635,1967280.0
1734386799.705,53.84,53.57,54.16,54.17,53.47,4720856,209610,372635,1535763.0
1734386799.856,53.84,53.57,54.16,54.17,53.47,4727156,209610,372635,1963374.0
1734386799.983,53.84,53.57,54.16,54.17,53.47,4735220,209610,372635,1796138.0
1734386800.165,53.84,53.57,54.16,54.17,53.47,4747568,209610,372635,2382440.0
1734386800.328,53.84,53.57,54.16,54.17,53.47,4757648,209610,372635,2821220.0
1734386800.512,53.84,53.58,54.16,54.17,53.47,4773776,209610,372635,2679498.0
1734386800.672,53.85,53.58,54.16,54.17,53.47,4783856,209610,372635,2435114.0
1734386800.827,53.85,53.58,54.16,54.17,53.47,4784612,209610,372635,2112482.0
1734386800.971,53.85,53.58,54.16,54.17,53.47,4791920,209610,372635,1943415.0
1734386801.115,53.85,53.58,54.16,54.17,53.47,4803512,209610,372635,1520870.0
1734386801.287,53.85,53.58,54.16,54.17,53.47,4805276,209610,372635,1648067.0
1734386801.432,53.85,53.58,54.16,54.17,53.47,4816616,209610,372635,1960323.0
1734386801.577,53.85,53.58,54.16,54.17,53.47,4817624,209610,372635,1768672.0
1734386801.73,53.85,53.58,54.16,54.17,53.47,4819388,209610,372635,1936519.0
1734386801.87,53.85,53.58,54.16,54.17,53.47,4784536,209610,372635,1789789.0
1734386802.019,53.85,53.58,54.16,54.17,53.47,4786272,209610,372635,2242366.0
1734386802.164,53.85,53.58,54.16,54.17,53.47,4791312,209610,372635,1769526.0
1734386802.31,53.85,53.58,54.16,54.17,53.48,4809960,209610,372635,1537777.0
1734386802.465,53.85,53.58,54.16,54.17,53.48,4812228,209610,372635,1985590.0
1734386802.63,53.85,53.58,54.16,54.17,53.48,4814244,209610,372640,1851620.0
1734386802.784,53.85,53.58,54.16,54.18,53.48,4821804,209610,372644,1639156.0
1734386802.928,53.85,53.58,54.16,54.18,53.48,4825836,209610,372644,1694331.0
1734386803.069,53.85,53.58,54.16,54.18,53.48,4826340,209610,372644,1916805.0
1734386803.21,53.85,53.58,54.16,54.18,53.48,4828104,209610,372644,2005853.0
1734386803.36,53.85,53.58,54.16,54.18,53.48,4836168,209610,372644,2503778.0
1734386803.483,53.85,53.58,54.16,54.18,53.48,4841460,209610,372644,1697994.0
1734386803.737,53.85,53.58,54.16,54.18,53.48,4843980,209610,372644,3033196.0
1734386803.893,53.85,53.58,54.16,54.18,53.48,4858848,209610,372644,3635549.0
1734386804.038,53.85,53.58,54.16,54.18,53.48,4874724,209610,372644,2207575.0
1734386804.207,53.85,53.58,54.16,54.18,53.48,4876992,209610,372644,1883357.0
1734386804.362,53.85,53.58,54.17,54.18,53.48,4877496,209610,372644,2430413.0
1734386804.543,53.85,53.58,54.17,54.18,53.48,4878504,209610,372644,2439814.0
1734386804.733,53.85,53.58,54.17,54.18,53.48,4879008,209610,372644,3259452.0
1734386804.884,53.85,53.58,54.17,54.18,53.48,4888584,209610,372644,2521111.0
1734386805.031,53.85,53.58,54.17,54.18,53.48,4893876,209610,372644,1814694.0
1734386805.224,53.85,53.58,54.17,54.18,53.48,4900932,209610,372644,2530083.0
1734386805.433,53.85,53.58,54.17,54.18,53.48,4914036,209610,372644,3138419.0
1734386805.585,53.85,53.58,54.17,54.18,53.48,4918824,209610,372644,2180782.0
1734386805.729,53.85,53.58,54.17,54.18,53.48,4934952,209610,372644,1829523.0
1734386805.874,53.85,53.58,54.17,54.18,53.48,4955616,209610,372644,2227717.0
1734386806.016,53.85,53.58,54.17,54.18,53.48,4974768,209610,372644,1837642.0
1734386806.158,53.85,53.58,54.17,54.18,53.48,4996944,209610,372644,2454766.0
1734386806.323,53.85,53.58,54.17,54.18,53.48,4998960,209610,372644,3000481.0
1734386806.487,53.85,53.58,54.17,54.18,53.48,4999464,209610,372644,2127803.0
1734386806.671,53.85,53.58,54.17,54.18,53.48,5001228,209610,372644,1956781.0
1734386806.822,53.85,53.58,54.17,54.18,53.48,5003244,209610,372644,2348261.0
1734386807.032,53.85,53.58,54.17,54.18,53.48,5004252,209610,372644,2361322.0
1734386807.185,53.85,53.58,54.17,54.18,53.48,5004756,209610,372644,2555902.0
1734386807.36,53.85,53.58,54.17,54.18,53.48,5005512,209610,372644,2259210.0
1734386807.516,53.85,53.59,54.17,54.18,53.48,5006268,209610,372644,2305903.0
1734386807.691,53.86,53.59,54.17,54.18,53.48,5008032,209610,372644,2354241.0
1734386807.835,53.86,53.59,54.17,54.18,53.48,5009040,209610,372647,1609189.0
1734386807.991,53.86,53.59,54.17,54.18,53.48,5009544,209610,372647,1713496.0
1734386808.155,53.86,53.59,54.17,54.18,53.48,5010300,209610,372647,2159113.0
1734386808.383,53.86,53.59,54.17,54.18,53.48,5010552,209610,372647,2316523.0
1734386808.54,53.86,53.59,54.17,54.18,53.48,5011308,209610,372723,2073908.0
1734386808.688,53.86,53.59,54.17,54.18,53.48,5012568,209610,372723,1592647.0
1734386808.849,53.86,53.59,54.17,54.18,53.48,5014080,209610,372723,1588131.0
1734386808.994,53.86,53.59,54.17,54.18,53.49,5014332,209610,372723,1718318.0
1734386809.141,53.86,53.59,54.17,54.18,53.49,5014836,209610,372723,1546566.0
1734386809.29,53.86,53.59,54.17,54.18,53.49,5015088,209610,372723,1640803.0
1734386809.434,53.86,53.59,54.17,54.18,53.49,5016852,209610,372723,1624692.0
1734386809.578,53.86,53.59,54.17,54.18,53.49,5016852,209610,372724,1756037.0
1734386809.726,53.86,53.59,54.17,54.18,53.49,5017104,209610,372724,1691463.0
1734386809.872,53.86,53.59,54.17,54.18,53.49,5017860,209610,372724,1658077.0
1734386810.019,53.86,53.59,54.17,54.18,53.49,5017860,209610,372724,1598995.0
1734386810.179,53.86,53.59,54.17,54.18,53.49,5018112,209610,372724,1622554.0
1734386810.334,53.86,53.59,54.17,54.18,53.49,5019120,209610,372724,1785519.0
1734386810.482,53.86,53.59,54.17,54.18,53.49,5020380,209610,372724,1662776.0
1734386810.624,53.86,53.59,54.17,54.18,53.49,5020632,209610,372724,1557979.0
1734386810.773,53.86,53.59,54.18,54.18,53.49,5020884,209610,372724,1499081.0
1734386810.923,53.86,53.59,54.18,54.18,53.49,5022144,209610,372724,1562740.0
1734386811.068,53.86,53.59,54.18,54.18,53.49,5030208,209610,372724,1843440.0
1734386811.218,53.86,53.59,54.18,54.18,53.49,5047092,209610,372724,1654720.0
1734386811.364,53.86,53.59,54.18,54.18,53.49,5060952,209610,372724,1582820.0
1734386811.51,53.86,53.59,54.18,54.18,53.49,5069016,209610,372724,1682064.0
1734386811.657,53.86,53.59,54.18,54.18,53.49,5070024,209610,372724,1493710.0
1734386811.803,53.86,53.59,54.18,54.18,53.49,5070528,209610,372724,1764583.0
1734386811.947,53.86,53.59,54.18,54.18,53.49,5071984,209610,372724,1837153.0
1734386812.096,53.86,53.59,54.18,54.19,53.49,5072236,209610,372724,1849971.0
1734386812.243,53.86,53.59,54.18,54.19,53.49,5072740,209610,372724,1673519.0
1734386812.409,53.86,53.59,54.18,54.19,53.49,5073720,209610,372724,1633907.0
1734386812.555,53.86,53.59,54.18,54.19,53.49,5073972,209610,372724,2346185.0
1734386812.699,53.86,53.59,54.18,54.19,53.49,5074476,209610,372724,2031306.0
1734386812.85,53.86,53.59,54.18,54.19,53.49,5076744,209610,372727,1527583.0
