Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1748989660.27,70.67,71.27,71.39,70.97,69.03,3084,7730512,46688,390898,575560.0,96.77438415258544,0.0,0.0
1748989660.453,70.67,71.27,71.39,70.97,69.03,2683,7730980,46688,390898,294067.0,96.78024280874993,0.0,0.0
1748989660.627,70.67,71.27,71.39,70.97,69.03,2361,7731004,46688,390898,276550.0,96.7805432526558,0.0,0.0
1748989660.794,70.67,71.27,71.38,70.97,69.03,2427,7730224,46688,390898,317687.0,96.770778825715,0.0,0.0
1748989660.964,70.67,71.27,71.38,70.97,69.03,2465,7729052,46688,390898,322630.0,96.75610714831163,0.0,0.0
1748989661.13,70.67,71.27,71.38,70.97,69.03,2500,7729484,46688,390898,321350.0,96.7615151386173,0.0,0.0
1748989661.299,70.67,71.27,71.38,70.97,69.03,2505,7729892,46688,390898,328185.0,96.76662268501711,0.0,0.0
1748989661.469,70.67,71.27,71.38,70.97,69.03,2500,7729812,46688,390898,311951.0,96.76562120533087,0.0,0.0
1748989661.639,70.66,71.27,71.38,70.97,69.03,2489,7728784,46688,390898,304502.0,96.75275219136273,0.0,0.0
1748989661.805,70.66,71.27,71.38,70.97,69.03,1856,7728200,46688,390898,326294.0,96.74544138965321,0.0,0.0
1748989662.0,70.66,71.27,71.38,70.97,69.03,2479,7727260,46688,390898,346434.0,96.73367400333993,0.0,0.0
1748989662.186,70.66,71.27,71.38,70.97,69.03,2437,7728664,46688,390900,489440.0,96.75124997183339,2.0,0.0
1748989662.366,70.66,71.27,71.38,70.97,69.03,2320,7728664,46688,390900,296265.0,96.75124997183339,0.0,0.0
1748989662.494,70.66,71.27,71.38,70.97,69.03,2024,7734180,46688,390900,659299.0,96.82030199619939,0.0,0.0
1748989662.673,70.66,71.27,71.38,70.97,69.03,3010,7733924,46688,390900,473571.0,96.81709726120343,0.0,0.0
1748989662.822,70.66,71.27,71.38,70.97,69.03,1381,7735688,46688,390905,435363.0,96.83917988828495,5.0,0.0
1748989663.009,70.66,71.27,71.38,70.97,69.03,2888,7737200,46688,390905,431273.0,96.85810785435481,0.0,0.0
1748989663.181,70.66,71.27,71.38,70.97,69.03,2531,7738460,46688,390908,302062.0,96.87388115941303,3.0,0.0
