Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1749056005.173,58.03,58.28,57.9,57.76,58.2,2477,6967756,32140,29712,309508.0,87.22582615814866,0.0,0.0
1749056005.343,58.03,58.27,57.9,57.75,58.2,2482,6966820,32140,29712,303221.0,87.2141088458197,0.0,0.0
1749056005.509,58.03,58.27,57.89,57.75,58.2,2466,6966736,32140,29715,287292.0,87.21305729214916,3.0,0.0
1749056005.675,58.02,58.27,57.89,57.75,58.19,2526,6965804,32140,29715,308959.0,87.20139005380449,0.0,0.0
1749056005.847,58.02,58.26,57.89,57.74,58.19,2515,6966976,32140,29717,312927.0,87.21606173120786,2.0,0.0
1749056006.016,58.02,58.26,57.88,57.74,58.19,2508,6966880,32140,29717,317748.0,87.21485995558437,0.0,0.0
1749056006.184,58.01,58.26,57.88,57.74,58.18,2464,6967216,32140,29717,312133.0,87.21906617026657,0.0,0.0
1749056006.359,58.01,58.25,57.88,57.73,58.18,2460,6967544,32140,29717,314940.0,87.22317223698013,0.0,0.0
1749056006.531,58.01,58.25,57.87,57.73,58.18,2482,6967796,32140,29717,281921.0,87.22632689799178,0.0,0.0
1749056006.699,58.0,58.25,57.87,57.73,58.17,2464,6967796,32140,29717,303161.0,87.22632689799178,0.0,0.0
1749056006.839,58.0,58.24,57.87,57.73,58.17,2193,6969516,32141,29718,490721.0,87.24785871124587,1.0,1.0
1749056007.023,58.0,58.24,57.86,57.72,58.17,2597,6969776,32141,29719,301879.0,87.25111352022613,1.0,0.0
1749056007.208,58.0,58.24,57.86,57.72,58.17,1840,6969696,32141,29719,363098.0,87.25011204053989,0.0,0.0
1749056007.39,57.99,58.23,57.86,57.72,58.16,2505,6970452,32141,29721,568480.0,87.25957602357484,2.0,0.0
1749056007.56,57.99,58.23,57.86,57.72,58.16,2801,6972216,32141,29721,690977.0,87.28165865065634,0.0,0.0
1749056007.692,57.99,58.23,57.85,57.71,58.16,2960,6991552,32144,29721,855039.0,87.52371629081969,0.0,3.0
1749056007.821,57.99,58.23,57.85,57.71,58.16,3700,6979640,32144,29721,1607296.0,87.37459596553909,0.0,0.0
1749056007.949,57.99,58.23,57.85,57.71,58.16,3688,6980644,32144,29721,1548886.0,87.38716453560134,0.0,0.0
1749056008.081,57.99,58.23,57.85,57.71,58.15,3522,6981148,32144,29721,1122189.0,87.39347385762464,0.0,0.0
1749056008.271,57.98,58.23,57.85,57.7,58.15,2792,6981372,32144,29721,306030.0,87.3962780007461,0.0,0.0
1749056008.437,57.98,58.22,57.84,57.7,58.15,2312,6981872,32144,29721,280760.0,87.40253724878508,0.0,0.0
1749056008.606,57.98,58.22,57.84,57.7,58.14,2797,6982124,32144,29721,305541.0,87.40569190979673,0.0,0.0
1749056008.776,57.97,58.22,57.84,57.69,58.14,2494,6982376,32144,29721,321777.0,87.40884657080838,0.0,0.0
1749056008.944,57.97,58.21,57.83,57.69,58.14,1953,6982376,32144,29740,343444.0,87.40884657080838,19.0,0.0
1749056009.121,57.97,58.21,57.83,57.69,58.13,2544,6982376,32144,29740,355589.0,87.40884657080838,0.0,0.0
1749056009.289,57.96,58.21,57.83,57.68,58.13,2507,6982376,32144,29740,295532.0,87.40884657080838,0.0,0.0
1749056009.459,57.96,58.2,57.82,57.68,58.13,2482,6983132,32144,29740,315307.0,87.4183105538433,0.0,0.0
1749056009.625,57.96,58.2,57.82,57.68,58.13,2448,6983132,32144,29740,294494.0,87.4183105538433,0.0,0.0
1749056009.794,57.95,58.2,57.82,57.67,58.12,2470,6985220,32144,29740,299865.0,87.44444917365406,0.0,0.0
1749056009.96,57.95,58.2,57.81,57.67,58.12,2485,6986404,32144,29740,301452.0,87.45927107301037,0.0,0.0
