Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734366913.226,47.1,46.94,47.36,47.25,46.85,6843564,50234,151715,1613460.0
1734366913.343,47.1,46.94,47.36,47.25,46.85,6825956,50234,151715,1826839.0
1734366913.462,47.1,46.94,47.36,47.25,46.85,6818160,50234,151715,1490536.0
1734366913.58,47.1,46.94,47.36,47.25,46.85,6818664,50234,151715,1393856.0
1734366913.705,47.1,46.94,47.36,47.25,46.85,6653652,50234,151716,1370053.0
1734366913.843,47.1,46.94,47.36,47.25,46.85,6662708,50234,151718,2010371.0
1734366913.968,47.1,46.95,47.36,47.25,46.85,6672788,50234,151718,2440911.0
1734366914.09,47.1,46.95,47.36,47.25,46.85,6684376,50234,151718,1999812.0
1734366914.247,47.1,46.95,47.36,47.25,46.85,6693952,50234,151718,2161555.0
1734366914.394,47.1,46.95,47.36,47.25,46.85,6703024,50234,151718,1964411.0
1734366914.528,47.11,46.95,47.37,47.26,46.85,6709576,50234,151718,1697079.0
1734366914.651,47.11,46.95,47.37,47.26,46.85,6711844,50234,151718,1442867.0
1734366914.779,47.11,46.95,47.37,47.26,46.85,6714112,50234,151718,1211178.0
1734366914.915,47.11,46.95,47.36,47.26,46.85,6716632,50234,151718,1848690.0
1734366915.055,47.11,46.95,47.37,47.26,46.85,6723436,50234,151718,1720577.0
1734366915.195,47.11,46.95,47.37,47.26,46.85,6728476,50234,151718,1630245.0
1734366915.398,47.11,46.95,47.37,47.26,46.85,6739060,50234,151718,2045526.0
1734366915.6,47.11,46.95,47.37,47.26,46.86,6754684,50234,151718,3085991.0
1734366915.753,47.11,46.96,47.37,47.26,46.86,6771568,50234,151718,2076349.0
1734366915.915,47.11,46.96,47.37,47.26,46.86,6788200,50234,151718,1878841.0
1734366916.062,47.11,46.96,47.37,47.26,46.86,6804580,50234,151718,1952082.0
1734366916.213,47.11,46.96,47.37,47.26,46.86,6808108,50234,151718,2046504.0
1734366916.392,47.12,46.96,47.37,47.26,46.86,6811384,50234,151722,2373040.0
1734366916.556,47.12,46.96,47.38,47.27,46.86,6816172,50234,151729,2050166.0
1734366916.725,47.12,46.96,47.38,47.27,46.86,6822724,50234,151729,2000179.0
1734366916.875,47.12,46.96,47.38,47.27,46.87,6822976,50234,151729,2233514.0
1734366917.0,47.12,46.96,47.38,47.27,46.87,6824740,50234,151729,2039484.0
1734366917.124,47.12,46.96,47.38,47.27,46.87,6825496,50234,151729,2433100.0
1734366917.261,47.12,46.96,47.38,47.27,46.87,6788596,50234,151729,2307245.0
1734366917.385,47.12,46.96,47.38,47.27,46.87,6799432,50234,151729,2029047.0
1734366917.514,47.12,46.96,47.38,47.27,46.87,6824128,50234,151729,1915339.0
1734366917.656,47.12,46.97,47.38,47.27,46.87,6834964,50234,151729,2476434.0
1734366917.801,47.12,46.97,47.38,47.27,46.87,6848068,50234,151729,2827081.0
1734366917.948,47.12,46.97,47.38,47.27,46.87,6861676,50234,151729,2988213.0
1734366918.086,47.13,46.97,47.39,47.27,46.87,6862180,50234,151729,3060356.0
1734366918.208,47.13,46.97,47.39,47.28,46.87,6870748,50234,151729,2789604.0
1734366918.328,47.13,46.97,47.39,47.28,46.87,6875032,50234,151729,1677974.0
1734366918.445,47.13,46.97,47.39,47.28,46.87,6877020,50234,151729,1604000.0
1734366918.562,47.13,46.97,47.39,47.28,46.87,6877776,50234,151729,1388119.0
1734366918.771,47.13,46.97,47.39,47.28,46.87,6903984,50234,151729,2846428.0
1734366918.91,47.13,46.97,47.39,47.28,46.88,6930444,50234,151729,3642813.0
1734366919.095,47.13,46.97,47.39,47.28,46.88,6960180,50234,151729,3256645.0
1734366919.212,47.13,46.97,47.39,47.28,46.88,6971520,50234,151729,2752678.0
1734366919.329,47.13,46.97,47.39,47.28,46.88,6972276,50234,151729,1856563.0
1734366919.465,47.13,46.97,47.39,47.28,46.88,6973284,50234,151729,1478268.0
1734366919.589,47.13,46.97,47.39,47.28,46.88,6973284,50234,151729,1673518.0
1734366919.712,47.13,46.97,47.39,47.28,46.88,6973788,50234,151729,724181.0
1734366919.836,47.13,46.97,47.39,47.28,46.88,6973788,50234,151729,607908.0
1734366919.959,47.13,46.97,47.39,47.28,46.87,6974544,50234,151729,575011.0
1734366920.114,47.13,46.97,47.39,47.29,46.87,6983364,50234,151729,984616.0
1734366920.235,47.13,46.97,47.39,47.29,46.88,7024440,50234,151729,2157100.0
